text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
We are proud to announce the addition of Rafael Nadal to the Mueller Pro Team . http://t.co/7ixp8ilJCR http://t.co/Ot4xaPA4SA	[]	565457.jpg	[]	[]	[]	[]		No	a man hitting a tennis ball with a racket
@PupFresh : Tom DeLonge never quit Blink-182 http://t.co/e2m0R0xzSV http://t.co/KQ6K3D4ZVo LOL OOOPPPPSSS	[('Tom DeLonge', 'person')]	71922.jpg	['Tom DeLonge']	[]	[]	[]		No	a man is singing while holding a guitar on a stage
RT @taylormomsen : Tonight in Oxford SOLD OUT #goingtohelltourUK http://t.co/8fH4Nycj6O	[('Oxford', 'location')]	141607.jpg	[]	['Oxford']	[]	[]		No	a woman singing on a microphone with her arms in the air
Just discovered Turning Point USA , founded by Charlie Kirk . Valuable resources for #Conservatives to reach campuses . http://t.co/iotvSJww1O	[('Turning Point USA', 'location'), ('Charlie Kirk', 'person')]	109866.jpg	['Charlie Kirk']	['Turning Point USA']	[]	[]		No	a collage of pictures of people holding signs with the words tomorrow is brighter
RT @Thalia _ Walls : [ NEWS ] Today Kang Min Hyuk #CNBLUE and Krystal F ( x ) visited the set of #Pinocchio ! ! ! : D http://t.co/JXyQYxWpBG	[('Kang Min Hyuk', 'person'), ('#CNBLUE', 'organization'), ('Krystal', 'person'), ('#Pinocchio', 'miscellaneous')]	419474.jpg	['Kang Min Hyuk', 'Krystal']	[]	['#CNBLUE']	['#Pinocchio']		No	a screenshot of a website with an image of people standing in a line
This restaurant in San Remo reminded me of someone . . . http://t.co/dMBoMi0Q8C	[('San Remo', 'location')]	1105232.jpg	[]	['San Remo']	[]	[]		No	a restaurant with tables and umbrellas in front of a building
A long line of priests winds into Holy Name Cathedral for Archbishop Blase Cupich ' s installation http://t.co/PbufTISXVW	[('Holy Name Cathedral', 'location'), ('Archbishop Blase Cupich', 'person')]	72439.jpg	['Archbishop Blase Cupich']	['Holy Name Cathedral']	[]	[]		No	an aerial view of a church with people standing in front of it
RT @NWSBoston : Check out these #aurora photos from the @NWSGray Maine office ! http://t.co/jHwfwJz42B	[('#aurora', 'miscellaneous'), ('Maine', 'location')]	451560.jpg	[]	['Maine']	[]	['#aurora']		No	a barn with the northern lights above it
RT @emanfunny : Kim and Kanye look different http://t.co/cRpNhaFQoU	[('Kim', 'person'), ('Kanye', 'person')]	119070.jpg	['Kim', 'Kanye']	[]	[]	[]		No	a man and a woman posing for a picture
Another successful @host _ analytics #EPM power breakfast today in Chicago . To learn more , hit http://t.co/jCAmqZ2oVS http://t.co/yDwRd4GlvE	[('#EPM', 'organization'), ('Chicago', 'location')]	1045110.jpg	[]	['Chicago']	['#EPM']	[]		No	a group of people sitting at tables in a room
Well done to Zayneb Ahmed for organising #SrebrenicaGenocide memorial service #Leeds-MPs to children took part . http://t.co/zKPT1X7kJJ	[('Zayneb Ahmed', 'person')]	48440.jpg	['Zayneb Ahmed']	[]	[]	[]		No	a group of people wearing shoes in a display case
RT @WireFM : Newsreader Paul getting ready for the @godadrun @diggerdow @DominicDJWalker http://t.co/R08UKqG4FJ	[('Paul', 'person')]	823950.jpg	['Paul']	[]	[]	[]		No	a man standing next to two flags on a field
RT @engadget : Miami cops flood Waze with fake police sightings http://t.co/LT7v2kWS8S http://t.co/HTqe3WGiO0	[('Miami', 'location'), ('Waze', 'miscellaneous')]	118452.jpg	[]	['Miami']	[]	['Waze']		No	a police officer is talking to a man in a car
RT @DianeN56 : Why Is This Fisherman Selling Threatened Bluefin #Tuna For $ 2 . 99 A Pound ? #NPR - http://t.co/Wvnu6ZWp1G http://t.co/wGzlP21G4v	[('Bluefin', 'miscellaneous'), ('#NPR', 'organization')]	445285.jpg	[]	[]	['#NPR']	['Bluefin']		No	a pile of fish on top of a table
"RT @DiscGolf4Women : "" The Lure of Golf "" - So True #DiscGolf http://t.co/qT86QTrtKO"	[('The Lure of Golf', 'miscellaneous')]	15107.jpg	[]	[]	[]	['The Lure of Golf']		No	a screenshot of a paper with equations and numbers
RT @5sosdailydms : MICHAEL THIS IS NOT OKAY YOU ARE KILLING US ALL #MTVHottest 5 Seconds of Summer http://t.co/07R1sm5c0V	[('MICHAEL', 'person')]	1943124.jpg	['MICHAEL']	[]	[]	[]		No	a young man is singing into a microphone
RT @shopped : Angora rabbit cruelty - should Zara act ? http://t.co/GM51IREfhd #zara http://t.co/ghfbbX6ZF4	[('Zara', 'organization'), ('#zara', 'organization')]	1099875.jpg	[]	[]	['Zara', '#zara']	[]		No	two rabbits are sitting in a basket
Meanwhile in Indianapolis http://t.co/2713OmwoXh	[('Indianapolis', 'location')]	12608.jpg	[]	['Indianapolis']	[]	[]		No	a group of people in a canoe in the water
Make sure you stop by our NEW Social Quant website today . . . We would LOVE your feedback ! ; - ) http://t.co/0HZYGLjLhr http://t.co/1DxdYyoCCt	[('Social Quant', 'organization')]	131592.jpg	[]	[]	['Social Quant']	[]		No	a group of people in black shirts posing for a picture
RT @MLBFanCave : Happy 24th birthday to @Cubs SS Starlin Castro . http://t.co/P1TzYv0N5b	[('Starlin Castro', 'person')]	1015589.jpg	['Starlin Castro']	[]	[]	[]		No	a baseball player running to a base on the field
RT @Seinfeld2000 : What if Mad About You still on NBC today http://t.co/qbfKFbAvBI	[('NBC', 'organization')]	2028161.jpg	[]	[]	['NBC']	[]		No	a man and a woman posing for a picture
RT @HuffPostPol : New York Post puts a blindfold on President Obama in outrageous front page http://t.co/9MrAQY4yTG http://t.co/jcpAOVQkY6	[('New York Post', 'organization'), ('President Obama', 'person')]	11400.jpg	['President Obama']	[]	['New York Post']	[]		No	a man with a black headband on his forehead
Best story ever RT @TheAVClub : Fiona Apple will appear in a French TV series about superheroes http://t.co/jBRcbfWL9l http://t.co/reg29yxVdy	[('Fiona Apple', 'person')]	161587.jpg	['Fiona Apple']	[]	[]	[]		No	a poster for the movie hooma apple
RT @xlkslbcjdtks : Minseok in black is love too #Happy99Day http://t.co/iGOzgeeliV	[('Minseok', 'person')]	651850.jpg	['Minseok']	[]	[]	[]		No	a man wearing a black shirt standing next to other people
Visiting Helsinki University . Tuition fees are free in Finland , even for master degrees . http://t.co/07rkOP931G	[('Helsinki University', 'organization'), ('Finland', 'location')]	24885.jpg	[]	['Finland']	['Helsinki University']	[]		No	a large room with rows of tables and chairs
RT @TheEconomist : The lessons of how Russia went to war http://t.co/3CznAZ0gCt http://t.co/V7CBQHuEem	[('Russia', 'location')]	34445.jpg	[]	['Russia']	[]	[]		No	an old photo of a man and a woman in a wedding dress
RT @BartDessaint : Getting into N . Y . State of Mind for #timeisillmatic tonight with @bhorowitz @Nas @a16z http://t.co/pPQRTyFUPF	[]	722210.jpg	[]	[]	[]	[]		No	a screenshot of a video game with a picture of a girl
"RT @whitehouse : President Obama : "" Same-sex couples should be able to get married "" http://t.co/C8UAdhoE Pic of @RobinRoberts interview: ..."	[('President Obama', 'person')]	21190.jpg	['President Obama']	[]	[]	[]		No	a man and a woman sitting in chairs
Derecho LIVE at Napton Festival 6 . 45pm Saturday &amp ; The Boathouse Cambridge , 9pm Monday . https : //t . co/DBBVw5giwv http://t.co/M90AumvlsJ	[('Derecho', 'person'), ('Napton Festival', 'miscellaneous'), ('The Boathouse Cambridge', 'location')]	959603.jpg	['Derecho']	['The Boathouse Cambridge']	[]	['Napton Festival']		No	a group of people playing instruments on a stage
Definitely . MT @Jezebel : Shoshi Olympics are probably better than actual Olympics http://t.co/3zek31aTuU http://t.co/1cHPfyBRk9	[('Shoshi', 'miscellaneous'), ('Olympics', 'miscellaneous'), ('Olympics', 'miscellaneous')]	681591.jpg	[]	[]	[]	['Shoshi', 'Olympics', 'Olympics']		No	a woman is placing a stone on a rink
RT @DazedMagazine : Why La Haine remains just as explosive 20 years on : http://t.co/SQR3RcqCQx http://t.co/wY6NM5v4Bq	[('La Haine', 'person')]	1735290.jpg	['La Haine']	[]	[]	[]		No	a shirtless man standing in a room with paintings
RT @CapriceWengen : Blue sky , empty slopes and stunning scenery skiing from #Wengen Mannlichen to Grindelwald : ) http://t.co/TFpveRCLHv	[('#Wengen Mannlichen', 'location'), ('Grindelwald', 'location')]	1755553.jpg	[]	['#Wengen Mannlichen', 'Grindelwald']	[]	[]		No	a person standing on a ski slope in the snow
RT @HistoryInPics : Michael Jackson and Stevie Wonder at the Motown Studios , 1974 . http://t.co/l0nlYYnYuv	[('Stevie Wonder', 'person'), ('Motown Studios', 'location')]	696089.jpg	['Stevie Wonder']	['Motown Studios']	[]	[]		No	a man is sitting at a mixing desk in a recording studio
"Conversation ? "" @TheUtdReview : De Gea , Mata and Azpilicueta in Spain training . http://t.co/7ldOhYsP7S"""	[('De Gea', 'person'), ('Mata', 'person'), ('Azpilicueta', 'person')]	1040807.jpg	['De Gea', 'Mata', 'Azpilicueta']	[]	[]	[]		No	three soccer players are laughing on the field
Baby Cache has a large collection of Baby Furniture like convertible cribs and other dressers used in growth of http://t.co/75dFaPcpa5	[('Baby Cache', 'organization'), ('Baby', 'organization')]	612942.jpg	[]	[]	['Baby Cache', 'Baby']	[]		No	very special furniture for your very special baby you will spend a great deal of time
Remarkable , if mistaken , information-gathering &amp ; inference by Shutterfly , based ( I presume ) on http://t.co/ML74ugHf1a http://t.co/SLG29WRPbI	[('Shutterfly', 'organization')]	321967.jpg	[]	[]	['Shutterfly']	[]		No	a website with a picture of a mother holding her baby
I hope @NewHorizons2015 inspires many girls to want to grow up and be Alice Bowman . What a role model . #PlutoFlyby http://t.co/pBET737y0g	[('Alice Bowman', 'person')]	341978.jpg	['Alice Bowman']	[]	[]	[]		No	a man and a woman sitting at a desk talking on the phone
RT @allintocider : An apple tree in Sundborn , Sweden planted in 1650 - plant for the future ! http://t.co/J6SGYM6TWR	[('Sundborn', 'location'), ('Sweden', 'location')]	2076314.jpg	[]	['Sundborn', 'Sweden']	[]	[]		No	an old apple tree in a park with green grass
So cool - watching @Windmill _ Green Jeff W in his #tesla get supercharged in #Cornwall @PlugN _ Drive http://t.co/GaKI7HTYV0	[('Jeff W', 'person'), ('#tesla', 'miscellaneous'), ('#Cornwall', 'location')]	829713.jpg	['Jeff W']	['#Cornwall']	[]	['#tesla']		No	a man driving a car at a gas station
RT @NYTArchives : Americans enter World War I on this day in 1917 . http://t.co/nMQW431GKv http://t.co/CDoFZMzJUw	[('World War I', 'miscellaneous')]	33550.jpg	[]	[]	[]	['World War I']		No	the headline of a newspaper about the war
Grandma and Pop ' s house in New Jersey . He built it himself in 1952 and remains in the family http://t.co/wSgqekA9qV	[('New Jersey', 'location')]	73417.jpg	[]	['New Jersey']	[]	[]		No	a street sign in front of a house
RT @weluvthe90s : Selena Quintanilla x 90s http://t.co/cXG21cc5OW	[('Selena Quintanilla', 'person')]	15772.jpg	['Selena Quintanilla']	[]	[]	[]		No	a woman in a colorful dress posing for a picture
"RT @ABC : "" When I opened the frontal view , I was shocked to see SpongeBob looking at me "" - http://t.co/0aJeJwy6k9 http://t.co/2uYAFz3v93"	[('SpongeBob', 'miscellaneous')]	967583.jpg	[]	[]	[]	['SpongeBob']		No	an image of a chest radiograph with a white object on it
Magnificent Highland Cow in Loch Lomond and the Trossachs National Park . See more here : http://t.co/jFcJpMc2vz http://t.co/wFENhHipJn	[('Highland Cow', 'miscellaneous'), ('Loch Lomond', 'location'), ('Trossachs National Park', 'location')]	13217.jpg	[]	['Loch Lomond', 'Trossachs National Park']	[]	['Highland Cow']		No	a cow with horns standing on a hill
@JihadistJoe what does the west think about this pic ? Was it only good for F3028 to bomb Iraq till it reached this ? http://t.co/mUnAqbqlVP	[('Iraq', 'location')]	12344.jpg	[]	['Iraq']	[]	[]		No	a group of young girls holding guns and giving the peace sign
RT @AngrySalmond : The #SNP should put this on a fucking billboard . http://t.co/A9GG05XIfX	[('#SNP', 'organization')]	556813.jpg	[]	[]	['#SNP']	[]		No	a screenshot of a tweet with a picture of a man
RT @VanityFair : Farewell to Ruby Dee , who has died at the age of 91 . http://t.co/acgPAe8mAn http://t.co/OmvjXVGhFY	[('Ruby Dee', 'person')]	1078603.jpg	['Ruby Dee']	[]	[]	[]		No	a woman wearing a black sweater and a black suit
Ups and downs for #JRW in the first inning . Fans on State Street agonizing on every pitch #LLWS2014 http://t.co/9vrQ2hDyVe	[('State Street', 'location')]	73351.jpg	[]	['State Street']	[]	[]		No	a group of men dancing in the street
RT @htTweets : Video | #SalmanGuilty : When Shah Rukh Khan met Salman Khan last night http://t.co/WXh56SuKcO	[('Shah Rukh Khan', 'person'), ('Salman Khan', 'person')]	966767.jpg	['Shah Rukh Khan', 'Salman Khan']	[]	[]	[]		No	a man and a woman sitting next to a car
RT @BrendanNyhan : Impeachment support higher now among GOP than same pt in Clinton presidency during Lewinsky ! http://t.co/u7dcT6GrpS http:…	[('GOP', 'organization'), ('Clinton', 'person'), ('Lewinsky', 'person')]	65231.jpg	['Clinton', 'Lewinsky']	[]	['GOP']	[]		No	the appeal of impeachment line graph comparing the ages of the opposing party from the current
RT @premierleague : PHOTO Anfield is ready to say goodbye to a legend . . . http://t.co/aXBq6oZsNF	[('Anfield', 'location')]	1793672.jpg	[]	['Anfield']	[]	[]		No	a view of the inside of a stadium
@PearlJam had an amazing time on Friday night at the MK Bowl . Awesome set ! THANKS ! http://t.co/yt8PItkrkR	[('MK Bowl', 'miscellaneous')]	1075843.jpg	[]	[]	[]	['MK Bowl']		No	a large crowd of people at a concert
RT @MassDeception1 : Judge orders Prince Andrew sex allegations struck from court record http://t.co/2JHlWFEmE4	[('Andrew', 'person')]	162716.jpg	['Andrew']	[]	[]	[]		No	a man in a suit and tie looking off to the side
Getting on the fairy ferry ! See you on the other side ! ! ! ! ! #provincetown #gay #summer http://t.co/TbOOu9HX0J	[('#provincetown', 'location')]	5932.jpg	[]	['#provincetown']	[]	[]		No	a ferry is parked in front of a dock
RT @oldpicsarchive : Brezhnev in his underwear . http://t.co/tIE26u3PA5	[('Brezhnev', 'person')]	1466127.jpg	['Brezhnev']	[]	[]	[]		No	a man in his underwear talking on a phone
Join us as we pray for the team that left today to build a church , a home and serve the people in Chiapas , Mexico ! http://t.co/yRtiBnx15T	[('Chiapas', 'location'), ('Mexico', 'location')]	91365.jpg	[]	['Chiapas', 'Mexico']	[]	[]		No	a group of people posing in front of a building
RT @FiveThirtyEight : Let ' s be serious about Ted Cruz from the start : He ' s too extreme and too disliked to win : http://t.co/pFWxEjLky1 http:…	[('Ted Cruz', 'person')]	66103.jpg	['Ted Cruz']	[]	[]	[]		No	a chart showing the cumulative number of gop presidential candidates on the ballot
Thanks , Boston ! ! http://t.co/ExK6IiYe3d	[('Boston', 'location')]	530622.jpg	[]	['Boston']	[]	[]		No	the crowd is watching a concert at night
RT @stereogum : Watch Dave Grohl yell at the Kaiser Chiefs in their tour video skit http://t.co/EN7qhJd0pi http://t.co/iXk8odDne8	[('Dave Grohl', 'person'), ('Kaiser Chiefs', 'location')]	1358543.jpg	['Dave Grohl']	['Kaiser Chiefs']	[]	[]		No	a black and white photo of a person on a television screen
I wish I could say Chad showed his dog cam ONLY to his nephews . http://t.co/1tfVel2pLy	[('Chad', 'person')]	1452422.jpg	['Chad']	[]	[]	[]		No	a man and two children playing with a dog
God gave POWER to David that was equal to the task of defeating Goliath . #ELCMovies @joshcraft bringing the Word ! http://t.co/Y03E9Ekg2g	[('David', 'person')]	92225.jpg	['David']	[]	[]	[]		No	a man singing into a microphone on a stage
More the just Malaysia Airlines Flight 370 . Vanished : 11 flights that mysteriously disappeared http://t.co/4beW2tVn0f http://t.co/XhLhoeJ683	[('Malaysia Airlines Flight 370', 'miscellaneous')]	486085.jpg	[]	[]	[]	['Malaysia Airlines Flight 370']		No	a shadow of a plane flying in the sky
RT @UPI : #California to list #Monsanto herbicide #Roundup as carcinogenic http://t.co/Ia61kEBQfi #glyphosate http://t.co/f1OAljvXwf	[('#California', 'location'), ('#Monsanto', 'organization'), ('#Roundup', 'miscellaneous')]	116903.jpg	[]	['#California']	['#Monsanto']	['#Roundup']		No	a spray bottle of round up with a spray nozzle
Here in San Francisco RT @PwCAdvisory #PwC wins @Oracle Award for Global Cloud Partner http://t.co/u6KHpAnhXx #OOW14 http://t.co/9tHsYvq9zR	[('San Francisco', 'location'), ('#PwC', 'organization')]	846700.jpg	[]	['San Francisco']	['#PwC']	[]		No	four men in suits standing on a stage holding a trophy
Jay Cutler with midseason sacked face , although the play was overturned on a penalty http://t.co/MDtDMalb96 http://t.co/jk39O6mClf	[('Jay Cutler', 'person')]	70518.jpg	['Jay Cutler']	[]	[]	[]		No	american football player is sacked by american football player during a game
RT @HuffPostBiz : This wins . RT @evankirstel : BREAKING : Yahoo buys ViewMaster http://t.co/zL0uORpWte	[('Yahoo', 'organization')]	407650.jpg	[]	[]	['Yahoo']	[]		No	a toy red toy phone and a sticker on a table
I don ' t think I ' m in Phoenix anymore . Snowy , frigid Illinois http://t.co/dz4NL57dRS	[('Phoenix', 'location'), ('Illinois', 'location')]	71568.jpg	[]	['Phoenix', 'Illinois']	[]	[]		No	an aerial view of a snow covered city map
Mi princesita Camila Rayen http://t.co/cKFyvk8zk2	[('Camila Rayen', 'person')]	124821.jpg	['Camila Rayen']	[]	[]	[]		No	a little girl standing next to a bench
Sorry , Florida . We ' ve frozen the fruits of your labor http://t.co/eyDyndzKnz	[('Florida', 'location')]	71909.jpg	[]	['Florida']	[]	[]		No	a pile of oranges with snow on them
RT @roscamabbing : Anne van Seters on the various types of prototypes in the innovation funnel #designovation @PDMA _ NL @DMNetwerk http:// …	[('Anne van Seters', 'person')]	93548.jpg	['Anne van Seters']	[]	[]	[]		No	a group of people sitting at a table in front of a projector screen
RT @FlLMOGRAPHY : Salma Hayek ( 1997 ) http://t.co/Qo45TW80jo	[('Salma Hayek', 'person')]	15729.jpg	['Salma Hayek']	[]	[]	[]		No	a woman wearing a white dress and a blue and white sweater
"RT @PurelyFootball : Ryan Giggs : "" I ' d like to thank David Moyes for giving me my first role in coaching . "" #MUFC http://t.co/QlgmFOSzI5"	[('Ryan Giggs', 'person'), ('David Moyes', 'person'), ('#MUFC', 'organization')]	65502.jpg	['Ryan Giggs', 'David Moyes']	[]	['#MUFC']	[]		No	footballer speaks to the media during a press conference
"RT @Benrobertson101 : Callum "" dugless "" http://t.co/C9ADCejboX"	[('Callum', 'miscellaneous')]	504067.jpg	[]	[]	[]	['Callum']		No	two pictures of two dogs standing next to each other
RT @foodguruchannel : Recent Foodie Day excursion was in Santiago , Chile cooking with a local chef #foodtravelchat http://t.co/008gLCMjsq	[('Santiago', 'location'), ('Chile', 'location')]	1318139.jpg	[]	['Santiago', 'Chile']	[]	[]		No	a group of people standing behind a table of fruits and vegetables
Today Holli and I had a baby . A little girl ! Thinking about naming her Skye . Suggestions ? http://t.co/hb0TYNkhmX	[('Holli', 'person'), ('Skye', 'person')]	32495.jpg	['Holli', 'Skye']	[]	[]	[]		No	a person holding a small dog on their back
Rural Westsyde Road is obviously low on the priority list for snow maintenance today . #kamloops http://t.co/MYt63jddo4	[('Rural Westsyde', 'location'), ('#kamloops', 'location')]	628292.jpg	[]	['Rural Westsyde', '#kamloops']	[]	[]		No	a snow covered road with trees on the side of it
RT @SuptSAU55 : Sandown North new theme ! #timberlane http://t.co/qWvr2QGgGm	[('Sandown North', 'organization')]	2060244.jpg	[]	[]	['Sandown North']	[]		No	a bulletin board in a classroom with the words peace and growth on it
RT @RapidMiner : Speaking of Dortmund , our data scientists and analytics engineers stay in GREAT shape ! http://t.co/2VjkVA1Irj	[('Dortmund', 'organization')]	1303900.jpg	[]	[]	['Dortmund']	[]		No	a group of men walking down a hallway
RT @MTVteenWolfFR : Mason is so cute look : http://t.co/W6H745f2g6	[('Mason', 'person')]	1703736.jpg	['Mason']	[]	[]	[]		No	a man wearing a suit and tie and smiling at the camera
Unduk Ngadau Harvest Queen Contest is tonight in Sabah . #MyFest2015 #MalaysiaTrulyAsia #VisitSabah #ttot http://t.co/WybA63tZ2t	[('Unduk Ngadau Harvest Queen Contest', 'miscellaneous'), ('Sabah', 'location')]	414667.jpg	[]	['Sabah']	[]	['Unduk Ngadau Harvest Queen Contest']		No	three young girls wearing costumes and wearing hats
@i10shootout continues today . Great games in Katy . http://t.co/xlBvozXvae	[('Katy', 'location')]	440133.jpg	[]	['Katy']	[]	[]		No	a sign for the annual shootout is displayed on a fence
RT @LuhanUSA : [ PREVIEW ] 150907 Beijing West Railway Station cr : MeiJia -HyeRin http://t.co/RBF4Ya2fJK	[('Beijing West Railway Station', 'location')]	653055.jpg	[]	['Beijing West Railway Station']	[]	[]		No	a man wearing sunglasses and a hat in a crowd of people
@grahammctavish @MiddleArt Haha , I suppose that #Wolverine is very similar of #Dwalin #dwarf http://t.co/IXb789syPe	[('#Wolverine', 'miscellaneous'), ('#Dwalin', 'miscellaneous')]	1027807.jpg	[]	[]	[]	['#Wolverine', '#Dwalin']		No	the order of x wow rime concept art
Places to Return in Portugal http://t.co/BJcdgbQGmz via @cooksipgo #ttot #travel #photography http://t.co/nOO4mWPWIm	[('Portugal', 'location')]	812165.jpg	[]	['Portugal']	[]	[]		No	an abandoned suitcase in front of a house
RT @iamjoonlee : RIP Hanley Ramirez outfield defense . You are gone , but never forgotten . #RedSox http://t.co/nPXsAtkUSh	[('Hanley Ramirez', 'person')]	633359.jpg	['Hanley Ramirez']	[]	[]	[]		No	a group of baseball players on a field
All we can think about is this Santorini getaway . . . http://t.co/onfpTX6fGD #FriFotos #Santorini #Greece #homeswapping http://t.co/BGgQbIocSH	[('Santorini', 'location'), ('#Santorini', 'location'), ('#Greece', 'location')]	303757.jpg	[]	['Santorini', '#Santorini', '#Greece']	[]	[]		No	a balcony with a pool and a view of the ocean
That &amp ; Shawn Kemp pointing at buddy after , two most disrespectful . EVER RT @No _ Cut _ Card : still disrespectful . http://t.co/xgtwpwQg80	[('Shawn Kemp', 'person')]	170519.jpg	['Shawn Kemp']	[]	[]	[]		No	a group of men playing basketball on a basketball court
Seems only right to go to Nottingham Castle - a few good races finished there : - ) #Stoptober Challenge http://t.co/DriJXMnBR8	[('Nottingham Castle', 'location'), ('#Stoptober', 'organization')]	1061504.jpg	[]	['Nottingham Castle']	['#Stoptober']	[]		No	an image of a city street with buildings
@EngsoYouth Policy Officer Sara Massini introducing various ways of applying for funds in European projects #YLF2014 http://t.co/etpX1HtmF1	[('Sara Massini', 'person')]	706111.jpg	['Sara Massini']	[]	[]	[]		No	a woman standing in front of a projector screen in a room
Yes . RT @DepressedDarth : Party on Wayne http://t.co/v6Yd9qoONJ	[('Wayne', 'person')]	31914.jpg	['Wayne']	[]	[]	[]		No	two people sitting on a couch playing guitar
RT @HirokoTabuchi : The Rise of Japanese Chefs in Paris http://t.co/6j6xVSIVAw http://t.co/qP9EhX7GYF	[('Paris', 'location')]	229115.jpg	[]	['Paris']	[]	[]		No	a chef preparing a plate of food in a restaurant
Vintage advertising illustrations by Jeff Foster http://t.co/e5NULuOJBs http://t.co/I2PkWTCCAt	[('Jeff Foster', 'person')]	1994435.jpg	['Jeff Foster']	[]	[]	[]		No	a poster for redwood creek with a woman in a boat
RT @taylorcaniff : Chicago to turn http://t.co/mRPAhjzcep	[('Chicago', 'location')]	499252.jpg	[]	['Chicago']	[]	[]		No	a man standing on a skateboard in front of a crowd
I am so very happy to be here in California . http://t.co/nl8uctSueH	[('California', 'location')]	255047.jpg	[]	['California']	[]	[]		No	a group of men walking in a lobby
"RT @VictoryParkway : Fox Sports names Xavier one of 10 March "" Giant Killers "" . http://t.co/Cs89f2SS6h"	[('Fox Sports', 'organization'), ('Giant Killers', 'miscellaneous')]	1015771.jpg	[]	[]	['Fox Sports']	['Giant Killers']		No	a story on the ncaa tournament on the ncaa website
#ELCYA continues the second week of #SweetHeartsandPsychos tonight at 7 : 30 p . m . ! See you there ! http://t.co/VQQYiyJYZs	[('#ELCYA', 'organization')]	91762.jpg	[]	[]	['#ELCYA']	[]		No	a man in a tuxedo with flowers in his hand
RT @HistoricalPics : Joe Cocker has died at the age of 70 . The world has lost an incredible voice and artist . RIP . http://t.co/iWa3rudFcU	[('Joe Cocker', 'person')]	163333.jpg	['Joe Cocker']	[]	[]	[]		No	a man is singing into a microphone
Constance Halaveli Maldives http://t.co/73QRfVC4hj via @olielo_travels http://t.co/7QSTAZMSKb	[('Constance Halaveli Maldives', 'person')]	116198.jpg	['Constance Halaveli Maldives']	[]	[]	[]		No	a resort with a pool and a straw roof
