text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
Girona promoted to La Liga	[('Girona', 'organization'), ('La Liga', 'organization')]	17_06_1769.jpg	[]	[]	['Girona', 'La Liga']	[]		No	a group of people wearing green jerseys hugging each other
BREAKING : Sherif Joe Arpaio found in contempt of the Court , on racial profiling case . @ AP :	[('Joe Arpaio', 'person'), ('AP', 'organization')]	O_1263.jpg	['Joe Arpaio']	[]	['AP']	[]		No	person was right for calling out person on racial profiling
Twin Cities Pride : Unmarked squad will still lead Pride parade , but officers can march	[('Twin Cities', 'location')]	17_06_3665.jpg	[]	['Twin Cities']	[]	[]		No	a white number 6 on a blue background
Tickets available from @ Letchworth_TIC for Letchworth Wine Festival # LGCFEST17 £ 10 each Fri23 June	[('Letchworth_TIC', 'location'), ('Letchworth Wine Festival', 'miscellaneous'), ('LGCFEST17', 'miscellaneous')]	17_06_1302.jpg	[]	['Letchworth_TIC']	[]	['Letchworth Wine Festival', 'LGCFEST17']		No	a wine glass with red wine in it
This beautiful creature visited me in LA yesterday - a few hours after a dragonfly visited my son in NY	[('LA', 'location'), ('NY', 'location')]	17_06_10583.jpg	[]	['LA', 'NY']	[]	[]		No	a dragonfly sitting on a stick with a bug on it
Big Festival Brother ? What summer music festivals are doing with your personal data	[]	16_05_14_163.jpg	[]	[]	[]	[]		No	a digital illustration of a man with a crowd of people
Real wins 11 th European title . ⬆ ️ Best team in Europe # uefachampionsleague # Cristiano # HalaMadridYNadaMas	[('Real', 'organization'), ('European', 'location'), ('Europe', 'location'), ('Cristiano', 'person')]	16_05_28_263.jpg	['Cristiano']	['European', 'Europe']	['Real']	[]		No	the team poses for a picture
Downtown Austin with Lady Bird Lake in the foreground	[('Austin', 'location'), ('Lady Bird Lake', 'location')]	O_1206.jpg	[]	['Austin', 'Lady Bird Lake']	[]	[]		No	the city skyline is reflected in the water at sunset
A nun and a police officer mesmerize with mad soccer skills	[]	17_06_14934.jpg	[]	[]	[]	[]		No	a man dressed as a nun kicking a soccer ball in the street
"When she on top and she moans "" J . Cole the first rapper in 25 years to go platinum with no features """	[('J . Cole', 'person')]	O_1056.jpg	['J . Cole']	[]	[]	[]		No	a graffiti of an angry face on a bus sign
The German Leicester . . . how Kaiserslautern shocked the Bundesliga in 1998	[('German', 'location'), ('Leicester', 'organization'), ('Kaiserslautern', 'organization'), ('Bundesliga', 'organization')]	16_05_01_191.jpg	[]	['German']	['Leicester', 'Kaiserslautern', 'Bundesliga']	[]		No	two men holding their arms in the air at a parade
Florence and the Machine surprises ill teen with private concert	[('Florence and the Machine', 'person')]	16_05_23_589.jpg	['Florence and the Machine']	[]	[]	[]		No	a group of people standing around a hospital bed
Oklahoma legend Bob Stoops reportedly had interest in an NFL job before retiring	[('Oklahoma', 'organization'), ('Bob Stoops', 'person'), ('NFL', 'organization')]	17_06_1694.jpg	['Bob Stoops']	[]	['Oklahoma', 'NFL']	[]		No	football player and football player during a game
Pamela Anderson cosies up with French footballer Adil Rami	[('Pamela Anderson', 'person'), ('French', 'location'), ('Adil Rami', 'person')]	17_06_57.jpg	['Pamela Anderson', 'Adil Rami']	['French']	[]	[]		No	a group of people sitting around a table
did y ' all catch my girlfriend ' s baseball game today ?	[]	16_05_21_16.jpg	[]	[]	[]	[]		No	a illustration of a girl with a baseball bat
Donald Trump tells Jimmy Kimmel he has used aliases but denies acting as his own publicist	[('Donald Trump', 'person'), ('Jimmy Kimmel', 'person')]	O_2388.jpg	['Donald Trump', 'Jimmy Kimmel']	[]	[]	[]		No	politician speaks to a crowd of protesters at a political event
Good luck to the whole cadet baseball team as the start their first tourney game in an hour ❤ ️ # Cadets	[]	16_05_07_764.jpg	[]	[]	[]	[]		No	two baseball players are standing on a field
For Hillary Clinton and John Kerry , divergent paths to Iran nuclear talks	[('Hillary Clinton', 'person'), ('John Kerry', 'person'), ('Iran', 'location')]	O_3289.jpg	['Hillary Clinton', 'John Kerry']	['Iran']	[]	[]		No	a group of people standing in front of parked cars
Must Watch : NBA Draft Show LIVE on YouTube	[('NBA', 'organization'), ('YouTube', 'organization')]	17_06_7190.jpg	[]	[]	['NBA', 'YouTube']	[]		No	a logo for the nba draft with the word draft with a woman holding a
📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17	[('Bruno Mars', 'person'), ('Maxwell', 'person'), ('Instagram', 'organization'), ('BETAwards17', 'miscellaneous')]	O_3982.jpg	['Bruno Mars', 'Maxwell']	[]	['Instagram']	['BETAwards17']		No	two men standing in front of a bus with their hands up
Fixing Baseball ’ s Slow Flow . . . -	[]	17_06_12277.jpg	[]	[]	[]	[]		No	a baseball player wearing a red hat and
Hearing from the guys from the US , the NFL , the NBA and the NHL about player development	[('US', 'location'), ('NFL', 'organization'), ('NBA', 'organization'), ('NHL', 'organization')]	16_05_31_130.jpg	[]	['US']	['NFL', 'NBA', 'NHL']	[]		No	a group of people sitting on a stage in front of a panel of people sitting
Donald Trump has been endorsed by the NRA . @ nytimescollins , on the society they want .	[('Donald Trump', 'person'), ('NRA', 'organization')]	O_3458.jpg	['Donald Trump']	[]	['NRA']	[]		No	a screenshot of a text message with the words if we required that anyone who wants
BIG MAC BILLBOARD OUT IN TIMES SQUARE AND I AINT TALKIN BOUT MCDONALDS BITCH !	[('TIMES SQUARE', 'location'), ('MCDONALDS', 'organization')]	O_2840.jpg	[]	['TIMES SQUARE']	['MCDONALDS']	[]		No	an advertising billboard on the side of a building
Retweet if you were one of the 10.9 million voters who help Donald Trump win the nomination ! 🇺 🇸 🇺 🇸 🇺 🇸	[('Donald Trump', 'person')]	O_2862.jpg	['Donald Trump']	[]	[]	[]		No	a man walking on a stage in front of a crowd
MLB : Who could say no to that face ?	[('MLB', 'organization')]	16_05_31_222.jpg	[]	[]	['MLB']	[]		No	a group of baseball players standing in a crowd
# news # bollywood ' Salman Khan beats Shah Rukh Khan pays 32 cr as advance tax '	[('bollywood', 'organization'), ('Salman Khan', 'person'), ('Shah Rukh Khan', 'person')]	O_1071.jpg	['Salman Khan', 'Shah Rukh Khan']	[]	['bollywood']	[]		No	two pictures of a man wearing a tuxedo and a white shirt and black
Pro Evolution Soccer 2018 ' continues to be a pleasure to play # TechBuzz	[('Pro Evolution Soccer 2018', 'miscellaneous'), ('TechBuzz', 'organization')]	17_06_10224.jpg	[]	[]	['TechBuzz']	['Pro Evolution Soccer 2018']		No	a soccer player kicking a soccer ball on a field
This summer ' s music festival headliner : Tech startups	[]	16_05_25_209.jpg	[]	[]	[]	[]		No	people holding their hands up in the air at a concert
One Direction Summer 2015 Concert Tour Program Liam Niall Harry Louis 1 D - Bid Now ! Only $ …	[('One Direction', 'person'), ('Liam', 'person'), ('Niall', 'person'), ('Harry', 'person'), ('Louis', 'person')]	O_1471.jpg	['One Direction', 'Liam', 'Niall', 'Harry', 'Louis']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
I had an amazing night . I couldn ' t have asked for a better prom date than @ Davinbaseball	[('Davinbaseball', 'person')]	16_05_15_990.jpg	['Davinbaseball']	[]	[]	[]		No	a man and a woman posing for a picture in front of a lake
some tour outfits in the taylor swift education center :-)	[('taylor swift', 'person')]	O_2735.jpg	['taylor swift']	[]	[]	[]		No	a dress on display in a glass case
Lets see how many Beliebers are active and retweeting this # VeranoMTV2017 Justin Bieber	[('VeranoMTV2017', 'miscellaneous'), ('Justin Bieber', 'person')]	O_4339.jpg	['Justin Bieber']	[]	[]	['VeranoMTV2017']		No	a man with a hat and tattoos on his back
# TBT to Vusi Mahlasela at # basslineafricadayconcert2017 in his luxury style statement , a Presidential shirt .	[('Vusi Mahlasela', 'person')]	17_06_13345.jpg	['Vusi Mahlasela']	[]	[]	[]		No	a man holding a guitar and singing into a microphone
# OneLoveMachester loved the concert 💖 💖 . @ ArianaGrande	[('OneLoveMachester', 'miscellaneous'), ('ArianaGrande', 'person')]	17_06_1762.jpg	['ArianaGrande']	[]	[]	['OneLoveMachester']		No	two young women on a stage singing on a microphone
# ICYMI : Galen Rupp is returning to the track at the Portland Track Festival :	[('Galen Rupp', 'person'), ('Portland Track Festival', 'miscellaneous')]	17_06_12044.jpg	['Galen Rupp']	[]	[]	['Portland Track Festival']		No	a man running in a marathon in front of a crowd
Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :	[('Chris Paul', 'person'), ('Clippers', 'organization'), ('Spurs', 'organization'), ('Nuggets', 'organization'), ('Rockets', 'organization')]	O_1902.jpg	['Chris Paul']	[]	['Clippers', 'Spurs', 'Nuggets', 'Rockets']	[]		No	reacts to scoring during a game against sports team
# ICYMI here is the inside story into Antonio Clark ' s triumphant return to @ CMUMavsFootball @ RussMartin13	[('Antonio Clark', 'person'), ('CMUMavsFootball', 'organization'), ('RussMartin13', 'person')]	16_05_01_658.jpg	['Antonio Clark', 'RussMartin13']	[]	['CMUMavsFootball']	[]		No	a football player standing in front of a group of players
2 hours and 24 minutes remaining until Cavs / Warriors Part 3 : The Trilogy Game 5 # NBAFinals in Oakland # TZeroApp	[('Cavs', 'organization'), ('Warriors', 'organization'), ('Oakland', 'location')]	17_06_4615.jpg	[]	['Oakland']	['Cavs', 'Warriors']	[]		No	a screenshot of the tifflio game screenshot
Kim Kardashian and Kanye after celebrating his birthday in the Bahamas	[('Kim Kardashian', 'person'), ('Kanye', 'person'), ('Bahamas', 'location')]	O_4041.jpg	['Kim Kardashian', 'Kanye']	['Bahamas']	[]	[]		No	a woman holding a child in front of a car
@ Cristiano @ nikefootball RT when you see it	[('Cristiano', 'person')]	17_06_1878.jpg	['Cristiano']	[]	[]	[]		No	a young man behind a fence looking at the camera
Congratulations to Jessica Fairley for signing a LOI with MACU in basketball .	[('Jessica Fairley', 'person'), ('MACU', 'organization')]	16_05_11_701.jpg	['Jessica Fairley']	[]	['MACU']	[]		No	a group of people sitting at a table with a basketball
SEE VIDEO ! Ryan Reynolds Jokes About Sex With Blake Lively . . .	[('Ryan Reynolds', 'person'), ('Blake Lively', 'person')]	O_3716.jpg	['Ryan Reynolds', 'Blake Lively']	[]	[]	[]		No	a remote control sitting on top of a table
# Tebow and company warming up for tonight ' s @ MiracleBaseball game vs @ stluciemets	[('Tebow', 'person'), ('MiracleBaseball', 'organization'), ('stluciemets', 'organization')]	17_06_926.jpg	['Tebow']	[]	['MiracleBaseball', 'stluciemets']	[]		No	a group of people standing on a baseball field in a stadium
All the basketball predictions you need # allthedata	[]	16_05_01_420.jpg	[]	[]	[]	[]		No	a hand holding a piece of paper with calculations on it
Used [ B ] Watch Louis Vuitton Tambour Q121I 12 P lag 1 P Quartz B4A	[('Louis Vuitton', 'organization')]	O_1367.jpg	[]	[]	['Louis Vuitton']	[]		Yes	the windshield of a car parked in a parking lot
Tom Brady is officially appealing Roger Goodell and the NFL ' s latest win in court	[('Tom Brady', 'person'), ('Roger Goodell', 'person'), ('NFL', 'organization')]	O_255.jpg	['Tom Brady', 'Roger Goodell']	[]	['NFL']	[]		No	a bird on top of a man with the iron price shirt
Jennifer Lawrence on the cover of Harper ' s Bazaar Magazine [ Bulgaria ] ( June 2016 )	"[('Jennifer Lawrence', 'person'), (""Harper ' s Bazaar Magazine"", 'organization'), ('Bulgaria', 'location')]"	O_4229.jpg	['Jennifer Lawrence']	['Bulgaria']	"[""Harper ' s Bazaar Magazine""]"	[]		No	celebrity on the cover of magazine
Michael Moore and Bill Maher Team Up to Take Down Trump : . . .	[('Michael Moore', 'person'), ('Bill Maher', 'person'), ('Trump', 'person')]	O_1004.jpg	['Michael Moore', 'Bill Maher', 'Trump']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Seems we never get enough baseball . Rangers game tonight	[('Rangers', 'organization')]	16_05_24_184.jpg	[]	[]	['Rangers']	[]		No	two people posing for a picture at a baseball game
# FantasyBaseball : Top Waiver Wire Pickups for Week 5	[]	16_05_01_550.jpg	[]	[]	[]	[]		No	a man wearing a baseball cap and a green uniform
Justin Bieber ' s Concert Worn YEEZYs Serve a New Purpose	[('Justin Bieber', 'person')]	17_06_10077.jpg	['Justin Bieber']	[]	[]	[]		No	a man standing on a stage holding a guitar
Football Recruiting Program for every level of athlete - 30 day trial at	[]	16_05_30_1112.jpg	[]	[]	[]	[]		No	a football sitting in the grass on a field
David Beckham sends message to Zinedine Zidane following Real Madrid ' s UCL win . Class !	[('David Beckham', 'person'), ('Zinedine Zidane', 'person'), ('Real Madrid', 'organization'), ('UCL', 'miscellaneous')]	O_4309.jpg	['David Beckham', 'Zinedine Zidane']	[]	['Real Madrid']	['UCL']		No	two men standing next to each other posing for a picture
Made it today ! ! @ RaysBaseball # rays # raysup	[('RaysBaseball', 'organization'), ('rays', 'organization')]	16_05_22_1064.jpg	[]	[]	['RaysBaseball', 'rays']	[]		No	a man and a woman wearing hats at a baseball game
Kevin Durant did the same thing LeBron did in 2010	[('Kevin Durant', 'person'), ('LeBron', 'person')]	O_17.jpg	['Kevin Durant', 'LeBron']	[]	[]	[]		No	a collage of pictures of different basketball players with the caption he didnt do
Packers sign their 3 rd - round pick , linebacker Kyler Fackrell # nfl	[('Packers', 'organization'), ('Kyler Fackrell', 'person'), ('nfl', 'organization')]	16_05_12_55.jpg	['Kyler Fackrell']	[]	['Packers', 'nfl']	[]		No	a blue circle with usa today written in it
SW4 Festival only has a handful of weekend tickets left , so final chance to book ! More info :	[('SW4 Festival', 'miscellaneous')]	16_05_11_593.jpg	[]	[]	[]	['SW4 Festival']		No	a large crowd of people cheering at a music festival
Me when I just realized NBA season is over	[('NBA', 'organization')]	17_06_10473.jpg	[]	[]	['NBA']	[]		No	two men are standing next to each other
Get ready for our Sunflower Series ! We have full video tutorials on how to make all wedding necessities - bouquets , …	[]	16_05_02_582.jpg	[]	[]	[]	[]		No	a bouquet of sunflowers and other flowers on a white background
Ex - NBA player accused of stealing $ 500,000 from charity	[('NBA', 'organization')]	16_05_25_716.jpg	[]	[]	['NBA']	[]		No	a basketball player catching a ball in the air
Actress Yang Mi attends the 20 th # Shanghai International Film # Festival in Shanghai , east China	[('Yang Mi', 'person'), ('Shanghai International Film', 'miscellaneous'), ('Shanghai', 'location'), ('China', 'location')]	17_06_15662.jpg	['Yang Mi']	['Shanghai', 'China']	[]	['Shanghai International Film']		No	person poses on the red carpet at festival
100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ steveaustinBSR and @ RealMickFoley	[('DudleyBoyz1345', 'person'), ('Shawn Michaels', 'person'), ('steveaustinBSR', 'person'), ('RealMickFoley', 'person')]	O_4547.jpg	['DudleyBoyz1345', 'Shawn Michaels', 'steveaustinBSR', 'RealMickFoley']	[]	[]	[]		No	three wrestlers posing for a picture in a wrestling ring
Very drunk in a # magnum concert	[('magnum', 'person')]	16_05_12_702.jpg	['magnum']	[]	[]	[]		No	a silhouette of a crowd in front of a stage with lights
NBA ' s David Robinson : From professional sports to venture capitalism	[('NBA', 'organization'), ('David Robinson', 'person')]	17_06_8738.jpg	['David Robinson']	[]	['NBA']	[]		No	a picture of a man in a suit and tie
Richard Branson Jukebox . Now available Free in the # tweetjukebox store .	[('Richard Branson', 'person')]	O_1725.jpg	['Richard Branson']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
New @ # Nike NFL New England Patriots Game Jersey ( Tom Brady ) Women ' s Football Jersey	[('Nike', 'organization'), ('NFL', 'organization'), ('New England Patriots', 'organization'), ('Tom Brady', 'person')]	O_2283.jpg	['Tom Brady']	[]	['Nike', 'NFL', 'New England Patriots']	[]		No	a red jersey with the number 12 on it and the number
Another great day for @ BiloxiShuckers baseball . First pitch is at 6 : 40 PM . # mswx	[('BiloxiShuckers', 'organization')]	16_05_10_542.jpg	[]	[]	['BiloxiShuckers']	[]		No	a first pitch mostly clear sign on a baseball field
Last game , last tournament of season . Tommy got # MVP ! # NBHCA # GulfcoastWarriors # basketball # hegotgame # 2 ndplace	[('Tommy', 'person'), ('NBHCA', 'organization')]	16_05_29_635.jpg	['Tommy']	[]	['NBHCA']	[]		No	two men and a boy holding a basketball and trophy
Tough day at D Division HQ after the Little Mix concert yesterday . Some people just can ' t believe it ' s over . . . .	[('Little Mix', 'person')]	17_06_756.jpg	['Little Mix']	[]	[]	[]		No	a man with bunny ears working on a laptop
Dr . Cedric uses art therapy to treat vulnerable children in # CountryoftheWeek CAR . How do you influence others ?	[('Cedric', 'person')]	17_06_7741.jpg	['Cedric']	[]	[]	[]		No	a man in a white shirt and a doctor in front of a crowd of people
Who did Justin Bieber go on a secret dinner date with ?	[('Justin Bieber', 'person')]	O_2019.jpg	['Justin Bieber']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Inside Ben Affleck and Jennifer Garner ' s family trip to Paris	[('Ben Affleck', 'person'), ('Jennifer Garner', 'person'), ('Paris', 'location')]	O_1203.jpg	['Ben Affleck', 'Jennifer Garner']	['Paris']	[]	[]		No	a man and a woman are posing for a picture
this is not a concert this is fan meeting and THIS IS THE POWER OF EXO	[('EXO', 'person')]	16_05_01_202.jpg	['EXO']	[]	[]	[]		No	a light up box in the middle of an arena with a crowd
' Jessica Lange is a sweetheart , the nicest lady in the world . ' ' - Evan Peters	[('Jessica Lange', 'person'), ('Evan Peters', 'person')]	O_1147.jpg	['Jessica Lange', 'Evan Peters']	[]	[]	[]		No	a man and a woman sitting in chairs
MLB Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases	[('MLB', 'organization'), ('Miguel Montero', 'person'), ('Cubs', 'organization'), ('Jake Arrieta', 'person')]	17_06_9858.jpg	['Miguel Montero', 'Jake Arrieta']	[]	['MLB', 'Cubs']	[]		No	a baseball player swinging a bat at a game
Congratulations @ Jbott44 on earning your spot @ usafootball National Development Camp in Canton . 🏈 🇺 🇸 🏅 # EarnYourStars	[('Jbott44', 'person'), ('usafootball', 'organization'), ('Canton', 'location')]	16_05_26_51.jpg	['Jbott44']	['Canton']	['usafootball']	[]		No	the usa football logo is shown on the front of a document
MLB Trade Deadline Rumor Buy or Sell : The Royals not selling , will keep their stars	[('MLB', 'organization'), ('Royals', 'organization')]	17_06_3960.jpg	[]	[]	['MLB', 'Royals']	[]		No	two baseball players giving each other a high five
I like college football because it ' s the only sport where every game matters .	[]	16_05_06_1060.jpg	[]	[]	[]	[]		No	a man and a woman sitting on the sand with a gun
VIDEO : Southampton 4 – 2 Manchester City [ Premier League ] Highlights 2015 / 16	[('Southampton', 'organization'), ('Manchester City', 'organization'), ('Premier League', 'organization')]	16_05_01_155.jpg	[]	[]	['Southampton', 'Manchester City', 'Premier League']	[]		No	a soccer player pointing his finger at the ball
Coachella may be over , but the festival fashion is here to stay with looks from @ Burlington .	[('Coachella', 'miscellaneous'), ('Burlington', 'location')]	16_05_19_643.jpg	[]	['Burlington']	[]	['Coachella']		No	a selection of earrings and necklaces on a table
. @ BeaverBaseball set to host Vanderbilt in Corvallis Super Regional	[('BeaverBaseball', 'organization'), ('Vanderbilt', 'organization'), ('Corvallis Super Regional', 'organization')]	17_06_1257.jpg	[]	[]	['BeaverBaseball', 'Vanderbilt', 'Corvallis Super Regional']	[]		No	a baseball player swinging a bat at a ball
The comments of a fully grown man , reading Harry Potter for the first time	[('Harry Potter', 'miscellaneous')]	O_1126.jpg	[]	[]	[]	['Harry Potter']		No	ive seen the movies and until recently never been a reader or thought to
Take two ! Don ' t forget Sounds of Summer concert tomorrow evening at # WrightsvilleBeach . # WECTwx	[('Sounds of Summer', 'miscellaneous'), ('WrightsvilleBeach', 'location')]	17_06_7311.jpg	[]	['WrightsvilleBeach']	[]	['Sounds of Summer']		No	a crowd of people with their hands in the air at a concert
Sorry but I ' m not spending $ 1 on you @ packers # blockyfootball	[('packers', 'organization')]	16_05_01_533.jpg	[]	[]	['packers']	[]		No	a screenshot of a football game with a player on the field
Come in tonight for a chance to win a pair of tickets to bunbury music festival ! Bee there 5 : 30 - 6 : 30 !	[('bunbury music festival', 'miscellaneous')]	16_05_26_263.jpg	[]	[]	[]	['bunbury music festival']		No	a collage of different bottles of wine for festival
Photo of Justin Bieber backstage at the Summerburst Festival in Stockholm , Sweden . ( June 10 )	[('Justin Bieber', 'person'), ('Summerburst Festival', 'miscellaneous'), ('Stockholm', 'location'), ('Sweden', 'location')]	O_3988.jpg	['Justin Bieber']	['Stockholm', 'Sweden']	[]	['Summerburst Festival']		Yes	the windshield of a car parked in a parking lot
@ MirrorFootball they used horses to control a crowd at a football game ? Must be a new policing strategy .	[('MirrorFootball', 'organization')]	16_05_21_480.jpg	[]	[]	['MirrorFootball']	[]		No	a large crowd of people watching two men on horses
Jarrod Smith was safe at third base for @ KokomoPost6 baseball courtesy of a Terre Haute throwing error .	[('Jarrod Smith', 'person'), ('KokomoPost6', 'organization'), ('Terre Haute', 'organization')]	17_06_7078.jpg	['Jarrod Smith']	[]	['KokomoPost6', 'Terre Haute']	[]		No	a baseball player sliding into a base during a game
An artist replaced all these old - school Nintendo games ' bad guys with Donald Trump	[('Nintendo', 'organization'), ('Donald Trump', 'person')]	O_1035.jpg	['Donald Trump']	[]	['Nintendo']	[]		No	a screenshot of a game with a man holding a ball
Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8	[('Kabete', 'location'), ('MissKami27', 'person'), ('NYSA', 'organization'), ('Riara Uni', 'organization')]	16_05_02_878.jpg	['MissKami27']	['Kabete']	['NYSA', 'Riara Uni']	[]		No	a group of people standing together holding a box
La Porchetta for tomorrow ' s Mediterranean Festa in Heathcote , at McIvor Estate . # heathcote # wine # wines # festival	[('La Porchetta', 'organization'), ('Mediterranean Festa', 'miscellaneous'), ('Heathcote', 'location'), ('McIvor Estate', 'location')]	16_05_12_804.jpg	[]	['Heathcote', 'McIvor Estate']	['La Porchetta']	['Mediterranean Festa']		No	a pizza is being cooked in a food truck
Citing swing - state polling , Mitch McConnell shows confidence in Donald Trump	[('Mitch McConnell', 'person'), ('Donald Trump', 'person')]	O_1294.jpg	['Mitch McConnell', 'Donald Trump']	[]	[]	[]		No	two portraits of trump wearing glasses and a red tie
@ Extravaganza567 Daily parade at 1 pm from Madoc Street	[('Madoc Street', 'location')]	16_05_01_597.jpg	[]	['Madoc Street']	[]	[]		No	a map of a city with a red line
Kicking off summer with an intimate outdoor concert its almost # SummerInTheCity # Toronto # CMW2016	[('Toronto', 'location')]	16_05_06_585.jpg	[]	['Toronto']	[]	[]		No	a group of people playing music on a street
Happy Birthday to Chris Brown and Adele 🎊 🎈	[('Chris Brown', 'person'), ('Adele', 'person')]	O_2417.jpg	['Chris Brown', 'Adele']	[]	[]	[]		No	celebrity and music video performer at the premiere after party
Could soccer ease tensions between North and South Korea ?	[('North', 'location'), ('South Korea', 'location')]	17_06_11823.jpg	[]	['North', 'South Korea']	[]	[]		No	a replica of the fifa trophy in front of the ffa logo
