text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
Crawford , Kane , Keith and Toews selected for NHL All - Star Game :	[('Crawford', 'person'), ('Kane', 'person'), ('Keith', 'person'), ('Toews', 'organization'), ('NHL', 'organization')]	17_01_21506.jpg	['Crawford', 'Kane', 'Keith']	[]	['Toews', 'NHL']	[]		No	ice hockey player celebrates with teammates after scoring a goal against sports team during a game
I ' ve just watched episode S05E20 of Dragon Ball Super ! # dragonballchou	[('Dragon Ball Super', 'miscellaneous'), ('dragonballchou', 'miscellaneous')]	17_06_242.jpg	[]	[]	[]	['Dragon Ball Super', 'dragonballchou']		No	a man is talking on a cell phone
Kids will love the Preakness Balloon Festival in Ellicott City . # ChesFam	[('Preakness Balloon Festival', 'miscellaneous'), ('Ellicott City', 'location')]	16_05_17_1027.jpg	[]	['Ellicott City']	[]	['Preakness Balloon Festival']		No	a large inflatable crab balloon in a field
Lucy Liu and Snoop Dogg join James Franco ' s Future World . . .	[('Lucy Liu', 'person'), ('Snoop Dogg', 'person'), ('James Franco', 'person'), ('Future World', 'miscellaneous')]	O_3328.jpg	['Lucy Liu', 'Snoop Dogg', 'James Franco']	[]	[]	['Future World']		No	a man with a beard laying on a bed
# eva green nude clip elephant sex with a girl pictures	[('eva green', 'person')]	O_4189.jpg	['eva green']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Vince enjoying the sun . # sunbathing	[('Vince', 'person')]	17_06_8019.jpg	['Vince']	[]	[]	[]		No	a brown dog laying down on a red
Anthony Kiedis of Red Hot Chili Peppers hospitalised as band cancels concert	[('Anthony Kiedis', 'person'), ('Red Hot Chili Peppers', 'person')]	16_05_15_797.jpg	['Anthony Kiedis', 'Red Hot Chili Peppers']	[]	[]	[]		No	a man with his shirt off singing with a microphone
WATCH : New Trump video features audio of Bill Clinton ' s sexual assault accusers	[('Trump', 'person'), ('Bill Clinton', 'person')]	O_208.jpg	['Trump', 'Bill Clinton']	[]	[]	[]		No	an older man with white hair smoking a cigarette
Rewind : Warriors Game 6 triumph instant National Basketball . . .	[('Warriors', 'organization')]	16_05_29_850.jpg	[]	[]	['Warriors']	[]		No	a man in a suit and tie is watching a basketball game
Getting a party bus for the Nelly concert July 1 st . Easily gonna be the concert of the summer	[('Nelly', 'person')]	16_05_16_449.jpg	['Nelly']	[]	[]	[]		No	a screenshot of a cell phone with a picture of a group of people
Yellowstone National Park at night , just wow 😍	[('Yellowstone National Park', 'location')]	O_1855.jpg	[]	['Yellowstone National Park']	[]	[]		Yes	the windshield of a car parked in a parking lot
Site change : Kelso ' s 3 A regional baseball game v . Arlington Saturday moved to Sherman Anderson Field in Mount Vernon	[('Kelso', 'organization'), ('Arlington', 'organization'), ('Sherman Anderson Field', 'location'), ('Mount Vernon', 'location')]	16_05_18_748.jpg	[]	['Sherman Anderson Field', 'Mount Vernon']	['Kelso', 'Arlington']	[]		No	a baseball field with a pitchers mound on it
… and compare that w / this RNC delegate ’ s mockery of John Kerry ’ s purple heart .	[('RNC', 'organization'), ('John Kerry', 'person')]	O_4611.jpg	['John Kerry']	[]	['RNC']	[]		No	a woman wearing a hat with stickers on it
Looking forward to the Fotheringhay Festival from 4 - 8 July ! More info here # heritage # music	[('Fotheringhay Festival', 'miscellaneous')]	16_05_31_951.jpg	[]	[]	[]	['Fotheringhay Festival']		No	a boat on a river with a castle in the background
2 U ' by David Guetta featuring Justin Bieber has debuted at # 1 on the Worldwide iTunes Song Chart . # 2 U	[('2 U', 'miscellaneous'), ('David Guetta', 'person'), ('Justin Bieber', 'person'), ('iTunes', 'organization'), ('2 U', 'miscellaneous')]	O_3506.jpg	['David Guetta', 'Justin Bieber']	[]	['iTunes']	['2 U', '2 U']		No	a close up of a mouth with purple lipstick
Happiness is Playing Football in the rain . 👌 😂	[]	16_05_21_10.jpg	[]	[]	[]	[]		No	a group of people playing baseball in a flooded park
Yankees fall to Orioles , 1 - 0 | Rapid reaction # baseball	[('Yankees', 'organization'), ('Orioles', 'organization')]	16_05_05_966.jpg	[]	[]	['Yankees', 'Orioles']	[]		No	a baseball player throwing a ball on a field
Robert Cole never misses the big moment . @ FPBaseball	[('Robert Cole', 'person'), ('FPBaseball', 'organization')]	16_05_29_8.jpg	['Robert Cole']	[]	['FPBaseball']	[]		No	a group of baseball players cheering on a field
Get Close Enough To Adam Levine To Get A Brag Worthy Selfie … :	[('Adam Levine', 'person')]	O_3195.jpg	['Adam Levine']	[]	[]	[]		No	a man holding a guitar singing into a microphone
❤ # JustinBieber # Buzz Justin Bieber U . S . Bank Arena Cincinnati Ohio 2 tickets # Bieber # Deals …	[('JustinBieber', 'person'), ('Justin Bieber', 'person'), ('U . S . Bank Arena', 'location'), ('Cincinnati', 'location'), ('Ohio', 'location'), ('Bieber', 'person')]	O_4454.jpg	['JustinBieber', 'Justin Bieber', 'Bieber']	['U . S . Bank Arena', 'Cincinnati', 'Ohio']	[]	[]		No	a young man is leaning on a bar with his hands on a pole
News Update Angelina Jolie slams Donald Trump ' s stance on religious freedom and immigration	[('Angelina Jolie', 'person'), ('Donald Trump', 'person')]	O_2371.jpg	['Angelina Jolie', 'Donald Trump']	[]	[]	[]		No	a woman standing in front of a microphone
See you there @ HelsinkiPride and later @ tuskafestival \ m /	[('HelsinkiPride', 'miscellaneous'), ('tuskafestival', 'miscellaneous')]	17_06_1058.jpg	[]	[]	[]	['HelsinkiPride', 'tuskafestival']		No	a woman with brown hair and brown eyes smiling at the camera
Cannes Festival is in full swing ! What ' s your favorite movie in the competition ? 🎬 🎦 # Cannes2016 # SmurfsRun	[('Cannes Festival', 'miscellaneous')]	16_05_20_505.jpg	[]	[]	[]	['Cannes Festival']		No	a poster for the ca nes 16 international film festival with a character holding a
Once again , I ' m looking forward to seeing this girl play football again this evening . # girlsfootball # blythtownbarca	[]	16_05_10_777.jpg	[]	[]	[]	[]		No	a girl in a soccer uniform standing on a field
. @ johnsap25 : Cunning plan to oust Donald Trump could be in the works	[('johnsap25', 'person'), ('Donald Trump', 'person')]	O_3111.jpg	['johnsap25', 'Donald Trump']	[]	[]	[]		No	a man sitting at a desk with a pile of papers
Indian rock opera shines unflattering light on Sacramento pioneer John Sutter : Was Sutter a …	[('Indian', 'location'), ('Sacramento', 'location'), ('John Sutter', 'person')]	16_05_11_178.jpg	['John Sutter']	['Indian', 'Sacramento']	[]	[]		No	a group of dancers performing on a stage
James Harrison Among Others Named In December PED Report To Be Interviewed By NFL	[('James Harrison', 'person'), ('NFL', 'organization')]	16_05_27_366.jpg	['James Harrison']	[]	['NFL']	[]		No	reacts during a game against american football team
# BVB | Borussia Dortmund home shirt from 1998 - 00, designed by # Nike # VintageFootball	[('BVB', 'organization'), ('Borussia Dortmund', 'organization')]	17_06_5945.jpg	[]	[]	['BVB', 'Borussia Dortmund']	[]		No	an orange and white soccer jersey is shown on a mannequin
Another photo of Justin Bieber spotted out in Monaco today . ( June 29 )	[('Justin Bieber', 'person'), ('Monaco', 'location')]	O_2718.jpg	['Justin Bieber']	['Monaco']	[]	[]		Yes	the windshield of a car parked in a parking lot
Former Vice President Dick Cheney will support Donald Trump despite 9 / 11 claims	[('Dick Cheney', 'person'), ('Donald Trump', 'person')]	O_4031.jpg	['Dick Cheney', 'Donald Trump']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
# NHLPlayoffs Metro extends hours to accommodate # Capitals ' Thursday playoff game	[('Metro', 'organization'), ('Capitals', 'organization')]	16_05_01_492.jpg	[]	[]	['Metro', 'Capitals']	[]		No	a train station with a metro metro sign
HQ photos of Justin Bieber at a party in Toronto , Canada . ( April 30 )	[('Justin Bieber', 'person'), ('Toronto', 'location'), ('Canada', 'location')]	O_98.jpg	['Justin Bieber']	['Toronto', 'Canada']	[]	[]		Yes	the windshield of a car parked in a parking lot
Active Duty Military Poll : Donald Trump 54 % , Hillary Clinton 25 % …	[('Donald Trump', 'person'), ('Hillary Clinton', 'person')]	O_2035.jpg	['Donald Trump', 'Hillary Clinton']	[]	[]	[]		No	a picture of trump and a portrait of a woman
Hugh Jackman will stop being Wolverine soon . It ' s okay though , we have a new favorite X - Men	[('Hugh Jackman', 'person'), ('Wolverine', 'person')]	O_2878.jpg	['Hugh Jackman', 'Wolverine']	[]	[]	[]		No	a man wearing headphones and a woman wearing sunglasses
51 - year - old Gordie Howe faces off against 18 - year - old Wayne Gretzky .	[('Gordie Howe', 'person'), ('Wayne Gretzky', 'person')]	O_296.jpg	['Gordie Howe', 'Wayne Gretzky']	[]	[]	[]		No	a referee and two hockey players on the ice
The Finest Autographs checklist includes rising stars , veterans and retired greats ! # ToppsBaseball	[]	17_06_12361.jpg	[]	[]	[]	[]		No	a autographed picture of a baseball player with a bat
"Stephen Hawking was asked if he could explain Donald Trump ' s rise . His response ? "" I can ' t . """	[('Stephen Hawking', 'person'), ('Donald Trump', 'person')]	O_1134.jpg	['Stephen Hawking', 'Donald Trump']	[]	[]	[]		No	two pictures of trump and a man with glasses and a red tie
Pic mail 😍 peep her lil bun bun lol	[]	O_1293.jpg	[]	[]	[]	[]		No	a baby girl in a yellow shirt sitting on a bed
2017 NHL MOCK DRAFT : Calgary takes big , physical center , Michael Rasmussen	[('NHL', 'organization'), ('Calgary', 'organization'), ('Michael Rasmussen', 'person')]	17_06_15659.jpg	['Michael Rasmussen']	[]	['NHL', 'Calgary']	[]		No	players celebrate after a goal during a game against ice hockey team
Police and kids dancing at Manchester concert becomes a symbol of defiance	[('Manchester', 'location')]	17_06_7056.jpg	[]	['Manchester']	[]	[]		No	a man drawing a drawing of a donkey on a whiteboard
Knicks and Phil Jackson Part Ways @ NBA	[('Knicks', 'organization'), ('Phil Jackson', 'person'), ('NBA', 'organization')]	17_06_9730.jpg	['Phil Jackson']	[]	['Knicks', 'NBA']	[]		No	an older man with glasses standing in front of a blue and orange backdrop
Megyn Kelly ’ s softball Trump sit - down special signaled Fox News ’ surrender to Donald Trump :	[('Megyn Kelly', 'person'), ('Trump', 'person'), ('Fox News', 'organization'), ('Donald Trump', 'person')]	O_2289.jpg	['Megyn Kelly', 'Trump', 'Donald Trump']	[]	['Fox News']	[]		Yes	the windshield of a car parked in a parking lot
With the 14 th pick in the 2017 # NBADraft , the Miami Heat select Bam Adebayo	[('Miami Heat', 'organization'), ('Bam Adebayo', 'person')]	17_06_13711.jpg	['Bam Adebayo']	[]	['Miami Heat']	[]		No	basketball player reacts after scoring during the game against american football team
Avril fans fender Aceh , for all members of Avril fans fender , the opinion of our music concerts money Rp 4.7 billion	[('Avril', 'person'), ('Aceh', 'location'), ('Avril', 'person')]	16_05_01_82.jpg	['Avril', 'Avril']	['Aceh']	[]	[]		No	a group of people standing around a control room
@ DeltaPowerEquip leading the parade at @ ridgetown_dhs tractor day !	[('DeltaPowerEquip', 'organization'), ('ridgetown_dhs', 'organization')]	17_06_6545.jpg	[]	[]	['DeltaPowerEquip', 'ridgetown_dhs']	[]		No	a family standing in front of a blue tractor
These Wealthy People Refuse to Give Donald Trump Money . Here ’ s Why . -	[('Donald Trump', 'person')]	O_3040.jpg	['Donald Trump']	[]	[]	[]		No	three photos of three different men with glasses and different expressions
Sarah Palin thinks the US is giving immigrants gift baskets with ‘ teddy bears # Soccernews	[('Sarah Palin', 'person'), ('US', 'location')]	16_05_01_116.jpg	['Sarah Palin']	['US']	[]	[]		No	a woman standing at a podium with a microphone in front of a flag
NBA player shot , killed after breaking down door to wrong apartment	[('NBA', 'organization')]	16_05_29_738.jpg	[]	[]	['NBA']	[]		No	a basketball player jumping in the air to dunk a ball
Great features at a fantastic venue for the RFN Festival and Unconference . @ FlourishHouse1 @ mentalhealth	[('RFN Festival and Unconference', 'miscellaneous')]	16_05_01_302.jpg	[]	[]	[]	['RFN Festival and Unconference']		No	a group of people watching a presentation on a projector screen in a church
Great to see Malahide BC giving Niall Quinn a basketball education !	[('Malahide BC', 'organization'), ('Niall Quinn', 'person')]	16_05_25_319.jpg	['Niall Quinn']	[]	['Malahide BC']	[]		No	a group of girls playing a game of basketball
PREP BASEBALL : Eagles end regular season with loss	[('Eagles', 'organization')]	16_05_31_1040.jpg	[]	[]	['Eagles']	[]		No	a blue and white wmn logo on a black background
@ ILHR_Heart Rescue taught CPR to the Peoria Chief ' s baseball fans this weekend ! ! ! !	[('Peoria Chief', 'organization')]	17_06_6892.jpg	[]	[]	['Peoria Chief']	[]		No	a group of women standing in a store with stuffed dolls
@ Wale can you stop by our free football camp in DC June 11 kids would love it	[('Wale', 'person'), ('DC', 'location')]	16_05_09_331.jpg	['Wale']	['DC']	[]	[]		No	a poster for a football game with a boy holding a ball
Robert Downey Jr . paid a visit to the Great Ormond Street Hospital in London and met young super fans 💯 👌	[('Robert Downey Jr', 'person'), ('Great Ormond Street Hospital', 'location'), ('London', 'location')]	O_1845.jpg	['Robert Downey Jr']	['Great Ormond Street Hospital', 'London']	[]	[]		No	a man and a boy dressed up as spiderman
LOUIS VUITTON NEVERFULL MEDIUM BAG - Bid Now ! Only $ 430.0	[('LOUIS VUITTON', 'organization')]	O_1818.jpg	[]	[]	['LOUIS VUITTON']	[]		Yes	the windshield of a car parked in a parking lot
Fri 13 th May Concert ' There is no Rose ' , 8 pm , Old Baptist Chapel , Tewkesbury	[('There is no Rose', 'miscellaneous'), ('Old Baptist Chapel', 'location'), ('Tewkesbury', 'location')]	16_05_11_414.jpg	[]	['Old Baptist Chapel', 'Tewkesbury']	[]	['There is no Rose']		No	a sign on the side of a street
I ' ve added new / old candids of Dakota at Stephen Colbert signing some pictures from May 3 rd :	[('Stephen Colbert', 'person')]	O_2537.jpg	['Stephen Colbert']	[]	[]	[]		No	a woman in a black leather jacket and skirt is reading a magazine
Photos of Justin Bieber with the kids at @ ArmsParkCardiff that he visited today . ( June 30 )	[('Justin Bieber', 'person'), ('ArmsParkCardiff', 'location')]	O_1318.jpg	['Justin Bieber']	['ArmsParkCardiff']	[]	[]		Yes	the windshield of a car parked in a parking lot
my # TeenChoice vote for # ChoiceDramaTVActress is Jennifer Lopez @ JLo	[('Jennifer Lopez', 'person'), ('JLo', 'person')]	O_2458.jpg	['Jennifer Lopez', 'JLo']	[]	[]	[]		No	a woman wearing a white dress and a white suit
Head over to @ WestfieldCS for our pop - up concert at 6 : 30 pm !	[('WestfieldCS', 'location')]	16_05_07_305.jpg	[]	['WestfieldCS']	[]	[]		No	an empty music room with piano and chairs
( 20 ) More photos of Justin Bieber onstage performing # Summerburst Festival in Stockholm Sweden . ( June 10 )	[('Justin Bieber', 'person'), ('Summerburst Festival', 'miscellaneous'), ('Stockholm', 'location'), ('Sweden', 'location')]	17_06_13824.jpg	['Justin Bieber']	['Stockholm', 'Sweden']	[]	['Summerburst Festival']		No	a man in a gray shirt standing on a stage
humans TV show shooting happening at the Liverpool Street station . Cool to see the actors in front of me	[('Liverpool Street station', 'location')]	O_881.jpg	[]	['Liverpool Street station']	[]	[]		No	a group of people sitting on a bench at a train station
Soccer fun with my # LittlePrincess . . . . .	[]	16_05_25_535.jpg	[]	[]	[]	[]		No	a little girl holding a bottle of water
Arizona Poll – John McCain Has Serious Primary Fight : McCain 41 % , Kelli Ward 41 % …	[('Arizona', 'location'), ('John McCain', 'person'), ('McCain', 'person'), ('Kelli Ward', 'person')]	O_3283.jpg	['John McCain', 'McCain', 'Kelli Ward']	['Arizona']	[]	[]		No	two pictures of a man and a woman with the same face
Miami Heat ’ s No . 1 Priority This Offseason Is Landing Kevin Durant . REPORT :	[('Miami Heat', 'organization'), ('Kevin Durant', 'person')]	O_1705.jpg	['Kevin Durant']	[]	['Miami Heat']	[]		No	basketball player reacts after scoring against sports team during a game
Here are some # dates for your # diary for # events and # festivals in # 2016	[]	16_05_20_41.jpg	[]	[]	[]	[]		No	a poster for the movie summer congo natty
Best soccer training drills for youth - & gt ;	[]	17_06_15573.jpg	[]	[]	[]	[]		No	a ring of fire indoor gym with people playing soccer on it
# UpinFlames by @ AbbiGlines out JUNE 28 !	[('UpinFlames', 'miscellaneous'), ('AbbiGlines', 'person')]	16_05_27_303.jpg	['AbbiGlines']	[]	[]	['UpinFlames']		No	to love and be loved is a basic human need
We had a great time at the Riebeek Valley Olive Festival yesterday ! Great venue @ AllesverlorenSA 👍	[('Riebeek Valley Olive Festival', 'miscellaneous'), ('AllesverlorenSA', 'location')]	16_05_08_969.jpg	[]	['AllesverlorenSA']	[]	['Riebeek Valley Olive Festival']		No	people standing outside of a little ice cream shop
Harry styles wearing white sneakers rt for good luck	[('Harry styles', 'person')]	O_3031.jpg	['Harry styles']	[]	[]	[]		No	two men walking down a street with a skateboard
Cheech and Strong ? Former NFL RB Ricky Williams is opening a marijuana - friendly gym	[('NFL', 'organization'), ('Ricky Williams', 'person')]	O_1041.jpg	['Ricky Williams']	[]	['NFL']	[]		No	a football player running with a ball on a field
this angle is so unflattering but i love my son	[]	16_05_06_391.jpg	[]	[]	[]	[]		No	two young men are posing for a picture together
Congratulations to Andre Jackson , selected in the 12 th round of the @ MLBDraft to the @ Dodgers ! # goutes	[('Andre Jackson', 'person'), ('Dodgers', 'organization')]	17_06_10754.jpg	['Andre Jackson']	[]	['Dodgers']	[]		No	a baseball player throwing a ball on a field
A great night for baseball and a great time with da bestie 😇 💕	[]	16_05_03_32.jpg	[]	[]	[]	[]		No	two women standing in front of a sign for great american ball park
Zac Efron wore a pink shirt on a pink scooter because we all deserve nice things	[('Zac Efron', 'person')]	O_1942.jpg	['Zac Efron']	[]	[]	[]		No	a man in a pink shirt riding a pink scooter
The @ NHLBlackhawks selected Henri Jokiharju with the 29 th overall pick :	[('NHLBlackhawks', 'organization'), ('Henri Jokiharju', 'person')]	17_06_4011.jpg	['Henri Jokiharju']	[]	['NHLBlackhawks']	[]		No	a hockey player on the ice with a stick
The revenge of the young ? How generational inequality influenced the 2017 general election	[]	17_06_9567.jpg	[]	[]	[]	[]		No	two women are standing next to a polling station
what is going to happen in the next episode of keeping up the with one direction no one knows this is a mess	[('one direction', 'person')]	O_1728.jpg	['one direction']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Watch Premier League Football Highlights -	[('Premier League', 'organization')]	17_06_15332.jpg	[]	[]	['Premier League']	[]		No	a group of football teams logos on a blue background
Milos Degenek gets Socceroos home call for clashes with Greece	[('Milos Degenek', 'person'), ('Socceroos', 'organization'), ('Greece', 'organization')]	16_05_29_350.jpg	['Milos Degenek']	[]	['Socceroos', 'Greece']	[]		No	two soccer players are kicking a soccer ball
Trey Wingo : “ There ’ s a lot of people in the NFL that think the same way about Colin …	[('Trey Wingo', 'person'), ('NFL', 'organization'), ('Colin', 'person')]	17_06_14543.jpg	['Trey Wingo', 'Colin']	[]	['NFL']	[]		No	two football players talking to each other on the field
Great Grapes ! # Wine Festival 6.4 - 5 @ DrinkEatRelax Live Music . . Demos . . @ MDwine +	[('MDwine', 'organization')]	16_05_31_434.jpg	[]	[]	['MDwine']	[]		No	a man pouring a bottle of wine into a wine rack
@ VeronicaDLCruz Never in doubt , how sweet the vicory was . T he W ' s are headed back to NBAFinals . Cleveland is next !	[('VeronicaDLCruz', 'person'), ('Cleveland', 'organization')]	16_05_31_874.jpg	['VeronicaDLCruz']	[]	['Cleveland']	[]		No	the golden state warriors announce their team lineup for the nba finals
Here is hoping it does not rain tonight for the opening of # CannesFilmFestival	[('CannesFilmFestival', 'miscellaneous')]	16_05_11_874.jpg	[]	[]	[]	['CannesFilmFestival']		No	a woman in a hat and sunglasses holding a bottle of water
Retweet to vote for Wayne Rooney as your Man of the Match against Bournemouth . # mufc	[('Wayne Rooney', 'person'), ('Bournemouth', 'organization'), ('mufc', 'organization')]	O_1575.jpg	['Wayne Rooney']	[]	['Bournemouth', 'mufc']	[]		No	a man in a red shirt with the man of the match logo and the man
A few shots from last year ' s festival . This year June 4 th . Please share .	[]	16_05_09_385.jpg	[]	[]	[]	[]		No	a feast of a festival poster
1803 - 1807 9 vol Plays Of William Shakespeare Annotations By Various Commentators	[('William Shakespeare', 'person')]	O_894.jpg	['William Shakespeare']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Sun ' s out and we have a great crowd for the Land O ' Burns Beer Festival ! It ' s on till 8 pm so drop by !	"[(""Land O ' Burns Beer Festival"", 'miscellaneous')]"	16_05_28_459.jpg	[]	[]	[]	"[""Land O ' Burns Beer Festival""]"		No	a crowd of people sitting on a field at a baseball game
Chelsea loanee keeps Werder Bremen in Bundesliga . # Bundesliga |	[('Chelsea', 'organization'), ('Werder Bremen', 'organization'), ('Bundesliga', 'organization'), ('Bundesliga', 'organization')]	16_05_16_798.jpg	[]	[]	['Chelsea', 'Werder Bremen', 'Bundesliga', 'Bundesliga']	[]		No	footballer reacts during the match against football team
# Australia # Soccer # SaudiaArabia refused to stand for a minute ' s silence for victims of London attack	[('Australia', 'organization'), ('SaudiaArabia', 'organization'), ('London', 'location')]	17_06_6554.jpg	[]	['London']	['Australia', 'SaudiaArabia']	[]		No	a group of soccer players standing on a field
Lil Yachty , Lil B and Soulja Boy are working on a joint mixtape	[('Lil Yachty', 'person'), ('Lil B', 'person'), ('Soulja Boy', 'person')]	O_3167.jpg	['Lil Yachty', 'Lil B', 'Soulja Boy']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
John F . Kennedy ( painted by Jamie Wyeth , 1967 ) would have been 99 years old today :	[('John F . Kennedy', 'person'), ('Jamie Wyeth', 'person')]	O_1792.jpg	['John F . Kennedy', 'Jamie Wyeth']	[]	[]	[]		No	a portrait of a man with his hand in his mouth
❤ ❤ 💚 HARRY POTTER AND THE HALF - BLOOD PRINCE by J . K . ROWLING ~ UNABRIDGED CD # Prince # Harry …	[('HARRY POTTER AND THE HALF - BLOOD PRINCE', 'miscellaneous'), ('J . K . ROWLING', 'person')]	O_41.jpg	['J . K . ROWLING']	[]	[]	['HARRY POTTER AND THE HALF - BLOOD PRINCE']		No	a harry potter book with a picture of two people in a fountain
[ VIDEO ] Skrillex tries to prove he and Justin Bieber didn ' t . . .	[('Skrillex', 'person'), ('Justin Bieber', 'person')]	O_2813.jpg	['Skrillex', 'Justin Bieber']	[]	[]	[]		No	a man with his arms in the air holding a microphone
Arizona sheriff Joe Arpaio found in contempt in racial profiling case	[('Arizona', 'location'), ('Joe Arpaio', 'person')]	O_1418.jpg	['Joe Arpaio']	['Arizona']	[]	[]		No	a man standing at a podium with a microphone
Fancy a trip to # Barnsley # Darton # Mapplewell this weekend . Come to a # concert better than # football	[('Barnsley', 'location'), ('Darton', 'location'), ('Mapplewell', 'location')]	16_05_02_539.jpg	[]	['Barnsley', 'Darton', 'Mapplewell']	[]	[]		No	the poster for the spring spectacular is available to download
My Lil baby looked so cute for her bday 😍 😍 😭	[]	O_3290.jpg	[]	[]	[]	[]		No	a woman taking a picture of her reflection in a mirror
Join our Mario Kart 8 Tournament ! LIVE NOW ! -	[('Mario Kart 8', 'miscellaneous')]	O_4706.jpg	[]	[]	[]	['Mario Kart 8']		No	a man playing mario kart on a video game
My favourite films of the year so far , based on the Australian release schedule , festivals and VOD , not ranked .	[('Australian', 'location')]	16_05_31_831.jpg	[]	['Australian']	[]	[]		No	a collage of different movies
