index	text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
3861	RT @BenDavisFB : Come and support your Giants tomorrow at North Central ! Congrats to LB Asmar Bilal on his commitment to Notre Dame ! http://…	[('North Central', 'organization'), ('Asmar Bilal', 'person'), ('Notre Dame', 'organization')]	64633.jpg	['Asmar Bilal']	[]	['North Central', 'Notre Dame']	[]		No	the cover of the game
2004	RT @BestOfJCoIe : J . Cole made out of lyrics http://t.co/8BhBVDF5ly	[]	884794.jpg	[]	[]	[]	[]		No	a drawing of a man with a microphone
3817	RT @VeraWangGang : My adorable daughter Cecilia in her first bikini ! xx Vera #tbt http://t.co/g729H3mjtB http://t.co/OCp6Bq3nLq	[('Cecilia', 'person')]	402407.jpg	['Cecilia']	[]	[]	[]		No	a young girl in a bikini holding her hair
3486	Nelwyn was EXCELLENT with her communication . . . Thanks for a wonderful swap - Daniel http://t.co/gzsCuLPjKE http://t.co/mCx24ikYJh	[('Nelwyn', 'person'), ('Daniel', 'person')]	300911.jpg	['Nelwyn', 'Daniel']	[]	[]	[]		No	a patio with a table and chairs overlooking the ocean
2699	RT @Greenpeace : Caribbean islands face worst drought in 5 years http://t.co/A6mdj5LIGL http://t.co/eeaTXaFNBe	[('Caribbean islands', 'location')]	729340.jpg	[]	['Caribbean islands']	[]	[]		No	a group of people standing on the shore of a lake
2095	RT @TIMELESSBIEBER : when justin bieber says go win a grammy , you go win a damn grammy http://t.co/u852n8cjDd	[('grammy', 'miscellaneous'), ('grammy', 'miscellaneous')]	1106183.jpg	[]	[]	[]	['grammy', 'grammy']		No	a screenshot of a tweet with a picture of a man and a text message
3431	RT @rudskiapps : Bright night by Tomas Havel https : //t . co/iwCRiK2ZZI http://t.co/dEFvLEjTFv	[('Tomas Havel', 'person')]	477005.jpg	['Tomas Havel']	[]	[]	[]		No	the night sky with the milky way above a body of water
3301	RT @kodaboi _ 757 : THIS IS COMING TO VIRGINIA BEACH ! ! ! ! ! WTF http://t.co/ndjGA8PgeV	[('VIRGINIA BEACH', 'location')]	837057.jpg	[]	['VIRGINIA BEACH']	[]	[]		No	a view of a city with a blue train
3292	RT @bendragonborn : Carol Marrs Phipps writes fantasy with her husband Tom Phipps . @Car01am http://t.co/hnD9aYg4RF http://t.co/jUR7XjtqR8	[('Carol Marrs Phipps', 'person'), ('Tom Phipps', 'person')]	62957.jpg	['Carol Marrs Phipps', 'Tom Phipps']	[]	[]	[]		No	a series of books with a woman in a forest
1879	"RT @WildWiseDevon : "" In the spring , at the end of the day , you should smell like dirt . "" ~ Margaret Atwood http://t.co/lyKecNShtZ"	[('Margaret Atwood', 'person')]	521612.jpg	['Margaret Atwood']	[]	[]	[]		No	a bunch of green plants on the ground
2867	RT @SyriaCivilDef : One of the many celebrations in the center of Idlib yesterday . http://t.co/B2mVg2MSCn	[('Idlib', 'location')]	768469.jpg	[]	['Idlib']	[]	[]		No	three young boys standing in front of a clock tower
3426	RT @USNavy : We salute and remember the sacrifices and bravery demonstrated 72 years ago today at Pearl Harbor . http://t.co/43sXtE917c	[('Pearl Harbor', 'location')]	231974.jpg	[]	['Pearl Harbor']	[]	[]		No	a man in a sailor uniform talking on a cell phone
3733	Mario Balotelli has this message for Liverpool fans after difficult season . http://t.co/JV2c8OXlbb http://t.co/I6o8vF5eIw	[('Mario Balotelli', 'person'), ('Liverpool', 'organization')]	407410.jpg	['Mario Balotelli']	[]	['Liverpool']	[]		No	a man in a red shirt looking at the ground
460	RT @PATRIOTSdotCOM : #Patriots honored during Red Sox Opening Day at Fenway Park PHOTOS : http://t.co/aHNPvCoR8M http://t.co/4qlDPYtukC	[('Fenway Park', 'location')]	1132156.jpg	[]	['Fenway Park']	[]	[]		No	a group of baseball players holding trophies
1885	RT @SportsCenter : We are heartbroken to report that Stuart Scott has died after a long fight with cancer . He was 49 . http://t.co/aI0TGwFqGU	[('Stuart Scott', 'person')]	896.jpg	['Stuart Scott']	[]	[]	[]		No	a man in a suit holding a trophy
1337	RT @VeryOldPics : Office Girls in the roaring twenties . . . 1925 by John McNab http://t.co/DO6E4OUKsT	[('John McNab', 'person')]	65279.jpg	['John McNab']	[]	[]	[]		No	three women sitting at desks in an office
2245	RT @thepopularapps : #Popular #App : Knowledge 2 . 0 by Alexander Gross http://t.co/KyVR9E3sEl http://t.co/oyeCVHoyYY	[('Alexander Gross', 'person')]	1003283.jpg	['Alexander Gross']	[]	[]	[]		No	an illustration of a yellow light bulb on a blue background
1008	RT @BuzzFeed : There ' s An Actual Krusty Krab Restaurant Being Built And It Looks Totally Identical http://t.co/8Ufy6mcnUH http://t.co/TmnXZt…	[('Krusty Krab Restaurant', 'location')]	73036.jpg	[]	['Krusty Krab Restaurant']	[]	[]		No	a painting of a krispy kreme shop with a blue background
3501	RT @BehindScenesPic : Leonardo DICaprio in Django Unchained http://t.co/AJMWloDQSm	[('Leonardo DICaprio', 'person'), ('Django', 'miscellaneous')]	1104327.jpg	['Leonardo DICaprio']	[]	[]	['Django']		No	two pictures of a man smoking and holding a cigarette
2252	RT @uoklasports : 17 Days Until Jukes #CountdowntoKickoff http://t.co/0GQQM7lOIi	[('Jukes', 'person')]	74555.jpg	['Jukes']	[]	[]	[]		No	a football player running with the ball
3495	RT @OMGFacts : People in Rome waiting for new Pope in 2005 and 2013 . What a difference 8 years made in technology . http://t.co/wirVOe1Jv0	[('Rome', 'location')]	31947.jpg	[]	['Rome']	[]	[]		No	two pictures of a crowd of people holding their cell phones
2400	"So sorry for your loss @Debbi _ Baker . RIP Finnegan . Aka Best Dog Ever . http://t.co/LtrIityTbY"""	[('Finnegan', 'person')]	71420.jpg	['Finnegan']	[]	[]	[]		No	a white dog sitting in front of a fence
165	Wider view ( red speck ! ) . Shot 24 , 70 and 800mm while Wallenda crossed #skyscraperlive PHOTOS : http://t.co/QniiShXIhx http://t.co/2OfzHpF8dS	[('Wallenda', 'person')]	72625.jpg	['Wallenda']	[]	[]	[]		No	a view of a city at night from a skyscraper
3564	RT @Emeril : Pecan Madeleines at NOCCA dinner #emerilorg #dessert http://t.co/Ph9hy2CTLU	[('Pecan Madeleines', 'person'), ('NOCCA', 'organization')]	540353.jpg	['Pecan Madeleines']	[]	['NOCCA']	[]		No	the cookies are cooling on the baking sheet
3998	RT @USNATO : Black Sea--NATO Naval Forces arrive for exercise w/ US , Bulgaria , Romania , Greece &amp ; Turkey http://t.co/ApPAeclDW9 http://t.co/L…	[('Black', 'location'), ('US', 'location'), ('Bulgaria', 'location'), ('Romania', 'location'), ('Greece', 'location')]	72269.jpg	[]	['Black', 'US', 'Bulgaria', 'Romania', 'Greece']	[]	[]		No	two ships are docked in the water at a harbor
3897	RT @TVGuide : Check out a first look at Tom Cavanagh as Reverse Flash ! http://t.co/kwxrlpFcY8 #TheFlash http://t.co/Al3lLuatjc	[('Tom Cavanagh', 'person'), ('Reverse Flash', 'miscellaneous')]	319246.jpg	['Tom Cavanagh']	[]	[]	['Reverse Flash']		No	the man in the yellow suit is wearing a red face mask and a yellow helmet
563	Buzzfeed almost managed to do that thing where Grindr heads are matched up with torsos below http://t.co/IUPO2x1LO4	[('Buzzfeed', 'person'), ('Grindr', 'person')]	114749.jpg	['Buzzfeed', 'Grindr']	[]	[]	[]		No	four pictures of a group of people sitting on a couch
1743	The Chicago Club http://t.co/E2fDIJlDhe	[('Chicago Club', 'organization')]	74006.jpg	[]	[]	['Chicago Club']	[]		No	a dark room with two large windows and a crowd of people
1817	RT @growthfunders : #EntrepreneurialQuoteOfTheDay by Ryan Allis http://t.co/nVfKU9eNfR	[('Ryan Allis', 'person')]	1085835.jpg	['Ryan Allis']	[]	[]	[]		No	have the end in mind and everyday make sure youre working towards it yan
