text	person	organization	location	miscellaneous
Real wins 11 th European title . ⬆ ️ Best team in Europe # uefachampionsleague # Cristiano # HalaMadridYNadaMas	['Cristiano']	['Europe', 'Real', 'uefachampionsleague', 'HalaMadridYNadaMas']	['None']	['None']
Downtown Austin with Lady Bird Lake in the foreground	['None']	['None']	['Downtown Austin', 'Lady Bird Lake']	['None']
A nun and a police officer mesmerize with mad soccer skills	['None']	['None']	['None']	['police officer']
"When she on top and she moans "" J . Cole the first rapper in 25 years to go platinum with no features """	['J. Cole']	['None']	['None']	['None']
The German Leicester . . . how Kaiserslautern shocked the Bundesliga in 1998	['None']	['Kaiserslautern', 'Bundesliga']	['German']	['1998', 'Leicester']
Florence and the Machine surprises ill teen with private concert	['Florence and the Machine']	['None']	['None']	['None']
Oklahoma legend Bob Stoops reportedly had interest in an NFL job before retiring	['Bob Stoops']	['NFL', 'Oklahoma']	['None']	['None']
Pamela Anderson cosies up with French footballer Adil Rami	['Pamela Anderson', 'Adil Rami']	['None']	['France']	['None']
did y ' all catch my girlfriend ' s baseball game today ?	['None']	['None']	['None']	['baseball']
Donald Trump tells Jimmy Kimmel he has used aliases but denies acting as his own publicist	['Donald Trump', 'Jimmy Kimmel']	['None']	['None']	['None']
Good luck to the whole cadet baseball team as the start their first tourney game in an hour ❤ ️ # Cadets	['None']	['cadet baseball team']	['None']	['# Cadets']
For Hillary Clinton and John Kerry , divergent paths to Iran nuclear talks	['John Kerry', 'Hillary Clinton']	['None']	['Iran']	['None']
Must Watch : NBA Draft Show LIVE on YouTube	['None', 'woman']	['NBA', 'YouTube']	['None']	['None']
📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17	['Maxwell', 'Bruno Mars']	['None']	['None']	['BETAwards17']
Fixing Baseball ’ s Slow Flow . . . -	['None']	['Baseball']	['None']	['None']
Hearing from the guys from the US , the NFL , the NBA and the NHL about player development	['None']	['US', 'NBA', 'NFL', 'NHL']	['None']	['None']
Donald Trump has been endorsed by the NRA . @ nytimescollins , on the society they want .	['Donald Trump']	['the NRA', '@ nytimescollins']	['None']	['None']
BIG MAC BILLBOARD OUT IN TIMES SQUARE AND I AINT TALKIN BOUT MCDONALDS BITCH !	['None']	['McDonalds']	['Times Square']	['None']
Retweet if you were one of the 10.9 million voters who help Donald Trump win the nomination ! 🇺 🇸 🇺 🇸 🇺 🇸	['Donald Trump']	['None']	['None']	['None']
MLB : Who could say no to that face ?	['None']	['MLB']	['None']	['None']
# news # bollywood ' Salman Khan beats Shah Rukh Khan pays 32 cr as advance tax '	['Shah Rukh Khan', 'Salman Khan']	['None']	['None']	['news', 'bollywood']
Pro Evolution Soccer 2018 ' continues to be a pleasure to play # TechBuzz	['None']	['TechBuzz', 'Pro Evolution Soccer']	['None']	['None']
This summer ' s music festival headliner : Tech startups	['None']	['Tech']	['None']	['None']
One Direction Summer 2015 Concert Tour Program Liam Niall Harry Louis 1 D - Bid Now ! Only $ …	['Liam', 'Niall', 'Harry', 'Louis']	['One Direction']	['None']	['None']
I had an amazing night . I couldn ' t have asked for a better prom date than @ Davinbaseball	['Davinbaseball']	['None']	['None']	['None']
some tour outfits in the taylor swift education center :-)	['taylor swift']	['None']	['None']	['None']
Lets see how many Beliebers are active and retweeting this # VeranoMTV2017 Justin Bieber	['Justin Bieber']	['None']	['None']	['None']
# TBT to Vusi Mahlasela at # basslineafricadayconcert2017 in his luxury style statement , a Presidential shirt .	['Vusi Mahlasela']	['# basslineafricadayconcert2017']	['None']	['None']
# OneLoveMachester loved the concert 💖 💖 . @ ArianaGrande	['ArianaGrande']	['None']	['None']	['OneLoveMachester']
# ICYMI : Galen Rupp is returning to the track at the Portland Track Festival :	['Galen Rupp']	['Portland Track Festival']	['None']	['None']
Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :	['Chris Paul']	['Clippers', 'Spurs', 'Rockets', 'Nuggets']	['None']	['None']
# ICYMI here is the inside story into Antonio Clark ' s triumphant return to @ CMUMavsFootball @ RussMartin13	['RussMartin13', 'Antonio Clark']	['CMUMavsFootball']	['None']	['None']
2 hours and 24 minutes remaining until Cavs / Warriors Part 3 : The Trilogy Game 5 # NBAFinals in Oakland # TZeroApp	['None']	['Cavs', 'NBAFinals', 'Warriors']	['Oakland']	['TZeroApp']
Kim Kardashian and Kanye after celebrating his birthday in the Bahamas	['Kim Kardashian', 'Kanye']	['None']	['the Bahamas']	['None']
@ Cristiano @ nikefootball RT when you see it	['Cristiano']	['nikefootball']	['None']	['None']
Congratulations to Jessica Fairley for signing a LOI with MACU in basketball .	['Jessica Fairley']	['MACU']	['None']	['basketball']
SEE VIDEO ! Ryan Reynolds Jokes About Sex With Blake Lively . . .	['Ryan Reynolds', 'Blake Lively']	['None']	['None']	['None']
# Tebow and company warming up for tonight ' s @ MiracleBaseball game vs @ stluciemets	['Tebow']	['MiracleBaseball', 'stluciemets']	['None']	['None']
All the basketball predictions you need # allthedata	['None']	['None']	['None']	['basketball', '#allthedata']
Used [ B ] Watch Louis Vuitton Tambour Q121I 12 P lag 1 P Quartz B4A	['None']	['Louis Vuitton']	['None']	['None']
Tom Brady is officially appealing Roger Goodell and the NFL ' s latest win in court	['Tom Brady', 'Roger Goodell']	['NFL']	['None']	['None']
Jennifer Lawrence on the cover of Harper ' s Bazaar Magazine [ Bulgaria ] ( June 2016 )	['Jennifer Lawrence']	['Bazaar Magazine', 'Harper', 'Bulgaria']	['None']	['June 2016']
Michael Moore and Bill Maher Team Up to Take Down Trump : . . .	['Michael Moore', 'Bill Maher', 'Trump']	['None']	['None']	['None']
Seems we never get enough baseball . Rangers game tonight	['None']	['Rangers']	['None']	['None']
# FantasyBaseball : Top Waiver Wire Pickups for Week 5	['None']	['None']	['None']	['FantasyBaseball', 'Week 5']
Justin Bieber ' s Concert Worn YEEZYs Serve a New Purpose	['Justin Bieber']	['YEEZYs']	['None']	['None']
Football Recruiting Program for every level of athlete - 30 day trial at	['None']	['None']	['None']	['Football Recruiting Program']
David Beckham sends message to Zinedine Zidane following Real Madrid ' s UCL win . Class !	['David Beckham', 'Zinedine Zidane']	['Real Madrid', 'UCL']	['None']	['None']
Made it today ! ! @ RaysBaseball # rays # raysup	['None']	['RaysBaseball']	['None']	['None']
Kevin Durant did the same thing LeBron did in 2010	['LeBron', 'Kevin Durant']	['None']	['None']	['None']
Packers sign their 3 rd - round pick , linebacker Kyler Fackrell # nfl	['Kyler Fackrell']	['NFL', 'Packers']	['None']	['None']
SW4 Festival only has a handful of weekend tickets left , so final chance to book ! More info :	['None']	['SW4 Festival']	['None']	['None']
Me when I just realized NBA season is over	['None']	['NBA']	['None']	['None']
Get ready for our Sunflower Series ! We have full video tutorials on how to make all wedding necessities - bouquets , …	['None']	['None']	['None']	['Sunflower Series']
Ex - NBA player accused of stealing $ 500,000 from charity	['None']	['charity', 'NBA']	['None']	['None']
Actress Yang Mi attends the 20 th # Shanghai International Film # Festival in Shanghai , east China	['Yang Mi']	['Shanghai International Film Festival']	['east China', 'Shanghai']	['20th']
100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ steveaustinBSR and @ RealMickFoley	['RealMickFoley', 'steveaustinBSR', 'Shawn Michaels']	['None']	['None']	['None']
Very drunk in a # magnum concert	['None']	['# magnum']	['None']	['None']
NBA ' s David Robinson : From professional sports to venture capitalism	['David Robinson']	['NBA']	['None']	['None']
Richard Branson Jukebox . Now available Free in the # tweetjukebox store .	['Richard Branson']	['None']	['None']	['#tweetjukebox']
New @ # Nike NFL New England Patriots Game Jersey ( Tom Brady ) Women ' s Football Jersey	['Tom Brady']	['New England Patriots', 'Nike']	['None']	['None']
Another great day for @ BiloxiShuckers baseball . First pitch is at 6 : 40 PM . # mswx	['None']	['@BiloxiShuckers']	['None']	['mswx']
Last game , last tournament of season . Tommy got # MVP ! # NBHCA # GulfcoastWarriors # basketball # hegotgame # 2 ndplace	['Tommy']	['GulfcoastWarriors', 'NBHCA']	['None']	['None']
Tough day at D Division HQ after the Little Mix concert yesterday . Some people just can ' t believe it ' s over . . . .	['Little Mix']	['D Division HQ']	['None']	['None']
Dr . Cedric uses art therapy to treat vulnerable children in # CountryoftheWeek CAR . How do you influence others ?	['Dr. Cedric']	['None']	['# CountryoftheWeek', 'CAR']	['None']
Who did Justin Bieber go on a secret dinner date with ?	['Justin Bieber']	['None']	['None']	['None']
Inside Ben Affleck and Jennifer Garner ' s family trip to Paris	['Jennifer Garner', 'Ben Affleck']	['None']	['Paris']	['None']
this is not a concert this is fan meeting and THIS IS THE POWER OF EXO	['EXO']	['None']	['None']	['None']
' Jessica Lange is a sweetheart , the nicest lady in the world . ' ' - Evan Peters	['Jessica Lange', 'Evan Peters']	['None']	['None']	['None']
MLB Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases	['Jake Arrieta', 'Miguel Montero']	['Cubs']	['None']	['MLB Notes']
Congratulations @ Jbott44 on earning your spot @ usafootball National Development Camp in Canton . 🏈 🇺 🇸 🏅 # EarnYourStars	['Jbott44']	['National Development Camp', 'usafootball']	['Canton']	['None']
MLB Trade Deadline Rumor Buy or Sell : The Royals not selling , will keep their stars	['None']	['MLB', 'Royals']	['None']	['None']
I like college football because it ' s the only sport where every game matters .	['None']	['None']	['None']	['college football']
VIDEO : Southampton 4 – 2 Manchester City [ Premier League ] Highlights 2015 / 16	['None']	['Manchester City', 'Southampton', 'Premier League']	['None']	['2015/16']
Coachella may be over , but the festival fashion is here to stay with looks from @ Burlington .	['None']	['Coachella', 'Burlington']	['None']	['None']
. @ BeaverBaseball set to host Vanderbilt in Corvallis Super Regional	['None']	['Vanderbilt', 'BeaverBaseball']	['Corvallis']	['None']
The comments of a fully grown man , reading Harry Potter for the first time	['None']	['None']	['None']	['Harry Potter']
Take two ! Don ' t forget Sounds of Summer concert tomorrow evening at # WrightsvilleBeach . # WECTwx	['None']	['None']	['WrightsvilleBeach']	['None', 'Sounds of Summer']
Sorry but I ' m not spending $ 1 on you @ packers # blockyfootball	['None']	['packers']	['None']	['None']
Come in tonight for a chance to win a pair of tickets to bunbury music festival ! Bee there 5 : 30 - 6 : 30 !	['None']	['bunbury music festival']	['None']	['None']
Photo of Justin Bieber backstage at the Summerburst Festival in Stockholm , Sweden . ( June 10 )	['Justin Bieber']	['Summerburst Festival']	['Stockholm', 'Sweden']	['June 10']
@ MirrorFootball they used horses to control a crowd at a football game ? Must be a new policing strategy .	['None']	['MirrorFootball']	['None']	['None']
Jarrod Smith was safe at third base for @ KokomoPost6 baseball courtesy of a Terre Haute throwing error .	['Jarrod Smith']	['KokomoPost6']	['Terre Haute']	['None']
An artist replaced all these old - school Nintendo games ' bad guys with Donald Trump	['Donald Trump']	['Nintendo']	['None']	['None']
Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8	['MissKami27']	['ExtremeSuper8', 'Riara Uni', 'NYSA']	['Kabete']	['None']
La Porchetta for tomorrow ' s Mediterranean Festa in Heathcote , at McIvor Estate . # heathcote # wine # wines # festival	['None']	['La Porchetta', 'McIvor Estate']	['Heathcote']	['Mediterranean Festa', 'festival', 'wine', 'wines']
Citing swing - state polling , Mitch McConnell shows confidence in Donald Trump	['Donald Trump', 'Mitch McConnell']	['None']	['None']	['None']
@ Extravaganza567 Daily parade at 1 pm from Madoc Street	['None']	['None']	['Madoc Street']	['None']
Kicking off summer with an intimate outdoor concert its almost # SummerInTheCity # Toronto # CMW2016	['None']	['CMW2016', 'None']	['Toronto']	['SummerInTheCity']
Happy Birthday to Chris Brown and Adele 🎊 🎈	['Chris Brown', 'Adele']	['None']	['None']	['None']
Could soccer ease tensions between North and South Korea ?	['None']	['South Korea', 'North Korea', 'FIFA', 'FFA']	['None']	['None']
Justin Trudeau ' s social media skills catch eye of White House	['Justin Trudeau']	['White House']	['None']	['None']
VIDEO : Sean Hannity - CNN ' s Jim Acosta Becoming UNHINGED !	['Sean Hannity', 'Jim Acosta']	['CNN']	['None']	['None']
Congrats to @ Athens_WI0196 on their @ wiaawistate # baseball # Championship # hsswi	['None']	['Athens_WI0196', 'wiaawistate']	['None']	['None']
1 st time ever in Chicago the 4 best teams in mlb are playing today . # Go Cubs !	['None']	['Chicago Cubs', 'mlb']	['Chicago']	['None']
Ter Stegen saved 56 shots from outside the box in La Liga 16 / 17, the highest number among La Liga goalkeepers	['Ter Stegen']	['La Liga']	['None']	['None']
Taxi Driver is Robert De Niro ' s best movie and it ain ' t close	['Robert De Niro']	['None']	['None']	['Taxi Driver']
Great day for a U8 soccer game !	['None']	['None']	['None']	['U8']
Sen . John McCain is worried that Trump may hurt his re - election prospects	['John McCain', 'Trump']	['None']	['None']	['None']
This kid has been playing basketball since he could walk and today he is 17 . Happy birthday Garrett Walker ! ❤ ️ you ! !	['Garrett Walker']	['None']	['None']	['None']
International Green Film Festival press conference	['None']	['International Green Film Festival']	['None']	['None']
First Teaser For Disney ' s Live - Action ' Beauty and the Beast ' Starring Emma Watson	['Emma Watson']	['Disney']	['None']	"[""Beauty and the Beast'""]"
Not The Onion : CNN Asks ' Would Donald Trump Have Killed the Gorilla ? '	['Donald Trump']	['CNN']	['None']	['None']
Lady Gaga and Mark Ronson spotted performing at the # MetGala tonight . This picture was posted via Instagram .	['Mark Ronson', 'Lady Gaga']	['None']	['None']	['#MetGala', 'Instagram']
Perfect ' by One Direction is now certified PLATINUM in the UK . Congratulations , @ onedirection !	['One Direction']	['None']	['UK']	['None']
It ' s such a shame so many Americans are ­ rallying behind ignorance - Lauren Jauregui on Donald Trump	['Donald Trump', 'Lauren Jauregui']	['None']	['Americans']	['None']
Patrick Willis is not your typical retired NFL star ( 4 Photos )	['Patrick Willis']	['NFL']	['None']	['None']
here is a short comic about me going to a suede concert	['None']	['suede']	['None']	['None']
The Dragon Dentist Anime Wins Best Animation at Shanghai TV Festival	['None']	['Shanghai TV Festival']	['None']	['None', 'The Dragon Dentist Anime']
The things you see during work , he was just guarding the entrance while sunbathing	['None']	['None']	['None']	['None']
A 17 year old Fidel Castro plays basketball at his High School in 1943	['Fidel Castro']	['High School']	['None']	['None']
"Brian Eno : "" I would set up sonic scenarios for David Bowie "" # video # stream # BBC # HARDtalk"	['David Bowie', 'Brian Eno']	['BBC', 'HARDtalk']	['None']	['None']
Enjoyed my time on CBS with the Professional Football Arm Wrestling competition	['None']	['CBS']	['None']	['Professional Football Arm Wrestling competition']
More photos of Justin Bieber spotted out in Milan , Italy last night . ( June 18 )	['Justin Bieber']	['None']	['Milan', 'Italy']	['June 18']
tbt to last years MET gala because Beyoncé concert is in two weeks	['Beyoncé']	['None']	['None']	['MET']
Lil Wayne Kicked Off Plane For Smoking Pot	['Lil Wayne']	['None']	['None']	['None']
View over Glastonbury Festival tonight # Glastonbury	['None']	['None']	['Glastonbury']	['Glastonbury Festival']
WATCH LIVE : Bill Clinton stumps for @ HillaryClinton in the Virgin Islands	['HillaryClinton', 'Bill Clinton']	['None']	['Virgin Islands']	['None']
Draymond is my favorite # NBAFinals	['Draymond']	['None']	['None']	['#NBAFinals']
Are Ben Affleck and Jennifer Garner getting back together ? ! Not so fast :	['Jennifer Garner', 'Ben Affleck']	['None']	['None']	['None']
"Com # 1 garantido , Justin Timberlake libera clipe oficial do single "" Can ' t Stop The Feeling "" :"	['Justin Timberlake']	['None']	['None']	['Feeling', 'Can']
What This Founder Of The Tribeca Film Festival Wants	['Founder', 'Tribeca Film Festival']	['None']	['None']	['None']
@ NHL @ penguins why won ' t you just call penalties when it ' s a penalty and disregard situations	['None']	['penguins', 'NHL']	['None']	['None']
Only the classiest pinball machines were played .	['None']	['None']	['None']	['pinball machines']
# NFL # Bengals Weight Loss for Women – Most Overlooked Obstacles …	['None']	['NFL', 'Bengals']	['None']	['None']
Pittsburgh Penguins vs San Jose Sharks NHL Stanley Cup Finals Tickets : …	['None']	['NHL', 'San Jose Sharks', 'Stanley Cup Finals', 'Pittsburgh Penguins']	['None']	['None']
Justin Bieber visited @ Mcr_Storm again today in Manchester , England . ( June 5 )	['Justin Bieber']	['Mcr_Storm']	['England', 'Manchester']	['June 5']
"Bernie Sanders is fast becoming Stephen Colbert ' s best recurring guest on "" The Late Show """	['Stephen Colbert', 'Bernie Sanders']	['The Late Show']	['None']	['None']
Football must do more to deter drug cheats - Minichiello ★ Full Story ☛ ☛	['Minichiello']	['Football']	['None']	['None']
Live updates : The full list of Vegas Golden Knights NHL Expansion Draft selections	['None']	['Vegas Golden Knights', 'NHL']	['None']	['None']
Here ' s our pick of some of the best items to get you # FestivalReady ! To see the full list !	['None']	['None']	['None']	['FestivalReady']
Ben Simmons is dunking after missing his entire first NBA season	['Ben Simmons']	['NBA']	['None']	['None']
Fan grabs Thunder player ' s arm during wild finish # nba	['None']	['Thunder']	['None']	['nba']
Pop War : Justin Timberlake vs . Alicia Keys This Friday in . . .	['Alicia Keys', 'Justin Timberlake']	['None']	['None']	['None']
Harry Styles arriving in Miami looking finer than a model on a runway .	['Harry Styles']	['None']	['Miami']	['None']
Happy 15 th birthday to this soccer superstar 🌟 🌟 hope u have an awesome bday , love ya lots :-)	['None']	['None']	['None']	['soccer']
AC / DC . Queen Elizabeth Olympic Park , London . This Saturday . Photo : Katarina Benzova # liveformusic	['AC', 'Katarina Benzova', 'DC']	['None']	['Queen Elizabeth Olympic Park', 'London']	['None']
Basketball make strangers into # family 🏀 🏆 🙏 🏽 # MoreThanAGame	['None']	['None']	['None']	['# MoreThanAGame']
I refuse to play soccer with any other team 💖 ✊ 🏼 ⚽ ️	['None']	['None']	['None']	['soccer team']
Why Worry ? Never let failure take control of you . - - Leonardo DiCaprio # Quote # StillBreathinSunday @ Hublife	['Leonardo DiCaprio']	['None']	['None']	['@ Hublife', '# Quote # StillBreathinSunday']
"Inspirational perspective for data and our lives . "" @ BeautifuIPicsHQ : A new perspective on the world , Times Square !"	['None']	['None']	['Times Square']	['BeautifuIPicsHQ']
@ NancyAjram I love and miss you so much my queen ! 👑 👑 # nancyajram ❤ ️ can ' t wait for your concert in Beirut !	['NancyAjram']	['None']	['Beirut']	['None']
In Tom Brady ' s latest Facebook post , he throws it back to when he turned up at the # Preakness in 2014 . . .	['Tom Brady']	['Facebook']	['# Preakness']	['None']
Glad to announce that ZacHammer will play soccer at Pacific ! This will be the first of many MDFC players to commit !	['ZacHammer']	['Pacific', 'MDFC']	['None']	['None']
Protest grows against 89 er Day Parade	['None']	['89 er Day Parade']	['None']	['None']
Good for people who want to associate with the # healing powers of # Menhla # tsemrinpoche # dharma # recovery # incense	['None']	['None']	['None']	['Menhla', 'tsemrinpoche']
Canning Dock from last night , looking ready for the weekend ' s @ Merseyfestival . Lovely warm night for the solstice .	['None']	['Merseyfestival']	['Liverpool', 'Canning Dock']	['None']
It ' s just a simple greeting from Chanyeol but why did it make me squeal and smile like a fckng idiot ? damn chanbaek	['Chanyeol']	['None']	['None']	['None']
Good morning ny ! Now for a run in Central Park . Wish you were here @ fikile__nhleko I know …	['ny', 'fikile__nhleko']	['None']	['Central Park']	['None']
Baylor University Ousts Football Coach . . .	['None']	['Baylor University']	['None']	['None']
Bush 41, 43 Do Not Plan to Endorse Donald Trump	['43', 'Donald Trump', 'Bush 41']	['None']	['None']	['None']
when you hit the last lap on mario kart and the music speeds up	['None']	['None']	['None']	['Mario Kart']
"📰 | "" Smoke This , Play That Vol . 1 : Rich Homie Quan , H . E . R . , and Harry Styles "" – Leafly"	['H.E.R.', 'Harry Styles', 'Rich Homie Quan']	['Leafly']	['None']	['None']
Justin Bieber seen going out for sushi in Beverly Hills , California . ( May 20 )	['Justin Bieber']	['None']	['Beverly Hills', 'California']	['None']
Underground singer Bosco is accusing Christina Aguilera of stealing her hairstyle . . 👀	['Christina Aguilera', 'Bosco']	['None']	['None']	['None']
Wonderful weekend spent at # RudyardLake Thanks @ wildrumpus for another great festival # dayatthelake	['None']	['wildrumpus']	['RudyardLake']	['None']
# CUPB4IDIE : My buddy Michael Young gets love on @ NHL site for great @ SanJoseSharks sweater !	['Michael Young']	['SanJoseSharks', 'NHL']	['None']	['None']
James Dean at a Times Square Barbershop 1955	['James Dean']	['None']	['Times Square']	['Barbershop']
Congrats on graduating gentlemen ! Happy for y ' all ! Thanks for all that you do for UH Football behind the scenes	['None']	['UH Football']	['None']	['None']
What are you doing for your next # schoolfootball tour ?	['None']	['None']	['None']	['# schoolfootball tour']
Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert	['Beyonce']	['Nashville', 'Titans']	['Tennessean', 'NissanStadium']	['None']
THEY ' VE DONE IT AGAIN ! Barcelona are crowned # LaLiga champions for the 24 th time after a 3 - 0 victory at Granada .	['None']	['LaLiga', 'Barcelona']	['Granada']	['None']
Bring your little ones for some introductory football . Age 3 - 4 16 : 30 - 17 : 15 5 - 6 17 : 15 - 18 : 00 Tuesday .	['None']	['None']	['None']	['football']
Arthur Scargill triumphs at Manchester May Day Festival	['Arthur Scargill']	['None']	['Manchester']	['May Day Festival']
On the carpet with Sarah Jessica Parker ( @ SJP ) in a stellar # ManusxMachina look . # MetGala # SarahJessicaParker	['Sarah Jessica Parker']	['None']	['None']	['ManusxMachina', 'MetGala', 'SarahJessicaParker']
Finally I can watch Football and understand what is going on !	['None']	['None']	['None']	['Football']
Huge change in NJ high school football coming ? -	['None']	['NJ']	['None']	['football']
Father and Son Time . # bravesbaseball , # southpaw	['Father']	['bravesbaseball']	['None']	['None']
Today we learned that Leonardo DiCaprio is a boxers man	['Leonardo DiCaprio']	['None']	['None']	['None']
# SummerofLove concert pits # SanFrancisco against promoter	['None']	['None', 'SummerofLove', 'SanFrancisco']	['None']	['None']
Sorry ESPN , 2004 Patriots were greatest football team assembled in last 30 years	['None']	['Patriots', 'ESPN']	['None']	['None']
One more pic of Justin Trudeau at Toronto Pride	['Justin Trudeau']	['None', 'Toronto Pride']	['None']	['None']
Belfast Book Festival Week Two : The Kids ( and their Mums ) Are Alright	['None']	['Belfast Book Festival']	['None']	['None']
Just my thoughts on Ted ' s remarks regarding the quality of Donald Trump ' s upbringing . .	['Donald Trump', 'Ted']	['None']	['None']	['None']
"Liverpool face a Uefa charge for "" setting off of fireworks "" at the Europa League final :"	['None']	['Liverpool', 'Europa League', 'Uefa']	['None']	['None']
Slideshow : Concert season offers mix of sounds in Chicagoland :	['None']	['Chicagoland']	['None']	['None']
EXCLUSIVE : Joe Biden ’ s niece dodges jail after $ 100 K credit card scam	['Joe Biden']	['None']	['None']	['None']
Incredible photo shows just how hard LeBron James dunks a basketball	['LeBron James']	['None']	['None']	['basketball']
China is still protecting North Korea from Donald Trump	['Donald Trump']	['China', 'North Korea']	['None']	['None']
Those Premier League title celebrations have taken their toll on Jamie Vardy 😂 😂 😂	['Jamie Vardy']	['Premier League']	['None']	['None']
Just in time for tomorrow ! ! @ brookslennon @ RealSaltLake @ ussoccer # USMNT # USA	['brookslennon']	['ussoccer', 'USA', 'USMNT', 'RealSaltLake']	['None']	['None']
US Politics : What will a Hillary Clinton v Donald Trump General Election look like ?	['Donald Trump', 'Hillary Clinton']	['None']	['None']	['None']
they ' re so happy to be hearing TT in times square and watching others perform it 😭	['None']	['None']	['times square']	['None']
NEW Calvin Klein Deep Black Women ' s Size 4 Double - Pleated Dress Pants $ 79 370	['None']	['Calvin Klein']	['None']	['None']
West Hall baseball drops doubleheader to region leader . . .	['None']	['West Hall baseball']	['None']	['None']
not a pic from the russ concert cause i was dancin my heart out ✨	['russ']	['None']	['None']	['None']
This week , Donald Trump accused Ted Cruz ' s father of plotting to kill JFK , then won the Republican nomination .	['Donald Trump', 'Ted Cruz', 'JFK']	['Republican']	['None']	['None']
Everything that is right about the great game of baseball . Opening Night for @ WasecaBluejays at Tink Larson Field .	['None']	['WasecaBluejays']	['Tink Larson Field']	['None']
It could be better with football match .	['None']	['None']	['None']	['football']
Might have to get more into Harry Potter after meeting the amazing @ TomFelton . . . Can you say hot brit ? ! ? ! ?	['TomFelton']	['None']	['None']	['Harry Potter']
Ferris State ' s Vander Laan , Zimmer sign FA deals with NFL teams	['Vander Laan', 'Zimmer']	['NFL', 'Ferris State']	['None']	['None']
jjong is wearin R . Shemiste F / W 2016 inspired by sociopolitical activist	['jjong']	['R. Shemiste']	['None']	['None']
My mum took some awesome photos of @ iamrationale and @ bastilledan Thursday . One of the best concerts I ' ve been too !	['iamrationale', 'bastilledan']	['None']	['None']	['None']
