text	entity_category	image_id	person	location	organization	miscellaneous
RT @Colorlines : Langston Hughes Warned Us About Trolls Like Don Lemon http://t.co/v7wCoM5Osx http://t.co/DwOV6lKu8r	[('Langston Hughes', 'person'), ('Trolls', 'miscellaneous'), ('Don Lemon', 'person')]	15272.jpg	['Langston Hughes', 'Don Lemon']	[]	[]	['Trolls']
RT @EarthPics _ HD : Silver Falls , Oregon http://t.co/RulgE3iCWT	[('Silver Falls', 'location'), ('Oregon', 'location')]	65565.jpg	[]	['Silver Falls', 'Oregon']	[]	[]
Morning coffee before I go watch Pacific Rim . . . . . # excited . . . http://t.co/l8E2wEZWUR	[('Pacific Rim', 'miscellaneous')]	869732.jpg	[]	[]	[]	['Pacific Rim']
RT @TelegraphNews : Jamie Oliver snaps up new multi-million pound mansion in Hampstead http://t.co/6FMNm71TUD http://t.co/j0hSfF1zlV	[('Jamie Oliver', 'person'), ('Hampstead', 'location')]	995927.jpg	['Jamie Oliver']	['Hampstead']	[]	[]
@mchlkf because the world is tired of Daniel Craig . We need a new James Bond . 007 with robot legs is more relatable http://t.co/ud6prcT5yR	[('Daniel Craig', 'person'), ('James Bond', 'person')]	971737.jpg	['Daniel Craig', 'James Bond']	[]	[]	[]
In honor of #EMS week , Henry Ford West Bloomfield Hospital president @lmtoros &amp ; the ER Team visited local firehouses . http://t.co/X6NwVeS82T	[('#EMS', 'organization'), ('ER Team', 'organization')]	556964.jpg	[]	[]	['#EMS', 'ER Team']	[]
News : IPC President Sir Philip Craven named @SportsBusiness Innovator of the Year http://t.co/UPbsJYP5Hq http://t.co/xPVoeZeUO9	[('IPC', 'organization'), ('Sir Philip Craven', 'person')]	689063.jpg	['Sir Philip Craven']	[]	['IPC']	[]
RT @HockeyAlberta : Team Alberta Male Honourary Captain Joe Colborne speaking to the players in attendance ! #CWG http://t.co/sGLxePDaSv	[('Team Alberta Male Honourary', 'miscellaneous'), ('Joe Colborne', 'person'), ('#CWG', 'organization')]	810107.jpg	['Joe Colborne']	[]	['#CWG']	['Team Alberta Male Honourary']
RT @BEAUTIFULPlCS : Manarola , #Italy . Photo by Lars Kehrel . http://t.co/AXQvIM6bze	[('Manarola', 'location'), ('#Italy', 'location'), ('Lars Kehrel', 'person')]	555689.jpg	['Lars Kehrel']	['Manarola', '#Italy']	[]	[]
RT @MuggleNet : Wishing Dame Maggie Smith a very Happy Birthday today ! #HappyBirthdayMaggieSmith http://t.co/FtwZ97D52q	[('Dame Maggie Smith', 'person')]	146252.jpg	['Dame Maggie Smith']	[]	[]	[]
"RT @OnlyHipHopFacts : When Kendrick said "" I can dig rappin ' But a rapper with a ghost writer ? What the fuck happened ? "" http://t.co/90eFvwuPzE"	[('Kendrick', 'person')]	62358.jpg	['Kendrick']	[]	[]	[]
RT @LauraWhitehead0 : best episode of Catfish 🙌 http://t.co/inXof8m32w	[('Catfish', 'miscellaneous')]	70048.jpg	[]	[]	[]	['Catfish']
ATTENTION : It seems as if incest has spread north to downtown Knoxville . Hide all small children and women #Bammers http://t.co/FMPuqFF4gM	[('Knoxville', 'location')]	62273.jpg	[]	['Knoxville']	[]	[]
Rise and shine at Jerusalem City Hall http://t.co/0LAfaqBXws	[('Jerusalem City Hall', 'location')]	73702.jpg	[]	['Jerusalem City Hall']	[]	[]
"RT @WNTonight : Hillary Clinton says Joe Biden "" could be a good president . "" http://t.co/Ca7tAGvs2s http://t.co/YOqobQHwHy"	[('Hillary Clinton', 'person'), ('Joe Biden', 'person')]	1304513.jpg	['Hillary Clinton', 'Joe Biden']	[]	[]	[]
CPS says Dyett High to reopen as arts-focused school ; hunger strikers not appeased http://t.co/Odv3Mased9 http://t.co/a1Thw5o9UD	[('CPS', 'organization'), ('Dyett High', 'organization')]	70417.jpg	[]	[]	['CPS', 'Dyett High']	[]
RT @SportsNation : THIS PICTURE RULES U . S . A . http://t.co/CJ12cN6SXM	[]	15454.jpg	[]	[]	[]	[]
RT @ussoccer _ wnt : Its happening ! Ticker Tape Parade down The Canyon of Heroes in NY , Friday at 11am - More Info http://t.co/ejOTsWtDvp http…	[('The Canyon of Heroes', 'location'), ('NY', 'location')]	73691.jpg	[]	['The Canyon of Heroes', 'NY']	[]	[]
RT @RembranceOfPast : An East German soldier helps a boy found on the opposite side of the Berlin Wall from his family , 1961 . http://t.co/8o…	[('Berlin Wall', 'location')]	65347.jpg	[]	['Berlin Wall']	[]	[]
RT @NATO : North Atlantic Council appoints @jensstoltenberg as #NATO SG as of October 1st 2014 http://t.co/JEuUWWiqSL http://t.co/2UTe4wxlvk	[('North Atlantic Council', 'organization'), ('#NATO', 'organization')]	68397.jpg	[]	[]	['North Atlantic Council', '#NATO']	[]
RT @OlivierAwards : ON THIS DAY in 1987 , Bob Fosse died . He won an incredible 8 @TheTonyAwards for his choreography . http://t.co/PK8irkwnB2	[('Bob Fosse', 'person')]	1045634.jpg	['Bob Fosse']	[]	[]	[]
RT @KTLA : #BREAKING : Car fire reported in Silver Lake ; Details on KTLA http://t.co/45F1usaxCr http://t.co/oUK9pjJBVc	[('Silver Lake', 'location'), ('KTLA', 'organization')]	1792882.jpg	[]	['Silver Lake']	['KTLA']	[]
RT @louisa _ compton : This is great from the BBC #valueformoney http://t.co/WjK04ijme6	[('BBC', 'organization')]	1413062.jpg	[]	[]	['BBC']	[]
"2011 . One of fave #TCMFF s . Debbie Reynolds signed pass "" To Debbie # . "" Said the # sign meant "" too "" b/c of my name . http://t.co/dj1sR9coFj"	[('Debbie Reynolds', 'person'), ('Debbie', 'person')]	93460.jpg	['Debbie Reynolds', 'Debbie']	[]	[]	[]
One of our favourite videos this season . Wesley Sneijder leading his own Galatasaray chant . http://t.co/sTnIT2KnHn	[('Wesley Sneijder', 'person'), ('Galatasaray', 'organization')]	407264.jpg	['Wesley Sneijder']	[]	['Galatasaray']	[]
Get the new Poudre School District App for quick access to student &amp ; district info ! http://t.co/3uUnGqrmSR http://t.co/rvPCPvwmgb	[('Poudre School District App', 'miscellaneous'), ('district', 'miscellaneous')]	575711.jpg	[]	[]	[]	['Poudre School District App', 'district']
Nokia Is Gearing Up fo . . . http://t.co/s844Sj1Jza #Marketing #Socialmedia #Mercadotecnia | https://t.co/cyAF0hSUes http://t.co/Yu2Ajme49r	[('Nokia', 'organization')]	840854.jpg	[]	[]	['Nokia']	[]
RT @ThatBucketList : I need a holiday to Hawai http://t.co/QVrW2IrQ7C	[('Hawai', 'location')]	495612.jpg	[]	['Hawai']	[]	[]
RT @iAmRealSmoove : Life of Kanye http://t.co/g4lawQau36	[('Kanye', 'person')]	670554.jpg	['Kanye']	[]	[]	[]
Gloomy #Bali day http://t.co/6lL6eYcqih	[('#Bali', 'location')]	425740.jpg	[]	['#Bali']	[]	[]
"RT @MarcMonster : Iggy straight up looks like Spongebob when he became "" Normal "" http://t.co/kZz5Q1mULI"	[('Iggy', 'person'), ('Spongebob', 'miscellaneous')]	70920.jpg	['Iggy']	[]	[]	['Spongebob']
Celebration in Las Vegas ! http://t.co/9JaVlqHOXs	[('Las Vegas', 'location')]	70666.jpg	[]	['Las Vegas']	[]	[]
Flash Flood Warning for Suffolk and Nassau again . This will be in effect through 8 : 15pm . @PIX11News http://t.co/LKMwuBRLUg	[('Flash Flood Warning', 'miscellaneous'), ('Suffolk', 'location'), ('Nassau', 'location')]	477288.jpg	[]	['Suffolk', 'Nassau']	[]	['Flash Flood Warning']
RT @irunshirtless : Ready to throw down this Sunday in Florianopolis , Brasil . #Ironman #thisisourlab @blueseventy http://t.co/qSntuDY5JG	[('Florianopolis', 'location'), ('Brasil', 'location'), ('#Ironman', 'organization')]	1051340.jpg	[]	['Florianopolis', 'Brasil']	['#Ironman']	[]
RT @ShaukatWarraich : Mashallah with some great people at the Imams Online recent summit . @QariAsim http://t.co/dGSE6YWZLq	[('Mashallah', 'person'), ('Imams Online', 'organization')]	50167.jpg	['Mashallah']	[]	['Imams Online']	[]
RT @EASPORTSNBA : The @Raptors should probably wear those @Drake alternates in Philly this season . . . #JustSaying http://t.co/gDaw5FkjNl	[('Philly', 'location')]	134113.jpg	[]	['Philly']	[]	[]
http://t.co/vfdYRTVuHC Living Room Furniture Ottawa http://t.co/kR6OgzG4aD	[('Ottawa', 'location')]	619286.jpg	[]	['Ottawa']	[]	[]
ICYMI : Are 2 sports all St . Louis can support ? http://t.co/lJAs1i64zA #STLNFL #stlcards #stlblues #STLRams http://t.co/mxAgcY3NCm	[]	403578.jpg	[]	[]	[]	[]
RT @Iwanrunner : 1 % Hitler #scary http://t.co/bdejUDRa	[('Hitler', 'person')]	90403.jpg	['Hitler']	[]	[]	[]
2 weeks til @cpboficial Brazilian Shooting Champs ! Key comp developing #IPCShooting in Americas before @Rio2016 _ en ! http://t.co/M6TuHTAeHK	[('Americas', 'location')]	689339.jpg	[]	['Americas']	[]	[]
RT @TheChuckCarroll : Headliner Barry Manilow now going through sound checks . http://t.co/dt3SYy9AfL	[('Headliner Barry Manilow', 'miscellaneous')]	245058.jpg	[]	[]	[]	['Headliner Barry Manilow']
RT @Oval _ station : Friday 12th June Thought Of The Day From Oval Station By Sir Christopher Lee 1922 - 2015 RIP http://t.co/lAWMZqcT9W	[('Christopher Lee', 'person')]	1834906.jpg	['Christopher Lee']	[]	[]	[]
RT @Tobias _ FJ : A trove of shopfront lettering in Malta : http://t.co/r5y9TTFWDn http://t.co/dMP5Iw7VhQ	[('Malta', 'location')]	1866367.jpg	[]	['Malta']	[]	[]
RT @FactsOfSchool : R . I . P . Paul Walker http://t.co/pBb0IlndEd	[]	559524.jpg	[]	[]	[]	[]
Paoay Church is lovely at night . http://t.co/qQlFTWeafo	[('Paoay Church', 'location')]	1388738.jpg	[]	['Paoay Church']	[]	[]
RT @Gabriele _ Corno : Follow Your Dreams . . . . by Mary Schannen #dreamers #ChildhoodMemories http://t.co/SrpEPs2yng	[('Follow Your Dreams', 'miscellaneous'), ('Mary Schannen', 'person')]	1771502.jpg	['Mary Schannen']	[]	[]	['Follow Your Dreams']
RT @UberFootbalI : On this day , 8 years ago , a 19-year old Lionel Messi did this . Wow . http://t.co/9Pmra3r8G5	[('Lionel Messi', 'person')]	379928.jpg	['Lionel Messi']	[]	[]	[]
RT @CheltenhamRaces : Look out for #charliechicken in Cheltenham this afternoon giving out free race day tickets to Family Funday Sunday ! . . .	[('Cheltenham', 'location')]	1359666.jpg	[]	['Cheltenham']	[]	[]
RT @BE _ MSprague : What the Seahawks should have done , Tecmo Super Bowl edition : http://t.co/ocCNsVOfaK	[('Seahawks', 'organization'), ('Tecmo Super Bowl', 'miscellaneous')]	917882.jpg	[]	[]	['Seahawks']	['Tecmo Super Bowl']
RT @KrekHak : IKEA is leuk , dat is duidelijk . https : //t . co/Bdz42NHUTj	[('IKEA', 'miscellaneous')]	70789.jpg	[]	[]	[]	['IKEA']
RT @JacketTV : Mr Tuff presented by Wynne Fumble Club -Austin Brock http://t.co/bUQBSxsE9T	[('Mr Tuff', 'person'), ('Wynne Fumble Club', 'organization')]	363969.jpg	['Mr Tuff']	[]	['Wynne Fumble Club']	[]
RT @kingsthings : Happy birthday @wizkhalifa ! I bet I can guess how Wiz is spending his day . . . http://t.co/j0xLLTMl5t	[('Wiz', 'person')]	1342471.jpg	['Wiz']	[]	[]	[]
RT @1DUpdatesARG _ : #NEW HQ Zayn outside the arena 6/10 #2 http://t.co/2z0pyc61xD	[('Zayn', 'person')]	36563.jpg	['Zayn']	[]	[]	[]
RIP , Luise Rainer . 1910-2014 . http://t.co/TyVCxiPVLN	[('Luise Rainer', 'person')]	93913.jpg	['Luise Rainer']	[]	[]	[]
Poor Batista ! http://t.co/cviCWbutV4	[('Batista', 'person')]	517964.jpg	['Batista']	[]	[]	[]
RT @bohemianizm : Art from Rachael Speirs http://t.co/KaTGWGwQVE #art #visualart #craft http://t.co/zEDVFLgfDk	[('Rachael Speirs', 'person')]	1794188.jpg	['Rachael Speirs']	[]	[]	[]
When we obey God then He can allow His presence to fall . Dr . John Bosman #elevatelife #firstfruits #elcexpand http://t.co/K1W17TPI8u	[('John Bosman', 'person')]	92140.jpg	['John Bosman']	[]	[]	[]
Status of Bo Jordan and Hunter Stieber ? #askcoachryan http://t.co/4zBFd3OOlC	[('Bo Jordan', 'person'), ('Hunter Stieber', 'person')]	63645.jpg	['Bo Jordan', 'Hunter Stieber']	[]	[]	[]
RT @pritchett _ dan : They just arrested a 12-year-old girl #Ferguson http://t.co/7osY1tGqvy	[('#Ferguson', 'person')]	120153.jpg	['#Ferguson']	[]	[]	[]
RT @ianbremmer : Still Looking for Putin http://t.co/yeyNfxGINw	[('Putin', 'person')]	302030.jpg	['Putin']	[]	[]	[]
MACEDONIA - A migrant waits to reach a train heading to the border with Serbia in Gevgelija . By @dilkoff #AFP http://t.co/qIatDV90ph	[('MACEDONIA', 'location'), ('Serbia', 'location'), ('Gevgelija', 'location')]	1405149.jpg	[]	['MACEDONIA', 'Serbia', 'Gevgelija']	[]	[]
RT @CBSSunday : What treasures worth at least $ 125K will be gifted to the losers at the Oscars ? http://t.co/WhiIRub240	[('Oscars', 'miscellaneous')]	29193.jpg	[]	[]	[]	['Oscars']
Amazing start to the day today at Passo Dello Stelvio , Italy . #skiing http://t.co/AX6mpPUITW	[('Passo Dello Stelvio', 'location'), ('Italy', 'location')]	2026961.jpg	[]	['Passo Dello Stelvio', 'Italy']	[]	[]
RT @Bipartisanism : The difference between resisting arrest and aggravated assault shown by Peter Griffin . #McKinney http://t.co/HUkpYbuGGR	[('Peter Griffin', 'person'), ('#McKinney', 'location')]	1350772.jpg	['Peter Griffin']	['#McKinney']	[]	[]
RT @RembranceOfPast : In 1963 , wives say goodbye to their loved ones in the Navy . http://t.co/C4Zr4ldbR3	[('Navy', 'organization')]	65339.jpg	[]	[]	['Navy']	[]
. . . By his stripes , we are healed . Isaiah 53 : 5 #GoodFriday #ELCEaster #Easter http://t.co/dxheV0hHLD	[('Isaiah', 'person'), ('#Easter', 'miscellaneous')]	91551.jpg	['Isaiah']	[]	[]	['#Easter']
RT @FanJam : Kobe to Shaq : The most infamous alley-oop ever http://t.co/sC7q6I2JaC	[('Kobe', 'person'), ('Shaq', 'person')]	760088.jpg	['Kobe', 'Shaq']	[]	[]	[]
Happy Birthday to Jean Auguste Dominique Ingres ( second attempt ) . http://t.co/jIYyYia8oZ	[('Jean Auguste Dominique Ingres', 'person')]	113307.jpg	['Jean Auguste Dominique Ingres']	[]	[]	[]
RT @chicagotribune : White Sox ' s Adam LaRoche grew up in baseball clubhouses ; he wants his son to do the same http://t.co/fdnNH0eOu6 http://…	[('White Sox', 'organization'), ('Adam LaRoche', 'person')]	71567.jpg	['Adam LaRoche']	[]	['White Sox']	[]
More selfies ! This time for King and I nominee Ken Watanabe and his beautiful wife . #ny1tonys http://t.co/x8GqGrknMX	[('Ken Watanabe', 'person')]	90471.jpg	['Ken Watanabe']	[]	[]	[]
RT @WanderlustersUK : My 4 Wheeled Adventure Across Nepal http://t.co/I4wXjV0ZR8 #wluk #ttot http://t.co/XnhcdtYRoI	[('Nepal', 'location')]	414512.jpg	[]	['Nepal']	[]	[]
Uncle Tetsu opening cheesecake factory under the nearby Toronto Coach Terminal http://t.co/mxZsONTPuI http://t.co/4JU0l9SnRm via @ blogto	[('Uncle Tetsu', 'organization'), ('Toronto Coach Terminal', 'location')]	493590.jpg	[]	['Toronto Coach Terminal']	['Uncle Tetsu']	[]
1/2 from Neka Art Museum Ubud . Meaning follows #genprev #AgainstATideOfEvil http://t.co/8ASe9PTmfe	[('Neka Art Museum Ubud', 'location')]	13913.jpg	[]	['Neka Art Museum Ubud']	[]	[]
"RT @RapUp : The Weeknd and the cast of "" Empire "" pose for the September issue of Vogue http://t.co/DGAQGzohwS http://t.co/5PKs8JtccU"	[('Vogue', 'organization')]	119897.jpg	[]	[]	['Vogue']	[]
RT @WSJ : If you invest in property in the Caribbean , you get citizenship http://t.co/x7NGy5J0jl http://t.co/dId2gqnFkw	[('Caribbean', 'location')]	30481.jpg	[]	['Caribbean']	[]	[]
RT @voxdotcom : This is what the students at Ted Cruz ' s announcement were saying on Yik Yak http://t.co/Gaz0V2QW79 http://t.co/uEkEDda4CG	[('Ted Cruz', 'person'), ('Yik Yak', 'miscellaneous')]	67344.jpg	['Ted Cruz']	[]	[]	['Yik Yak']
RT @travel _ sisters : Top Things to do in Bandar Seri Begawan , #Brunei http://t.co/SCaXlPz9iw #travel #ttot http://t.co/zeXJKosUpD	[('Bandar Seri Begawan', 'location')]	746962.jpg	[]	['Bandar Seri Begawan']	[]	[]
RT @BobBrainerd : 6th inning , and fans are filing out of Miller Park to go put some red clothes on . . . http://t.co/zppWhq4CtP	[('Miller Park', 'location')]	1321600.jpg	[]	['Miller Park']	[]	[]
@CurbedDetroit : Grayhaven Island in #Detroit has 2 historic waterfront gems on the market : http://t.co/bD7KQoeDYi http://t.co/OYDxiwF865	[('Grayhaven Island', 'location'), ('#Detroit', 'location')]	464838.jpg	[]	['Grayhaven Island', '#Detroit']	[]	[]
RT @tetratrak : Demonstrating tetratrak with @MJBAnet at the CCC show in Portland http://t.co/dYq4wZhM7o	[('Portland', 'location')]	662863.jpg	[]	['Portland']	[]	[]
RT @TechCrunch : Disrupt London Startup Alley registration is open http://t.co/AL15H8P4Qz http://t.co/7wZq6FjQq2	[('London', 'location'), ('Startup Alley', 'location')]	195497.jpg	[]	['London', 'Startup Alley']	[]	[]
RT @feelinceline : Johnathan Saunders SS11 . This show epitomised sport chic . http://t.co/Y5A3T5Iwa3	[('Johnathan Saunders', 'person'), ('SS11', 'miscellaneous')]	10344.jpg	['Johnathan Saunders']	[]	[]	['SS11']
Delightful Christmas lights on Motcomb Street in Belgravia . http://t.co/rZU2FF9G	[('Christmas', 'miscellaneous'), ('Motcomb Street', 'location'), ('Belgravia', 'location')]	986156.jpg	[]	['Motcomb Street', 'Belgravia']	[]	['Christmas']
Here you go Dallas fans . http://t.co/DAoJufovt6	[('Dallas', 'location')]	20276.jpg	[]	['Dallas']	[]	[]
