text	entity_category	image_id	person	location	organization	miscellaneous
Golden State Warriors enjoy NBA title trophy parade : Oakland , California was a sea o . .	[('Golden State Warriors', 'organization'), ('NBA', 'organization'), ('Oakland', 'location'), ('California', 'location')]	17_06_12654.jpg	[]	['Oakland', 'California']	['Golden State Warriors', 'NBA']	[]
"Mark Ronson talked working with Lady Gaga , hoping to put it out the album "" by year - end "" . # LG5"	[('Mark Ronson', 'person'), ('Lady Gaga', 'person')]	O_2869.jpg	['Mark Ronson', 'Lady Gaga']	[]	[]	[]
Swansea 3 - 1 Liverpool . Ayew helped @ SwansOfficial ensure # BPL football next term . Report :	[('Swansea', 'organization'), ('Liverpool', 'organization'), ('Ayew', 'person'), ('SwansOfficial', 'organization')]	16_05_01_115.jpg	['Ayew']	[]	['Swansea', 'Liverpool', 'SwansOfficial']	[]
David Gilmour and Roger Waters playing table football .	[('David Gilmour', 'person'), ('Roger Waters', 'person')]	16_05_23_915.jpg	['David Gilmour', 'Roger Waters']	[]	[]	[]
Congratulations to Ascot Aces , who won a 25 team FA festival tournament in the beautifull sunshine today . .	[('Ascot Aces', 'organization')]	16_05_08_439.jpg	[]	[]	['Ascot Aces']	[]
CAPTAIN AMERICA : CIVIL WAR ' s Sebastian Stan Looks A Lot Like The Young Luke Skywalker .	[('CAPTAIN AMERICA : CIVIL WAR', 'miscellaneous'), ('Sebastian Stan', 'person'), ('Luke Skywalker', 'person')]	O_997.jpg	['Sebastian Stan', 'Luke Skywalker']	[]	[]	['CAPTAIN AMERICA : CIVIL WAR']
Donald Trump ' s New Media Target : Jeff Bezos ' Washington Post :	[('Donald Trump', 'person'), ('Jeff Bezos', 'person'), ('Washington Post', 'organization')]	O_1893.jpg	['Donald Trump', 'Jeff Bezos']	[]	['Washington Post']	[]
# BrettEldredge : 2016 iHeartCountry Festival At The Frank Erwin Center - Press Room	[('iHeartCountry Festival', 'miscellaneous'), ('Frank Erwin Center', 'organization')]	16_05_01_163.jpg	[]	[]	['Frank Erwin Center']	['iHeartCountry Festival']
May 13 : Happy Birthday , Robert Pattinson ! He played Cedric Diggory in the # HarryPotter films .	[('Robert Pattinson', 'person'), ('Cedric Diggory', 'person'), ('HarryPotter', 'miscellaneous')]	O_3364.jpg	['Robert Pattinson', 'Cedric Diggory']	[]	[]	['HarryPotter']
Girona promoted to La Liga	[('Girona', 'organization'), ('La Liga', 'organization')]	17_06_1769.jpg	[]	[]	['Girona', 'La Liga']	[]
BREAKING : Sherif Joe Arpaio found in contempt of the Court , on racial profiling case . @ AP :	[('Joe Arpaio', 'person'), ('AP', 'organization')]	O_1263.jpg	['Joe Arpaio']	[]	['AP']	[]
Twin Cities Pride : Unmarked squad will still lead Pride parade , but officers can march	[('Twin Cities', 'location')]	17_06_3665.jpg	[]	['Twin Cities']	[]	[]
Tickets available from @ Letchworth_TIC for Letchworth Wine Festival # LGCFEST17 £ 10 each Fri23 June	[('Letchworth_TIC', 'location'), ('Letchworth Wine Festival', 'miscellaneous'), ('LGCFEST17', 'miscellaneous')]	17_06_1302.jpg	[]	['Letchworth_TIC']	[]	['Letchworth Wine Festival', 'LGCFEST17']
This beautiful creature visited me in LA yesterday - a few hours after a dragonfly visited my son in NY	[('LA', 'location'), ('NY', 'location')]	17_06_10583.jpg	[]	['LA', 'NY']	[]	[]
Big Festival Brother ? What summer music festivals are doing with your personal data	[]	16_05_14_163.jpg	[]	[]	[]	[]
Real wins 11 th European title . ⬆ ️ Best team in Europe # uefachampionsleague # Cristiano # HalaMadridYNadaMas	[('Real', 'organization'), ('European', 'location'), ('Europe', 'location'), ('Cristiano', 'person')]	16_05_28_263.jpg	['Cristiano']	['European', 'Europe']	['Real']	[]
Downtown Austin with Lady Bird Lake in the foreground	[('Austin', 'location'), ('Lady Bird Lake', 'location')]	O_1206.jpg	[]	['Austin', 'Lady Bird Lake']	[]	[]
A nun and a police officer mesmerize with mad soccer skills	[]	17_06_14934.jpg	[]	[]	[]	[]
"When she on top and she moans "" J . Cole the first rapper in 25 years to go platinum with no features """	[('J . Cole', 'person')]	O_1056.jpg	['J . Cole']	[]	[]	[]
The German Leicester . . . how Kaiserslautern shocked the Bundesliga in 1998	[('German', 'location'), ('Leicester', 'organization'), ('Kaiserslautern', 'organization'), ('Bundesliga', 'organization')]	16_05_01_191.jpg	[]	['German']	['Leicester', 'Kaiserslautern', 'Bundesliga']	[]
Florence and the Machine surprises ill teen with private concert	[('Florence and the Machine', 'person')]	16_05_23_589.jpg	['Florence and the Machine']	[]	[]	[]
Oklahoma legend Bob Stoops reportedly had interest in an NFL job before retiring	[('Oklahoma', 'organization'), ('Bob Stoops', 'person'), ('NFL', 'organization')]	17_06_1694.jpg	['Bob Stoops']	[]	['Oklahoma', 'NFL']	[]
Pamela Anderson cosies up with French footballer Adil Rami	[('Pamela Anderson', 'person'), ('French', 'location'), ('Adil Rami', 'person')]	17_06_57.jpg	['Pamela Anderson', 'Adil Rami']	['French']	[]	[]
did y ' all catch my girlfriend ' s baseball game today ?	[]	16_05_21_16.jpg	[]	[]	[]	[]
Donald Trump tells Jimmy Kimmel he has used aliases but denies acting as his own publicist	[('Donald Trump', 'person'), ('Jimmy Kimmel', 'person')]	O_2388.jpg	['Donald Trump', 'Jimmy Kimmel']	[]	[]	[]
Good luck to the whole cadet baseball team as the start their first tourney game in an hour ❤ ️ # Cadets	[]	16_05_07_764.jpg	[]	[]	[]	[]
For Hillary Clinton and John Kerry , divergent paths to Iran nuclear talks	[('Hillary Clinton', 'person'), ('John Kerry', 'person'), ('Iran', 'location')]	O_3289.jpg	['Hillary Clinton', 'John Kerry']	['Iran']	[]	[]
Must Watch : NBA Draft Show LIVE on YouTube	[('NBA', 'organization'), ('YouTube', 'organization')]	17_06_7190.jpg	[]	[]	['NBA', 'YouTube']	[]
📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17	[('Bruno Mars', 'person'), ('Maxwell', 'person'), ('Instagram', 'organization'), ('BETAwards17', 'miscellaneous')]	O_3982.jpg	['Bruno Mars', 'Maxwell']	[]	['Instagram']	['BETAwards17']
Fixing Baseball ’ s Slow Flow . . . -	[]	17_06_12277.jpg	[]	[]	[]	[]
Hearing from the guys from the US , the NFL , the NBA and the NHL about player development	[('US', 'location'), ('NFL', 'organization'), ('NBA', 'organization'), ('NHL', 'organization')]	16_05_31_130.jpg	[]	['US']	['NFL', 'NBA', 'NHL']	[]
Donald Trump has been endorsed by the NRA . @ nytimescollins , on the society they want .	[('Donald Trump', 'person'), ('NRA', 'organization')]	O_3458.jpg	['Donald Trump']	[]	['NRA']	[]
BIG MAC BILLBOARD OUT IN TIMES SQUARE AND I AINT TALKIN BOUT MCDONALDS BITCH !	[('TIMES SQUARE', 'location'), ('MCDONALDS', 'organization')]	O_2840.jpg	[]	['TIMES SQUARE']	['MCDONALDS']	[]
Retweet if you were one of the 10.9 million voters who help Donald Trump win the nomination ! 🇺 🇸 🇺 🇸 🇺 🇸	[('Donald Trump', 'person')]	O_2862.jpg	['Donald Trump']	[]	[]	[]
MLB : Who could say no to that face ?	[('MLB', 'organization')]	16_05_31_222.jpg	[]	[]	['MLB']	[]
# news # bollywood ' Salman Khan beats Shah Rukh Khan pays 32 cr as advance tax '	[('bollywood', 'organization'), ('Salman Khan', 'person'), ('Shah Rukh Khan', 'person')]	O_1071.jpg	['Salman Khan', 'Shah Rukh Khan']	[]	['bollywood']	[]
Pro Evolution Soccer 2018 ' continues to be a pleasure to play # TechBuzz	[('Pro Evolution Soccer 2018', 'miscellaneous'), ('TechBuzz', 'organization')]	17_06_10224.jpg	[]	[]	['TechBuzz']	['Pro Evolution Soccer 2018']
This summer ' s music festival headliner : Tech startups	[]	16_05_25_209.jpg	[]	[]	[]	[]
One Direction Summer 2015 Concert Tour Program Liam Niall Harry Louis 1 D - Bid Now ! Only $ …	[('One Direction', 'person'), ('Liam', 'person'), ('Niall', 'person'), ('Harry', 'person'), ('Louis', 'person')]	O_1471.jpg	['One Direction', 'Liam', 'Niall', 'Harry', 'Louis']	[]	[]	[]
I had an amazing night . I couldn ' t have asked for a better prom date than @ Davinbaseball	[('Davinbaseball', 'person')]	16_05_15_990.jpg	['Davinbaseball']	[]	[]	[]
some tour outfits in the taylor swift education center :-)	[('taylor swift', 'person')]	O_2735.jpg	['taylor swift']	[]	[]	[]
Lets see how many Beliebers are active and retweeting this # VeranoMTV2017 Justin Bieber	[('VeranoMTV2017', 'miscellaneous'), ('Justin Bieber', 'person')]	O_4339.jpg	['Justin Bieber']	[]	[]	['VeranoMTV2017']
# TBT to Vusi Mahlasela at # basslineafricadayconcert2017 in his luxury style statement , a Presidential shirt .	[('Vusi Mahlasela', 'person')]	17_06_13345.jpg	['Vusi Mahlasela']	[]	[]	[]
# OneLoveMachester loved the concert 💖 💖 . @ ArianaGrande	[('OneLoveMachester', 'miscellaneous'), ('ArianaGrande', 'person')]	17_06_1762.jpg	['ArianaGrande']	[]	[]	['OneLoveMachester']
# ICYMI : Galen Rupp is returning to the track at the Portland Track Festival :	[('Galen Rupp', 'person'), ('Portland Track Festival', 'miscellaneous')]	17_06_12044.jpg	['Galen Rupp']	[]	[]	['Portland Track Festival']
Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :	[('Chris Paul', 'person'), ('Clippers', 'organization'), ('Spurs', 'organization'), ('Nuggets', 'organization'), ('Rockets', 'organization')]	O_1902.jpg	['Chris Paul']	[]	['Clippers', 'Spurs', 'Nuggets', 'Rockets']	[]
# ICYMI here is the inside story into Antonio Clark ' s triumphant return to @ CMUMavsFootball @ RussMartin13	[('Antonio Clark', 'person'), ('CMUMavsFootball', 'organization'), ('RussMartin13', 'person')]	16_05_01_658.jpg	['Antonio Clark', 'RussMartin13']	[]	['CMUMavsFootball']	[]
2 hours and 24 minutes remaining until Cavs / Warriors Part 3 : The Trilogy Game 5 # NBAFinals in Oakland # TZeroApp	[('Cavs', 'organization'), ('Warriors', 'organization'), ('Oakland', 'location')]	17_06_4615.jpg	[]	['Oakland']	['Cavs', 'Warriors']	[]
Kim Kardashian and Kanye after celebrating his birthday in the Bahamas	[('Kim Kardashian', 'person'), ('Kanye', 'person'), ('Bahamas', 'location')]	O_4041.jpg	['Kim Kardashian', 'Kanye']	['Bahamas']	[]	[]
@ Cristiano @ nikefootball RT when you see it	[('Cristiano', 'person')]	17_06_1878.jpg	['Cristiano']	[]	[]	[]
Congratulations to Jessica Fairley for signing a LOI with MACU in basketball .	[('Jessica Fairley', 'person'), ('MACU', 'organization')]	16_05_11_701.jpg	['Jessica Fairley']	[]	['MACU']	[]
SEE VIDEO ! Ryan Reynolds Jokes About Sex With Blake Lively . . .	[('Ryan Reynolds', 'person'), ('Blake Lively', 'person')]	O_3716.jpg	['Ryan Reynolds', 'Blake Lively']	[]	[]	[]
# Tebow and company warming up for tonight ' s @ MiracleBaseball game vs @ stluciemets	[('Tebow', 'person'), ('MiracleBaseball', 'organization'), ('stluciemets', 'organization')]	17_06_926.jpg	['Tebow']	[]	['MiracleBaseball', 'stluciemets']	[]
All the basketball predictions you need # allthedata	[]	16_05_01_420.jpg	[]	[]	[]	[]
Used [ B ] Watch Louis Vuitton Tambour Q121I 12 P lag 1 P Quartz B4A	[('Louis Vuitton', 'organization')]	O_1367.jpg	[]	[]	['Louis Vuitton']	[]
Tom Brady is officially appealing Roger Goodell and the NFL ' s latest win in court	[('Tom Brady', 'person'), ('Roger Goodell', 'person'), ('NFL', 'organization')]	O_255.jpg	['Tom Brady', 'Roger Goodell']	[]	['NFL']	[]
Jennifer Lawrence on the cover of Harper ' s Bazaar Magazine [ Bulgaria ] ( June 2016 )	"[('Jennifer Lawrence', 'person'), (""Harper ' s Bazaar Magazine"", 'organization'), ('Bulgaria', 'location')]"	O_4229.jpg	['Jennifer Lawrence']	['Bulgaria']	"[""Harper ' s Bazaar Magazine""]"	[]
Michael Moore and Bill Maher Team Up to Take Down Trump : . . .	[('Michael Moore', 'person'), ('Bill Maher', 'person'), ('Trump', 'person')]	O_1004.jpg	['Michael Moore', 'Bill Maher', 'Trump']	[]	[]	[]
Seems we never get enough baseball . Rangers game tonight	[('Rangers', 'organization')]	16_05_24_184.jpg	[]	[]	['Rangers']	[]
# FantasyBaseball : Top Waiver Wire Pickups for Week 5	[]	16_05_01_550.jpg	[]	[]	[]	[]
Justin Bieber ' s Concert Worn YEEZYs Serve a New Purpose	[('Justin Bieber', 'person')]	17_06_10077.jpg	['Justin Bieber']	[]	[]	[]
Football Recruiting Program for every level of athlete - 30 day trial at	[]	16_05_30_1112.jpg	[]	[]	[]	[]
David Beckham sends message to Zinedine Zidane following Real Madrid ' s UCL win . Class !	[('David Beckham', 'person'), ('Zinedine Zidane', 'person'), ('Real Madrid', 'organization'), ('UCL', 'miscellaneous')]	O_4309.jpg	['David Beckham', 'Zinedine Zidane']	[]	['Real Madrid']	['UCL']
Made it today ! ! @ RaysBaseball # rays # raysup	[('RaysBaseball', 'organization'), ('rays', 'organization')]	16_05_22_1064.jpg	[]	[]	['RaysBaseball', 'rays']	[]
Kevin Durant did the same thing LeBron did in 2010	[('Kevin Durant', 'person'), ('LeBron', 'person')]	O_17.jpg	['Kevin Durant', 'LeBron']	[]	[]	[]
Packers sign their 3 rd - round pick , linebacker Kyler Fackrell # nfl	[('Packers', 'organization'), ('Kyler Fackrell', 'person'), ('nfl', 'organization')]	16_05_12_55.jpg	['Kyler Fackrell']	[]	['Packers', 'nfl']	[]
SW4 Festival only has a handful of weekend tickets left , so final chance to book ! More info :	[('SW4 Festival', 'miscellaneous')]	16_05_11_593.jpg	[]	[]	[]	['SW4 Festival']
Me when I just realized NBA season is over	[('NBA', 'organization')]	17_06_10473.jpg	[]	[]	['NBA']	[]
Get ready for our Sunflower Series ! We have full video tutorials on how to make all wedding necessities - bouquets , …	[]	16_05_02_582.jpg	[]	[]	[]	[]
Ex - NBA player accused of stealing $ 500,000 from charity	[('NBA', 'organization')]	16_05_25_716.jpg	[]	[]	['NBA']	[]
Actress Yang Mi attends the 20 th # Shanghai International Film # Festival in Shanghai , east China	[('Yang Mi', 'person'), ('Shanghai International Film', 'miscellaneous'), ('Shanghai', 'location'), ('China', 'location')]	17_06_15662.jpg	['Yang Mi']	['Shanghai', 'China']	[]	['Shanghai International Film']
100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ steveaustinBSR and @ RealMickFoley	[('DudleyBoyz1345', 'person'), ('Shawn Michaels', 'person'), ('steveaustinBSR', 'person'), ('RealMickFoley', 'person')]	O_4547.jpg	['DudleyBoyz1345', 'Shawn Michaels', 'steveaustinBSR', 'RealMickFoley']	[]	[]	[]
Very drunk in a # magnum concert	[('magnum', 'person')]	16_05_12_702.jpg	['magnum']	[]	[]	[]
NBA ' s David Robinson : From professional sports to venture capitalism	[('NBA', 'organization'), ('David Robinson', 'person')]	17_06_8738.jpg	['David Robinson']	[]	['NBA']	[]
Richard Branson Jukebox . Now available Free in the # tweetjukebox store .	[('Richard Branson', 'person')]	O_1725.jpg	['Richard Branson']	[]	[]	[]
New @ # Nike NFL New England Patriots Game Jersey ( Tom Brady ) Women ' s Football Jersey	[('Nike', 'organization'), ('NFL', 'organization'), ('New England Patriots', 'organization'), ('Tom Brady', 'person')]	O_2283.jpg	['Tom Brady']	[]	['Nike', 'NFL', 'New England Patriots']	[]
Another great day for @ BiloxiShuckers baseball . First pitch is at 6 : 40 PM . # mswx	[('BiloxiShuckers', 'organization')]	16_05_10_542.jpg	[]	[]	['BiloxiShuckers']	[]
Last game , last tournament of season . Tommy got # MVP ! # NBHCA # GulfcoastWarriors # basketball # hegotgame # 2 ndplace	[('Tommy', 'person'), ('NBHCA', 'organization')]	16_05_29_635.jpg	['Tommy']	[]	['NBHCA']	[]
Tough day at D Division HQ after the Little Mix concert yesterday . Some people just can ' t believe it ' s over . . . .	[('Little Mix', 'person')]	17_06_756.jpg	['Little Mix']	[]	[]	[]
Dr . Cedric uses art therapy to treat vulnerable children in # CountryoftheWeek CAR . How do you influence others ?	[('Cedric', 'person')]	17_06_7741.jpg	['Cedric']	[]	[]	[]
Who did Justin Bieber go on a secret dinner date with ?	[('Justin Bieber', 'person')]	O_2019.jpg	['Justin Bieber']	[]	[]	[]
Inside Ben Affleck and Jennifer Garner ' s family trip to Paris	[('Ben Affleck', 'person'), ('Jennifer Garner', 'person'), ('Paris', 'location')]	O_1203.jpg	['Ben Affleck', 'Jennifer Garner']	['Paris']	[]	[]
this is not a concert this is fan meeting and THIS IS THE POWER OF EXO	[('EXO', 'person')]	16_05_01_202.jpg	['EXO']	[]	[]	[]
' Jessica Lange is a sweetheart , the nicest lady in the world . ' ' - Evan Peters	[('Jessica Lange', 'person'), ('Evan Peters', 'person')]	O_1147.jpg	['Jessica Lange', 'Evan Peters']	[]	[]	[]
MLB Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases	[('MLB', 'organization'), ('Miguel Montero', 'person'), ('Cubs', 'organization'), ('Jake Arrieta', 'person')]	17_06_9858.jpg	['Miguel Montero', 'Jake Arrieta']	[]	['MLB', 'Cubs']	[]
Congratulations @ Jbott44 on earning your spot @ usafootball National Development Camp in Canton . 🏈 🇺 🇸 🏅 # EarnYourStars	[('Jbott44', 'person'), ('usafootball', 'organization'), ('Canton', 'location')]	16_05_26_51.jpg	['Jbott44']	['Canton']	['usafootball']	[]
MLB Trade Deadline Rumor Buy or Sell : The Royals not selling , will keep their stars	[('MLB', 'organization'), ('Royals', 'organization')]	17_06_3960.jpg	[]	[]	['MLB', 'Royals']	[]
I like college football because it ' s the only sport where every game matters .	[]	16_05_06_1060.jpg	[]	[]	[]	[]
VIDEO : Southampton 4 – 2 Manchester City [ Premier League ] Highlights 2015 / 16	[('Southampton', 'organization'), ('Manchester City', 'organization'), ('Premier League', 'organization')]	16_05_01_155.jpg	[]	[]	['Southampton', 'Manchester City', 'Premier League']	[]
Coachella may be over , but the festival fashion is here to stay with looks from @ Burlington .	[('Coachella', 'miscellaneous'), ('Burlington', 'location')]	16_05_19_643.jpg	[]	['Burlington']	[]	['Coachella']
. @ BeaverBaseball set to host Vanderbilt in Corvallis Super Regional	[('BeaverBaseball', 'organization'), ('Vanderbilt', 'organization'), ('Corvallis Super Regional', 'organization')]	17_06_1257.jpg	[]	[]	['BeaverBaseball', 'Vanderbilt', 'Corvallis Super Regional']	[]
The comments of a fully grown man , reading Harry Potter for the first time	[('Harry Potter', 'miscellaneous')]	O_1126.jpg	[]	[]	[]	['Harry Potter']
Take two ! Don ' t forget Sounds of Summer concert tomorrow evening at # WrightsvilleBeach . # WECTwx	[('Sounds of Summer', 'miscellaneous'), ('WrightsvilleBeach', 'location')]	17_06_7311.jpg	[]	['WrightsvilleBeach']	[]	['Sounds of Summer']
Sorry but I ' m not spending $ 1 on you @ packers # blockyfootball	[('packers', 'organization')]	16_05_01_533.jpg	[]	[]	['packers']	[]
Come in tonight for a chance to win a pair of tickets to bunbury music festival ! Bee there 5 : 30 - 6 : 30 !	[('bunbury music festival', 'miscellaneous')]	16_05_26_263.jpg	[]	[]	[]	['bunbury music festival']
Photo of Justin Bieber backstage at the Summerburst Festival in Stockholm , Sweden . ( June 10 )	[('Justin Bieber', 'person'), ('Summerburst Festival', 'miscellaneous'), ('Stockholm', 'location'), ('Sweden', 'location')]	O_3988.jpg	['Justin Bieber']	['Stockholm', 'Sweden']	[]	['Summerburst Festival']
@ MirrorFootball they used horses to control a crowd at a football game ? Must be a new policing strategy .	[('MirrorFootball', 'organization')]	16_05_21_480.jpg	[]	[]	['MirrorFootball']	[]
Jarrod Smith was safe at third base for @ KokomoPost6 baseball courtesy of a Terre Haute throwing error .	[('Jarrod Smith', 'person'), ('KokomoPost6', 'organization'), ('Terre Haute', 'organization')]	17_06_7078.jpg	['Jarrod Smith']	[]	['KokomoPost6', 'Terre Haute']	[]
An artist replaced all these old - school Nintendo games ' bad guys with Donald Trump	[('Nintendo', 'organization'), ('Donald Trump', 'person')]	O_1035.jpg	['Donald Trump']	[]	['Nintendo']	[]
Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8	[('Kabete', 'location'), ('MissKami27', 'person'), ('NYSA', 'organization'), ('Riara Uni', 'organization')]	16_05_02_878.jpg	['MissKami27']	['Kabete']	['NYSA', 'Riara Uni']	[]
La Porchetta for tomorrow ' s Mediterranean Festa in Heathcote , at McIvor Estate . # heathcote # wine # wines # festival	[('La Porchetta', 'organization'), ('Mediterranean Festa', 'miscellaneous'), ('Heathcote', 'location'), ('McIvor Estate', 'location')]	16_05_12_804.jpg	[]	['Heathcote', 'McIvor Estate']	['La Porchetta']	['Mediterranean Festa']
Citing swing - state polling , Mitch McConnell shows confidence in Donald Trump	[('Mitch McConnell', 'person'), ('Donald Trump', 'person')]	O_1294.jpg	['Mitch McConnell', 'Donald Trump']	[]	[]	[]
@ Extravaganza567 Daily parade at 1 pm from Madoc Street	[('Madoc Street', 'location')]	16_05_01_597.jpg	[]	['Madoc Street']	[]	[]
Kicking off summer with an intimate outdoor concert its almost # SummerInTheCity # Toronto # CMW2016	[('Toronto', 'location')]	16_05_06_585.jpg	[]	['Toronto']	[]	[]
Happy Birthday to Chris Brown and Adele 🎊 🎈	[('Chris Brown', 'person'), ('Adele', 'person')]	O_2417.jpg	['Chris Brown', 'Adele']	[]	[]	[]
Could soccer ease tensions between North and South Korea ?	[('North', 'location'), ('South Korea', 'location')]	17_06_11823.jpg	[]	['North', 'South Korea']	[]	[]
Justin Trudeau ' s social media skills catch eye of White House	[('Justin Trudeau', 'person'), ('White House', 'organization')]	O_3106.jpg	['Justin Trudeau']	[]	['White House']	[]
VIDEO : Sean Hannity - CNN ' s Jim Acosta Becoming UNHINGED !	[('Sean Hannity', 'person'), ('CNN', 'organization'), ('Jim Acosta', 'person')]	O_615.jpg	['Sean Hannity', 'Jim Acosta']	[]	['CNN']	[]
Congrats to @ Athens_WI0196 on their @ wiaawistate # baseball # Championship # hsswi	[('Athens_WI0196', 'organization'), ('wiaawistate', 'miscellaneous')]	17_06_3489.jpg	[]	[]	['Athens_WI0196']	['wiaawistate']
1 st time ever in Chicago the 4 best teams in mlb are playing today . # Go Cubs !	[('Chicago', 'location'), ('mlb', 'organization'), ('Cubs', 'organization')]	16_05_05_244.jpg	[]	['Chicago']	['mlb', 'Cubs']	[]
Ter Stegen saved 56 shots from outside the box in La Liga 16 / 17, the highest number among La Liga goalkeepers	[('Ter Stegen', 'person'), ('La Liga', 'organization'), ('La Liga', 'organization')]	17_06_10953.jpg	['Ter Stegen']	[]	['La Liga', 'La Liga']	[]
Taxi Driver is Robert De Niro ' s best movie and it ain ' t close	[('Taxi Driver', 'miscellaneous'), ('Robert De Niro', 'person')]	O_61.jpg	['Robert De Niro']	[]	[]	['Taxi Driver']
Great day for a U8 soccer game !	[]	16_05_16_192.jpg	[]	[]	[]	[]
Sen . John McCain is worried that Trump may hurt his re - election prospects	[('John McCain', 'person'), ('Trump', 'person')]	O_1571.jpg	['John McCain', 'Trump']	[]	[]	[]
This kid has been playing basketball since he could walk and today he is 17 . Happy birthday Garrett Walker ! ❤ ️ you ! !	[('Garrett Walker', 'person')]	16_05_17_436.jpg	['Garrett Walker']	[]	[]	[]
International Green Film Festival press conference	[('International Green Film Festival', 'miscellaneous')]	16_05_11_1013.jpg	[]	[]	[]	['International Green Film Festival']
First Teaser For Disney ' s Live - Action ' Beauty and the Beast ' Starring Emma Watson	[('Disney', 'organization'), ('Beauty and the Beast', 'miscellaneous'), ('Emma Watson', 'person')]	O_3372.jpg	['Emma Watson']	[]	['Disney']	['Beauty and the Beast']
Not The Onion : CNN Asks ' Would Donald Trump Have Killed the Gorilla ? '	[('CNN', 'organization'), ('Donald Trump', 'person')]	O_2707.jpg	['Donald Trump']	[]	['CNN']	[]
Lady Gaga and Mark Ronson spotted performing at the # MetGala tonight . This picture was posted via Instagram .	[('Lady Gaga', 'person'), ('Mark Ronson', 'person'), ('MetGala', 'miscellaneous'), ('Instagram', 'organization')]	O_5010.jpg	['Lady Gaga', 'Mark Ronson']	[]	['Instagram']	['MetGala']
Perfect ' by One Direction is now certified PLATINUM in the UK . Congratulations , @ onedirection !	[('Perfect', 'miscellaneous'), ('One Direction', 'person'), ('UK', 'location'), ('onedirection', 'person')]	O_1909.jpg	['One Direction', 'onedirection']	['UK']	[]	['Perfect']
It ' s such a shame so many Americans are ­ rallying behind ignorance - Lauren Jauregui on Donald Trump	[('Lauren Jauregui', 'person'), ('Donald Trump', 'person')]	O_4060.jpg	['Lauren Jauregui', 'Donald Trump']	[]	[]	[]
Patrick Willis is not your typical retired NFL star ( 4 Photos )	[('Patrick Willis', 'person'), ('NFL', 'organization')]	16_05_19_221.jpg	['Patrick Willis']	[]	['NFL']	[]
here is a short comic about me going to a suede concert	[('suede', 'person')]	17_06_12851.jpg	['suede']	[]	[]	[]
The Dragon Dentist Anime Wins Best Animation at Shanghai TV Festival	[('The Dragon Dentist', 'miscellaneous'), ('Shanghai TV Festival', 'miscellaneous')]	17_06_10152.jpg	[]	[]	[]	['The Dragon Dentist', 'Shanghai TV Festival']
The things you see during work , he was just guarding the entrance while sunbathing	[]	16_05_09_843.jpg	[]	[]	[]	[]
A 17 year old Fidel Castro plays basketball at his High School in 1943	[('Fidel Castro', 'person')]	16_05_16_165.jpg	['Fidel Castro']	[]	[]	[]
"Brian Eno : "" I would set up sonic scenarios for David Bowie "" # video # stream # BBC # HARDtalk"	[('Brian Eno', 'person'), ('David Bowie', 'person'), ('BBC', 'organization')]	O_3164.jpg	['Brian Eno', 'David Bowie']	[]	['BBC']	[]
Enjoyed my time on CBS with the Professional Football Arm Wrestling competition	[('CBS', 'organization')]	17_06_7063.jpg	[]	[]	['CBS']	[]
