text	entity_category	image_id	person	location	organization	miscellaneous
RT @NWSBoston : Check out these #aurora photos from the @NWSGray Maine office ! http://t.co/jHwfwJz42B	[('#aurora', 'miscellaneous'), ('Maine', 'location')]	451560.jpg	[]	['Maine']	[]	['#aurora']
RT @emanfunny : Kim and Kanye look different http://t.co/cRpNhaFQoU	[('Kim', 'person'), ('Kanye', 'person')]	119070.jpg	['Kim', 'Kanye']	[]	[]	[]
Another successful @host _ analytics #EPM power breakfast today in Chicago . To learn more , hit http://t.co/jCAmqZ2oVS http://t.co/yDwRd4GlvE	[('#EPM', 'organization'), ('Chicago', 'location')]	1045110.jpg	[]	['Chicago']	['#EPM']	[]
Well done to Zayneb Ahmed for organising #SrebrenicaGenocide memorial service #Leeds-MPs to children took part . http://t.co/zKPT1X7kJJ	[('Zayneb Ahmed', 'person')]	48440.jpg	['Zayneb Ahmed']	[]	[]	[]
RT @WireFM : Newsreader Paul getting ready for the @godadrun @diggerdow @DominicDJWalker http://t.co/R08UKqG4FJ	[('Paul', 'person')]	823950.jpg	['Paul']	[]	[]	[]
RT @engadget : Miami cops flood Waze with fake police sightings http://t.co/LT7v2kWS8S http://t.co/HTqe3WGiO0	[('Miami', 'location'), ('Waze', 'miscellaneous')]	118452.jpg	[]	['Miami']	[]	['Waze']
RT @DianeN56 : Why Is This Fisherman Selling Threatened Bluefin #Tuna For $ 2 . 99 A Pound ? #NPR - http://t.co/Wvnu6ZWp1G http://t.co/wGzlP21G4v	[('Bluefin', 'miscellaneous'), ('#NPR', 'organization')]	445285.jpg	[]	[]	['#NPR']	['Bluefin']
"RT @DiscGolf4Women : "" The Lure of Golf "" - So True #DiscGolf http://t.co/qT86QTrtKO"	[('The Lure of Golf', 'miscellaneous')]	15107.jpg	[]	[]	[]	['The Lure of Golf']
RT @5sosdailydms : MICHAEL THIS IS NOT OKAY YOU ARE KILLING US ALL #MTVHottest 5 Seconds of Summer http://t.co/07R1sm5c0V	[('MICHAEL', 'person')]	1943124.jpg	['MICHAEL']	[]	[]	[]
RT @shopped : Angora rabbit cruelty - should Zara act ? http://t.co/GM51IREfhd #zara http://t.co/ghfbbX6ZF4	[('Zara', 'organization'), ('#zara', 'organization')]	1099875.jpg	[]	[]	['Zara', '#zara']	[]
Meanwhile in Indianapolis http://t.co/2713OmwoXh	[('Indianapolis', 'location')]	12608.jpg	[]	['Indianapolis']	[]	[]
Make sure you stop by our NEW Social Quant website today . . . We would LOVE your feedback ! ; - ) http://t.co/0HZYGLjLhr http://t.co/1DxdYyoCCt	[('Social Quant', 'organization')]	131592.jpg	[]	[]	['Social Quant']	[]
RT @MLBFanCave : Happy 24th birthday to @Cubs SS Starlin Castro . http://t.co/P1TzYv0N5b	[('Starlin Castro', 'person')]	1015589.jpg	['Starlin Castro']	[]	[]	[]
RT @Seinfeld2000 : What if Mad About You still on NBC today http://t.co/qbfKFbAvBI	[('NBC', 'organization')]	2028161.jpg	[]	[]	['NBC']	[]
RT @HuffPostPol : New York Post puts a blindfold on President Obama in outrageous front page http://t.co/9MrAQY4yTG http://t.co/jcpAOVQkY6	[('New York Post', 'organization'), ('President Obama', 'person')]	11400.jpg	['President Obama']	[]	['New York Post']	[]
Best story ever RT @TheAVClub : Fiona Apple will appear in a French TV series about superheroes http://t.co/jBRcbfWL9l http://t.co/reg29yxVdy	[('Fiona Apple', 'person')]	161587.jpg	['Fiona Apple']	[]	[]	[]
RT @xlkslbcjdtks : Minseok in black is love too #Happy99Day http://t.co/iGOzgeeliV	[('Minseok', 'person')]	651850.jpg	['Minseok']	[]	[]	[]
Visiting Helsinki University . Tuition fees are free in Finland , even for master degrees . http://t.co/07rkOP931G	[('Helsinki University', 'organization'), ('Finland', 'location')]	24885.jpg	[]	['Finland']	['Helsinki University']	[]
RT @TheEconomist : The lessons of how Russia went to war http://t.co/3CznAZ0gCt http://t.co/V7CBQHuEem	[('Russia', 'location')]	34445.jpg	[]	['Russia']	[]	[]
RT @BartDessaint : Getting into N . Y . State of Mind for #timeisillmatic tonight with @bhorowitz @Nas @a16z http://t.co/pPQRTyFUPF	[]	722210.jpg	[]	[]	[]	[]
"RT @whitehouse : President Obama : "" Same-sex couples should be able to get married "" http://t.co/C8UAdhoE Pic of @RobinRoberts interview: ..."	[('President Obama', 'person')]	21190.jpg	['President Obama']	[]	[]	[]
Derecho LIVE at Napton Festival 6 . 45pm Saturday &amp ; The Boathouse Cambridge , 9pm Monday . https : //t . co/DBBVw5giwv http://t.co/M90AumvlsJ	[('Derecho', 'person'), ('Napton Festival', 'miscellaneous'), ('The Boathouse Cambridge', 'location')]	959603.jpg	['Derecho']	['The Boathouse Cambridge']	[]	['Napton Festival']
Definitely . MT @Jezebel : Shoshi Olympics are probably better than actual Olympics http://t.co/3zek31aTuU http://t.co/1cHPfyBRk9	[('Shoshi', 'miscellaneous'), ('Olympics', 'miscellaneous'), ('Olympics', 'miscellaneous')]	681591.jpg	[]	[]	[]	['Shoshi', 'Olympics', 'Olympics']
RT @DazedMagazine : Why La Haine remains just as explosive 20 years on : http://t.co/SQR3RcqCQx http://t.co/wY6NM5v4Bq	[('La Haine', 'person')]	1735290.jpg	['La Haine']	[]	[]	[]
RT @CapriceWengen : Blue sky , empty slopes and stunning scenery skiing from #Wengen Mannlichen to Grindelwald : ) http://t.co/TFpveRCLHv	[('#Wengen Mannlichen', 'location'), ('Grindelwald', 'location')]	1755553.jpg	[]	['#Wengen Mannlichen', 'Grindelwald']	[]	[]
RT @HistoryInPics : Michael Jackson and Stevie Wonder at the Motown Studios , 1974 . http://t.co/l0nlYYnYuv	[('Stevie Wonder', 'person'), ('Motown Studios', 'location')]	696089.jpg	['Stevie Wonder']	['Motown Studios']	[]	[]
"Conversation ? "" @TheUtdReview : De Gea , Mata and Azpilicueta in Spain training . http://t.co/7ldOhYsP7S"""	[('De Gea', 'person'), ('Mata', 'person'), ('Azpilicueta', 'person')]	1040807.jpg	['De Gea', 'Mata', 'Azpilicueta']	[]	[]	[]
Baby Cache has a large collection of Baby Furniture like convertible cribs and other dressers used in growth of http://t.co/75dFaPcpa5	[('Baby Cache', 'organization'), ('Baby', 'organization')]	612942.jpg	[]	[]	['Baby Cache', 'Baby']	[]
Remarkable , if mistaken , information-gathering &amp ; inference by Shutterfly , based ( I presume ) on http://t.co/ML74ugHf1a http://t.co/SLG29WRPbI	[('Shutterfly', 'organization')]	321967.jpg	[]	[]	['Shutterfly']	[]
I hope @NewHorizons2015 inspires many girls to want to grow up and be Alice Bowman . What a role model . #PlutoFlyby http://t.co/pBET737y0g	[('Alice Bowman', 'person')]	341978.jpg	['Alice Bowman']	[]	[]	[]
RT @allintocider : An apple tree in Sundborn , Sweden planted in 1650 - plant for the future ! http://t.co/J6SGYM6TWR	[('Sundborn', 'location'), ('Sweden', 'location')]	2076314.jpg	[]	['Sundborn', 'Sweden']	[]	[]
So cool - watching @Windmill _ Green Jeff W in his #tesla get supercharged in #Cornwall @PlugN _ Drive http://t.co/GaKI7HTYV0	[('Jeff W', 'person'), ('#tesla', 'miscellaneous'), ('#Cornwall', 'location')]	829713.jpg	['Jeff W']	['#Cornwall']	[]	['#tesla']
RT @NYTArchives : Americans enter World War I on this day in 1917 . http://t.co/nMQW431GKv http://t.co/CDoFZMzJUw	[('World War I', 'miscellaneous')]	33550.jpg	[]	[]	[]	['World War I']
Grandma and Pop ' s house in New Jersey . He built it himself in 1952 and remains in the family http://t.co/wSgqekA9qV	[('New Jersey', 'location')]	73417.jpg	[]	['New Jersey']	[]	[]
RT @weluvthe90s : Selena Quintanilla x 90s http://t.co/cXG21cc5OW	[('Selena Quintanilla', 'person')]	15772.jpg	['Selena Quintanilla']	[]	[]	[]
"RT @ABC : "" When I opened the frontal view , I was shocked to see SpongeBob looking at me "" - http://t.co/0aJeJwy6k9 http://t.co/2uYAFz3v93"	[('SpongeBob', 'miscellaneous')]	967583.jpg	[]	[]	[]	['SpongeBob']
Magnificent Highland Cow in Loch Lomond and the Trossachs National Park . See more here : http://t.co/jFcJpMc2vz http://t.co/wFENhHipJn	[('Highland Cow', 'miscellaneous'), ('Loch Lomond', 'location'), ('Trossachs National Park', 'location')]	13217.jpg	[]	['Loch Lomond', 'Trossachs National Park']	[]	['Highland Cow']
@JihadistJoe what does the west think about this pic ? Was it only good for F3028 to bomb Iraq till it reached this ? http://t.co/mUnAqbqlVP	[('Iraq', 'location')]	12344.jpg	[]	['Iraq']	[]	[]
RT @AngrySalmond : The #SNP should put this on a fucking billboard . http://t.co/A9GG05XIfX	[('#SNP', 'organization')]	556813.jpg	[]	[]	['#SNP']	[]
RT @VanityFair : Farewell to Ruby Dee , who has died at the age of 91 . http://t.co/acgPAe8mAn http://t.co/OmvjXVGhFY	[('Ruby Dee', 'person')]	1078603.jpg	['Ruby Dee']	[]	[]	[]
Ups and downs for #JRW in the first inning . Fans on State Street agonizing on every pitch #LLWS2014 http://t.co/9vrQ2hDyVe	[('State Street', 'location')]	73351.jpg	[]	['State Street']	[]	[]
RT @htTweets : Video | #SalmanGuilty : When Shah Rukh Khan met Salman Khan last night http://t.co/WXh56SuKcO	[('Shah Rukh Khan', 'person'), ('Salman Khan', 'person')]	966767.jpg	['Shah Rukh Khan', 'Salman Khan']	[]	[]	[]
RT @BrendanNyhan : Impeachment support higher now among GOP than same pt in Clinton presidency during Lewinsky ! http://t.co/u7dcT6GrpS http:…	[('GOP', 'organization'), ('Clinton', 'person'), ('Lewinsky', 'person')]	65231.jpg	['Clinton', 'Lewinsky']	[]	['GOP']	[]
RT @premierleague : PHOTO Anfield is ready to say goodbye to a legend . . . http://t.co/aXBq6oZsNF	[('Anfield', 'location')]	1793672.jpg	[]	['Anfield']	[]	[]
@PearlJam had an amazing time on Friday night at the MK Bowl . Awesome set ! THANKS ! http://t.co/yt8PItkrkR	[('MK Bowl', 'miscellaneous')]	1075843.jpg	[]	[]	[]	['MK Bowl']
RT @MassDeception1 : Judge orders Prince Andrew sex allegations struck from court record http://t.co/2JHlWFEmE4	[('Andrew', 'person')]	162716.jpg	['Andrew']	[]	[]	[]
Getting on the fairy ferry ! See you on the other side ! ! ! ! ! #provincetown #gay #summer http://t.co/TbOOu9HX0J	[('#provincetown', 'location')]	5932.jpg	[]	['#provincetown']	[]	[]
RT @oldpicsarchive : Brezhnev in his underwear . http://t.co/tIE26u3PA5	[('Brezhnev', 'person')]	1466127.jpg	['Brezhnev']	[]	[]	[]
Join us as we pray for the team that left today to build a church , a home and serve the people in Chiapas , Mexico ! http://t.co/yRtiBnx15T	[('Chiapas', 'location'), ('Mexico', 'location')]	91365.jpg	[]	['Chiapas', 'Mexico']	[]	[]
RT @FiveThirtyEight : Let ' s be serious about Ted Cruz from the start : He ' s too extreme and too disliked to win : http://t.co/pFWxEjLky1 http:…	[('Ted Cruz', 'person')]	66103.jpg	['Ted Cruz']	[]	[]	[]
Thanks , Boston ! ! http://t.co/ExK6IiYe3d	[('Boston', 'location')]	530622.jpg	[]	['Boston']	[]	[]
RT @stereogum : Watch Dave Grohl yell at the Kaiser Chiefs in their tour video skit http://t.co/EN7qhJd0pi http://t.co/iXk8odDne8	[('Dave Grohl', 'person'), ('Kaiser Chiefs', 'location')]	1358543.jpg	['Dave Grohl']	['Kaiser Chiefs']	[]	[]
I wish I could say Chad showed his dog cam ONLY to his nephews . http://t.co/1tfVel2pLy	[('Chad', 'person')]	1452422.jpg	['Chad']	[]	[]	[]
God gave POWER to David that was equal to the task of defeating Goliath . #ELCMovies @joshcraft bringing the Word ! http://t.co/Y03E9Ekg2g	[('David', 'person')]	92225.jpg	['David']	[]	[]	[]
More the just Malaysia Airlines Flight 370 . Vanished : 11 flights that mysteriously disappeared http://t.co/4beW2tVn0f http://t.co/XhLhoeJ683	[('Malaysia Airlines Flight 370', 'miscellaneous')]	486085.jpg	[]	[]	[]	['Malaysia Airlines Flight 370']
RT @UPI : #California to list #Monsanto herbicide #Roundup as carcinogenic http://t.co/Ia61kEBQfi #glyphosate http://t.co/f1OAljvXwf	[('#California', 'location'), ('#Monsanto', 'organization'), ('#Roundup', 'miscellaneous')]	116903.jpg	[]	['#California']	['#Monsanto']	['#Roundup']
Here in San Francisco RT @PwCAdvisory #PwC wins @Oracle Award for Global Cloud Partner http://t.co/u6KHpAnhXx #OOW14 http://t.co/9tHsYvq9zR	[('San Francisco', 'location'), ('#PwC', 'organization')]	846700.jpg	[]	['San Francisco']	['#PwC']	[]
Jay Cutler with midseason sacked face , although the play was overturned on a penalty http://t.co/MDtDMalb96 http://t.co/jk39O6mClf	[('Jay Cutler', 'person')]	70518.jpg	['Jay Cutler']	[]	[]	[]
RT @HuffPostBiz : This wins . RT @evankirstel : BREAKING : Yahoo buys ViewMaster http://t.co/zL0uORpWte	[('Yahoo', 'organization')]	407650.jpg	[]	[]	['Yahoo']	[]
I don ' t think I ' m in Phoenix anymore . Snowy , frigid Illinois http://t.co/dz4NL57dRS	[('Phoenix', 'location'), ('Illinois', 'location')]	71568.jpg	[]	['Phoenix', 'Illinois']	[]	[]
Mi princesita Camila Rayen http://t.co/cKFyvk8zk2	[('Camila Rayen', 'person')]	124821.jpg	['Camila Rayen']	[]	[]	[]
Sorry , Florida . We ' ve frozen the fruits of your labor http://t.co/eyDyndzKnz	[('Florida', 'location')]	71909.jpg	[]	['Florida']	[]	[]
RT @roscamabbing : Anne van Seters on the various types of prototypes in the innovation funnel #designovation @PDMA _ NL @DMNetwerk http:// …	[('Anne van Seters', 'person')]	93548.jpg	['Anne van Seters']	[]	[]	[]
RT @FlLMOGRAPHY : Salma Hayek ( 1997 ) http://t.co/Qo45TW80jo	[('Salma Hayek', 'person')]	15729.jpg	['Salma Hayek']	[]	[]	[]
"RT @PurelyFootball : Ryan Giggs : "" I ' d like to thank David Moyes for giving me my first role in coaching . "" #MUFC http://t.co/QlgmFOSzI5"	[('Ryan Giggs', 'person'), ('David Moyes', 'person'), ('#MUFC', 'organization')]	65502.jpg	['Ryan Giggs', 'David Moyes']	[]	['#MUFC']	[]
"RT @Benrobertson101 : Callum "" dugless "" http://t.co/C9ADCejboX"	[('Callum', 'miscellaneous')]	504067.jpg	[]	[]	[]	['Callum']
RT @foodguruchannel : Recent Foodie Day excursion was in Santiago , Chile cooking with a local chef #foodtravelchat http://t.co/008gLCMjsq	[('Santiago', 'location'), ('Chile', 'location')]	1318139.jpg	[]	['Santiago', 'Chile']	[]	[]
Today Holli and I had a baby . A little girl ! Thinking about naming her Skye . Suggestions ? http://t.co/hb0TYNkhmX	[('Holli', 'person'), ('Skye', 'person')]	32495.jpg	['Holli', 'Skye']	[]	[]	[]
Rural Westsyde Road is obviously low on the priority list for snow maintenance today . #kamloops http://t.co/MYt63jddo4	[('Rural Westsyde', 'location'), ('#kamloops', 'location')]	628292.jpg	[]	['Rural Westsyde', '#kamloops']	[]	[]
RT @SuptSAU55 : Sandown North new theme ! #timberlane http://t.co/qWvr2QGgGm	[('Sandown North', 'organization')]	2060244.jpg	[]	[]	['Sandown North']	[]
RT @RapidMiner : Speaking of Dortmund , our data scientists and analytics engineers stay in GREAT shape ! http://t.co/2VjkVA1Irj	[('Dortmund', 'organization')]	1303900.jpg	[]	[]	['Dortmund']	[]
RT @MTVteenWolfFR : Mason is so cute look : http://t.co/W6H745f2g6	[('Mason', 'person')]	1703736.jpg	['Mason']	[]	[]	[]
Unduk Ngadau Harvest Queen Contest is tonight in Sabah . #MyFest2015 #MalaysiaTrulyAsia #VisitSabah #ttot http://t.co/WybA63tZ2t	[('Unduk Ngadau Harvest Queen Contest', 'miscellaneous'), ('Sabah', 'location')]	414667.jpg	[]	['Sabah']	[]	['Unduk Ngadau Harvest Queen Contest']
@i10shootout continues today . Great games in Katy . http://t.co/xlBvozXvae	[('Katy', 'location')]	440133.jpg	[]	['Katy']	[]	[]
RT @LuhanUSA : [ PREVIEW ] 150907 Beijing West Railway Station cr : MeiJia -HyeRin http://t.co/RBF4Ya2fJK	[('Beijing West Railway Station', 'location')]	653055.jpg	[]	['Beijing West Railway Station']	[]	[]
@grahammctavish @MiddleArt Haha , I suppose that #Wolverine is very similar of #Dwalin #dwarf http://t.co/IXb789syPe	[('#Wolverine', 'miscellaneous'), ('#Dwalin', 'miscellaneous')]	1027807.jpg	[]	[]	[]	['#Wolverine', '#Dwalin']
Places to Return in Portugal http://t.co/BJcdgbQGmz via @cooksipgo #ttot #travel #photography http://t.co/nOO4mWPWIm	[('Portugal', 'location')]	812165.jpg	[]	['Portugal']	[]	[]
RT @iamjoonlee : RIP Hanley Ramirez outfield defense . You are gone , but never forgotten . #RedSox http://t.co/nPXsAtkUSh	[('Hanley Ramirez', 'person')]	633359.jpg	['Hanley Ramirez']	[]	[]	[]
All we can think about is this Santorini getaway . . . http://t.co/onfpTX6fGD #FriFotos #Santorini #Greece #homeswapping http://t.co/BGgQbIocSH	[('Santorini', 'location'), ('#Santorini', 'location'), ('#Greece', 'location')]	303757.jpg	[]	['Santorini', '#Santorini', '#Greece']	[]	[]
That &amp ; Shawn Kemp pointing at buddy after , two most disrespectful . EVER RT @No _ Cut _ Card : still disrespectful . http://t.co/xgtwpwQg80	[('Shawn Kemp', 'person')]	170519.jpg	['Shawn Kemp']	[]	[]	[]
Seems only right to go to Nottingham Castle - a few good races finished there : - ) #Stoptober Challenge http://t.co/DriJXMnBR8	[('Nottingham Castle', 'location'), ('#Stoptober', 'organization')]	1061504.jpg	[]	['Nottingham Castle']	['#Stoptober']	[]
@EngsoYouth Policy Officer Sara Massini introducing various ways of applying for funds in European projects #YLF2014 http://t.co/etpX1HtmF1	[('Sara Massini', 'person')]	706111.jpg	['Sara Massini']	[]	[]	[]
Yes . RT @DepressedDarth : Party on Wayne http://t.co/v6Yd9qoONJ	[('Wayne', 'person')]	31914.jpg	['Wayne']	[]	[]	[]
RT @HirokoTabuchi : The Rise of Japanese Chefs in Paris http://t.co/6j6xVSIVAw http://t.co/qP9EhX7GYF	[('Paris', 'location')]	229115.jpg	[]	['Paris']	[]	[]
Vintage advertising illustrations by Jeff Foster http://t.co/e5NULuOJBs http://t.co/I2PkWTCCAt	[('Jeff Foster', 'person')]	1994435.jpg	['Jeff Foster']	[]	[]	[]
RT @taylorcaniff : Chicago to turn http://t.co/mRPAhjzcep	[('Chicago', 'location')]	499252.jpg	[]	['Chicago']	[]	[]
I am so very happy to be here in California . http://t.co/nl8uctSueH	[('California', 'location')]	255047.jpg	[]	['California']	[]	[]
"RT @VictoryParkway : Fox Sports names Xavier one of 10 March "" Giant Killers "" . http://t.co/Cs89f2SS6h"	[('Fox Sports', 'organization'), ('Giant Killers', 'miscellaneous')]	1015771.jpg	[]	[]	['Fox Sports']	['Giant Killers']
#ELCYA continues the second week of #SweetHeartsandPsychos tonight at 7 : 30 p . m . ! See you there ! http://t.co/VQQYiyJYZs	[('#ELCYA', 'organization')]	91762.jpg	[]	[]	['#ELCYA']	[]
RT @HistoricalPics : Joe Cocker has died at the age of 70 . The world has lost an incredible voice and artist . RIP . http://t.co/iWa3rudFcU	[('Joe Cocker', 'person')]	163333.jpg	['Joe Cocker']	[]	[]	[]
Constance Halaveli Maldives http://t.co/73QRfVC4hj via @olielo_travels http://t.co/7QSTAZMSKb	[('Constance Halaveli Maldives', 'person')]	116198.jpg	['Constance Halaveli Maldives']	[]	[]	[]
Artist David Zayas in Puerto Rico #santurceesley http://t.co/uYyc5z0xTP	[('David Zayas', 'person'), ('Puerto Rico', 'location')]	527443.jpg	['David Zayas']	['Puerto Rico']	[]	[]
Johns Manville , a Berkshire Hathaway company talking abt their success w SAP MII at #SAPForum #Mfg @Fujitsu _ Global http://t.co/3uu7bOqQ8M	[('Johns Manville', 'organization'), ('Berkshire Hathaway', 'organization'), ('SAP MII', 'organization')]	751097.jpg	[]	[]	['Johns Manville', 'Berkshire Hathaway', 'SAP MII']	[]
RT @SportsCenter : Kyrie Irving thanks his fans on Instagram for their support during his injury . http://t.co/Kyo7jQoS6i	[('Kyrie Irving', 'person'), ('Instagram', 'miscellaneous')]	22284.jpg	['Kyrie Irving']	[]	[]	['Instagram']
Isabella Hill not Grape ! http://t.co/F5cCCV8t	[]	662770.jpg	[]	[]	[]	[]
RT @MLS : ROBBIE KEANE ! Is that the winner ? #MLSCup http://t.co/ddezYcSl6B	[('ROBBIE KEANE', 'person')]	1890725.jpg	['ROBBIE KEANE']	[]	[]	[]
RT @RealFarrahGray : Happy 19th Birthday Trayvon Martin . 🎈 http://t.co/GPZWjsBXPT	[('Trayvon Martin', 'person')]	66095.jpg	['Trayvon Martin']	[]	[]	[]
"#Russia- Monuments in Voronezh with rainbow scarfs reportedly are "" actions of gays "" http://t.co/TDHPtzNk51 http://t.co/gtVjW1zu9A"	[('Voronezh', 'location')]	180851.jpg	[]	['Voronezh']	[]	[]
Facebook Will Double and Could Top Apple and Google http://t.co/2SF345ugHF $FB $AAPL $GOOG http://t.co/FsMaWI28Ls	[('Facebook', 'organization')]	35942.jpg	[]	[]	['Facebook']	[]
On10/19/14 at 9PM EST we interview @swaltersashby of The Vampire Diaries and Teen Wolf and @lindenashby of Teen Wolf . http://t.co/TmHfm9nZzF	[('EST', 'miscellaneous'), ('The Vampire Diaries', 'miscellaneous'), ('Teen Wolf', 'miscellaneous'), ('Teen Wolf', 'miscellaneous')]	577573.jpg	[]	[]	[]	['EST', 'The Vampire Diaries', 'Teen Wolf', 'Teen Wolf']
RT @ArisMessinis : Syrian Kurdish refugees sit outside tents at a refugee camp in Suruc , Turkey . http://t.co/G9hrUH9w9D	[('Suruc', 'location'), ('Turkey', 'location')]	1407252.jpg	[]	['Suruc', 'Turkey']	[]	[]
The perfect commute from the west village to Dumbo . Citi bike down . . . https : //t . co/TJoDE2gREY http://t.co/znUQQKzj8J	[('Dumbo', 'location'), ('Citi', 'organization')]	123923.jpg	[]	['Dumbo']	['Citi']	[]
RT @FunnyPicsDepot : Tokyo drift http://t.co/00XLSOUp6x	[('Tokyo drift', 'miscellaneous')]	21359.jpg	[]	[]	[]	['Tokyo drift']
"Final day of the Deaf Leadership course with Helen Oxlade @Thewie72 delivering "" Project Management "" . So inspiring ! http://t.co/p8nVqsbMsn"	[('Deaf Leadership course', 'miscellaneous'), ('Helen Oxlade', 'person')]	647026.jpg	['Helen Oxlade']	[]	[]	['Deaf Leadership course']
RT @sierraclub : Dr . Seuss was born 111 years ago today . http://t.co/dniiooySwh	[]	190167.jpg	[]	[]	[]	[]
RT @NYTArchives : Today in 1980 : Mount St . Helens erupts , leaving 57 dead or missing : http://t.co/KoXMmC0NgF http://t.co/nHX2ZILPSF	[('Mount', 'location')]	365095.jpg	[]	['Mount']	[]	[]
RT @Variety : BREAKING : Blues legend B . B . King dies at 89 http://t.co/wNQ45TBcci http://t.co/e7Z9876uZF	[('Blues legend', 'miscellaneous')]	686693.jpg	[]	[]	[]	['Blues legend']
"RT @HipHopxHotspot : "" Niggas turn to Hoes , Caitlyn Jenners turn to Drizzy Drake "" - Meek Mill http://t.co/EAKwUqObVN"	[('Niggas', 'person'), ('Hoes', 'person'), ('Caitlyn Jenners', 'person'), ('Drizzy Drake', 'person')]	74856.jpg	['Niggas', 'Hoes', 'Caitlyn Jenners', 'Drizzy Drake']	[]	[]	[]
