text	entity_category	image_id	person	location	organization	miscellaneous
# Wildife17 : five grime sets that shook the seaside festival	[]	17_06_11510.jpg	[]	[]	[]	[]
When the lights turn off at a concert	[]	16_05_12_350.jpg	[]	[]	[]	[]
"RamsNFL : "" You see the horns on the side of your helmet . You ' re on the Rams . It ' s really cool . "" 🎥 | …"	[('RamsNFL', 'organization'), ('Rams', 'organization')]	16_05_11_824.jpg	[]	[]	['RamsNFL', 'Rams']	[]
Crawford , Kane , Keith and Toews selected for NHL All - Star Game :	[('Crawford', 'person'), ('Kane', 'person'), ('Keith', 'person'), ('Toews', 'organization'), ('NHL', 'organization')]	17_01_21506.jpg	['Crawford', 'Kane', 'Keith']	[]	['Toews', 'NHL']	[]
I ' ve just watched episode S05E20 of Dragon Ball Super ! # dragonballchou	[('Dragon Ball Super', 'miscellaneous'), ('dragonballchou', 'miscellaneous')]	17_06_242.jpg	[]	[]	[]	['Dragon Ball Super', 'dragonballchou']
Kids will love the Preakness Balloon Festival in Ellicott City . # ChesFam	[('Preakness Balloon Festival', 'miscellaneous'), ('Ellicott City', 'location')]	16_05_17_1027.jpg	[]	['Ellicott City']	[]	['Preakness Balloon Festival']
Lucy Liu and Snoop Dogg join James Franco ' s Future World . . .	[('Lucy Liu', 'person'), ('Snoop Dogg', 'person'), ('James Franco', 'person'), ('Future World', 'miscellaneous')]	O_3328.jpg	['Lucy Liu', 'Snoop Dogg', 'James Franco']	[]	[]	['Future World']
# eva green nude clip elephant sex with a girl pictures	[('eva green', 'person')]	O_4189.jpg	['eva green']	[]	[]	[]
Vince enjoying the sun . # sunbathing	[('Vince', 'person')]	17_06_8019.jpg	['Vince']	[]	[]	[]
Anthony Kiedis of Red Hot Chili Peppers hospitalised as band cancels concert	[('Anthony Kiedis', 'person'), ('Red Hot Chili Peppers', 'person')]	16_05_15_797.jpg	['Anthony Kiedis', 'Red Hot Chili Peppers']	[]	[]	[]
WATCH : New Trump video features audio of Bill Clinton ' s sexual assault accusers	[('Trump', 'person'), ('Bill Clinton', 'person')]	O_208.jpg	['Trump', 'Bill Clinton']	[]	[]	[]
Rewind : Warriors Game 6 triumph instant National Basketball . . .	[('Warriors', 'organization')]	16_05_29_850.jpg	[]	[]	['Warriors']	[]
Getting a party bus for the Nelly concert July 1 st . Easily gonna be the concert of the summer	[('Nelly', 'person')]	16_05_16_449.jpg	['Nelly']	[]	[]	[]
Yellowstone National Park at night , just wow 😍	[('Yellowstone National Park', 'location')]	O_1855.jpg	[]	['Yellowstone National Park']	[]	[]
Site change : Kelso ' s 3 A regional baseball game v . Arlington Saturday moved to Sherman Anderson Field in Mount Vernon	[('Kelso', 'organization'), ('Arlington', 'organization'), ('Sherman Anderson Field', 'location'), ('Mount Vernon', 'location')]	16_05_18_748.jpg	[]	['Sherman Anderson Field', 'Mount Vernon']	['Kelso', 'Arlington']	[]
… and compare that w / this RNC delegate ’ s mockery of John Kerry ’ s purple heart .	[('RNC', 'organization'), ('John Kerry', 'person')]	O_4611.jpg	['John Kerry']	[]	['RNC']	[]
Looking forward to the Fotheringhay Festival from 4 - 8 July ! More info here # heritage # music	[('Fotheringhay Festival', 'miscellaneous')]	16_05_31_951.jpg	[]	[]	[]	['Fotheringhay Festival']
2 U ' by David Guetta featuring Justin Bieber has debuted at # 1 on the Worldwide iTunes Song Chart . # 2 U	[('2 U', 'miscellaneous'), ('David Guetta', 'person'), ('Justin Bieber', 'person'), ('iTunes', 'organization'), ('2 U', 'miscellaneous')]	O_3506.jpg	['David Guetta', 'Justin Bieber']	[]	['iTunes']	['2 U', '2 U']
Happiness is Playing Football in the rain . 👌 😂	[]	16_05_21_10.jpg	[]	[]	[]	[]
Yankees fall to Orioles , 1 - 0 | Rapid reaction # baseball	[('Yankees', 'organization'), ('Orioles', 'organization')]	16_05_05_966.jpg	[]	[]	['Yankees', 'Orioles']	[]
Robert Cole never misses the big moment . @ FPBaseball	[('Robert Cole', 'person'), ('FPBaseball', 'organization')]	16_05_29_8.jpg	['Robert Cole']	[]	['FPBaseball']	[]
Get Close Enough To Adam Levine To Get A Brag Worthy Selfie … :	[('Adam Levine', 'person')]	O_3195.jpg	['Adam Levine']	[]	[]	[]
❤ # JustinBieber # Buzz Justin Bieber U . S . Bank Arena Cincinnati Ohio 2 tickets # Bieber # Deals …	[('JustinBieber', 'person'), ('Justin Bieber', 'person'), ('U . S . Bank Arena', 'location'), ('Cincinnati', 'location'), ('Ohio', 'location'), ('Bieber', 'person')]	O_4454.jpg	['JustinBieber', 'Justin Bieber', 'Bieber']	['U . S . Bank Arena', 'Cincinnati', 'Ohio']	[]	[]
News Update Angelina Jolie slams Donald Trump ' s stance on religious freedom and immigration	[('Angelina Jolie', 'person'), ('Donald Trump', 'person')]	O_2371.jpg	['Angelina Jolie', 'Donald Trump']	[]	[]	[]
See you there @ HelsinkiPride and later @ tuskafestival \ m /	[('HelsinkiPride', 'miscellaneous'), ('tuskafestival', 'miscellaneous')]	17_06_1058.jpg	[]	[]	[]	['HelsinkiPride', 'tuskafestival']
Cannes Festival is in full swing ! What ' s your favorite movie in the competition ? 🎬 🎦 # Cannes2016 # SmurfsRun	[('Cannes Festival', 'miscellaneous')]	16_05_20_505.jpg	[]	[]	[]	['Cannes Festival']
Once again , I ' m looking forward to seeing this girl play football again this evening . # girlsfootball # blythtownbarca	[]	16_05_10_777.jpg	[]	[]	[]	[]
. @ johnsap25 : Cunning plan to oust Donald Trump could be in the works	[('johnsap25', 'person'), ('Donald Trump', 'person')]	O_3111.jpg	['johnsap25', 'Donald Trump']	[]	[]	[]
Indian rock opera shines unflattering light on Sacramento pioneer John Sutter : Was Sutter a …	[('Indian', 'location'), ('Sacramento', 'location'), ('John Sutter', 'person')]	16_05_11_178.jpg	['John Sutter']	['Indian', 'Sacramento']	[]	[]
James Harrison Among Others Named In December PED Report To Be Interviewed By NFL	[('James Harrison', 'person'), ('NFL', 'organization')]	16_05_27_366.jpg	['James Harrison']	[]	['NFL']	[]
# BVB | Borussia Dortmund home shirt from 1998 - 00, designed by # Nike # VintageFootball	[('BVB', 'organization'), ('Borussia Dortmund', 'organization')]	17_06_5945.jpg	[]	[]	['BVB', 'Borussia Dortmund']	[]
Another photo of Justin Bieber spotted out in Monaco today . ( June 29 )	[('Justin Bieber', 'person'), ('Monaco', 'location')]	O_2718.jpg	['Justin Bieber']	['Monaco']	[]	[]
Former Vice President Dick Cheney will support Donald Trump despite 9 / 11 claims	[('Dick Cheney', 'person'), ('Donald Trump', 'person')]	O_4031.jpg	['Dick Cheney', 'Donald Trump']	[]	[]	[]
# NHLPlayoffs Metro extends hours to accommodate # Capitals ' Thursday playoff game	[('Metro', 'organization'), ('Capitals', 'organization')]	16_05_01_492.jpg	[]	[]	['Metro', 'Capitals']	[]
HQ photos of Justin Bieber at a party in Toronto , Canada . ( April 30 )	[('Justin Bieber', 'person'), ('Toronto', 'location'), ('Canada', 'location')]	O_98.jpg	['Justin Bieber']	['Toronto', 'Canada']	[]	[]
Active Duty Military Poll : Donald Trump 54 % , Hillary Clinton 25 % …	[('Donald Trump', 'person'), ('Hillary Clinton', 'person')]	O_2035.jpg	['Donald Trump', 'Hillary Clinton']	[]	[]	[]
Hugh Jackman will stop being Wolverine soon . It ' s okay though , we have a new favorite X - Men	[('Hugh Jackman', 'person'), ('Wolverine', 'person')]	O_2878.jpg	['Hugh Jackman', 'Wolverine']	[]	[]	[]
51 - year - old Gordie Howe faces off against 18 - year - old Wayne Gretzky .	[('Gordie Howe', 'person'), ('Wayne Gretzky', 'person')]	O_296.jpg	['Gordie Howe', 'Wayne Gretzky']	[]	[]	[]
The Finest Autographs checklist includes rising stars , veterans and retired greats ! # ToppsBaseball	[]	17_06_12361.jpg	[]	[]	[]	[]
"Stephen Hawking was asked if he could explain Donald Trump ' s rise . His response ? "" I can ' t . """	[('Stephen Hawking', 'person'), ('Donald Trump', 'person')]	O_1134.jpg	['Stephen Hawking', 'Donald Trump']	[]	[]	[]
Pic mail 😍 peep her lil bun bun lol	[]	O_1293.jpg	[]	[]	[]	[]
2017 NHL MOCK DRAFT : Calgary takes big , physical center , Michael Rasmussen	[('NHL', 'organization'), ('Calgary', 'organization'), ('Michael Rasmussen', 'person')]	17_06_15659.jpg	['Michael Rasmussen']	[]	['NHL', 'Calgary']	[]
Police and kids dancing at Manchester concert becomes a symbol of defiance	[('Manchester', 'location')]	17_06_7056.jpg	[]	['Manchester']	[]	[]
Knicks and Phil Jackson Part Ways @ NBA	[('Knicks', 'organization'), ('Phil Jackson', 'person'), ('NBA', 'organization')]	17_06_9730.jpg	['Phil Jackson']	[]	['Knicks', 'NBA']	[]
Megyn Kelly ’ s softball Trump sit - down special signaled Fox News ’ surrender to Donald Trump :	[('Megyn Kelly', 'person'), ('Trump', 'person'), ('Fox News', 'organization'), ('Donald Trump', 'person')]	O_2289.jpg	['Megyn Kelly', 'Trump', 'Donald Trump']	[]	['Fox News']	[]
With the 14 th pick in the 2017 # NBADraft , the Miami Heat select Bam Adebayo	[('Miami Heat', 'organization'), ('Bam Adebayo', 'person')]	17_06_13711.jpg	['Bam Adebayo']	[]	['Miami Heat']	[]
Avril fans fender Aceh , for all members of Avril fans fender , the opinion of our music concerts money Rp 4.7 billion	[('Avril', 'person'), ('Aceh', 'location'), ('Avril', 'person')]	16_05_01_82.jpg	['Avril', 'Avril']	['Aceh']	[]	[]
@ DeltaPowerEquip leading the parade at @ ridgetown_dhs tractor day !	[('DeltaPowerEquip', 'organization'), ('ridgetown_dhs', 'organization')]	17_06_6545.jpg	[]	[]	['DeltaPowerEquip', 'ridgetown_dhs']	[]
These Wealthy People Refuse to Give Donald Trump Money . Here ’ s Why . -	[('Donald Trump', 'person')]	O_3040.jpg	['Donald Trump']	[]	[]	[]
Sarah Palin thinks the US is giving immigrants gift baskets with ‘ teddy bears # Soccernews	[('Sarah Palin', 'person'), ('US', 'location')]	16_05_01_116.jpg	['Sarah Palin']	['US']	[]	[]
NBA player shot , killed after breaking down door to wrong apartment	[('NBA', 'organization')]	16_05_29_738.jpg	[]	[]	['NBA']	[]
Great features at a fantastic venue for the RFN Festival and Unconference . @ FlourishHouse1 @ mentalhealth	[('RFN Festival and Unconference', 'miscellaneous')]	16_05_01_302.jpg	[]	[]	[]	['RFN Festival and Unconference']
Great to see Malahide BC giving Niall Quinn a basketball education !	[('Malahide BC', 'organization'), ('Niall Quinn', 'person')]	16_05_25_319.jpg	['Niall Quinn']	[]	['Malahide BC']	[]
PREP BASEBALL : Eagles end regular season with loss	[('Eagles', 'organization')]	16_05_31_1040.jpg	[]	[]	['Eagles']	[]
@ ILHR_Heart Rescue taught CPR to the Peoria Chief ' s baseball fans this weekend ! ! ! !	[('Peoria Chief', 'organization')]	17_06_6892.jpg	[]	[]	['Peoria Chief']	[]
@ Wale can you stop by our free football camp in DC June 11 kids would love it	[('Wale', 'person'), ('DC', 'location')]	16_05_09_331.jpg	['Wale']	['DC']	[]	[]
Robert Downey Jr . paid a visit to the Great Ormond Street Hospital in London and met young super fans 💯 👌	[('Robert Downey Jr', 'person'), ('Great Ormond Street Hospital', 'location'), ('London', 'location')]	O_1845.jpg	['Robert Downey Jr']	['Great Ormond Street Hospital', 'London']	[]	[]
LOUIS VUITTON NEVERFULL MEDIUM BAG - Bid Now ! Only $ 430.0	[('LOUIS VUITTON', 'organization')]	O_1818.jpg	[]	[]	['LOUIS VUITTON']	[]
Fri 13 th May Concert ' There is no Rose ' , 8 pm , Old Baptist Chapel , Tewkesbury	[('There is no Rose', 'miscellaneous'), ('Old Baptist Chapel', 'location'), ('Tewkesbury', 'location')]	16_05_11_414.jpg	[]	['Old Baptist Chapel', 'Tewkesbury']	[]	['There is no Rose']
I ' ve added new / old candids of Dakota at Stephen Colbert signing some pictures from May 3 rd :	[('Stephen Colbert', 'person')]	O_2537.jpg	['Stephen Colbert']	[]	[]	[]
Photos of Justin Bieber with the kids at @ ArmsParkCardiff that he visited today . ( June 30 )	[('Justin Bieber', 'person'), ('ArmsParkCardiff', 'location')]	O_1318.jpg	['Justin Bieber']	['ArmsParkCardiff']	[]	[]
my # TeenChoice vote for # ChoiceDramaTVActress is Jennifer Lopez @ JLo	[('Jennifer Lopez', 'person'), ('JLo', 'person')]	O_2458.jpg	['Jennifer Lopez', 'JLo']	[]	[]	[]
Head over to @ WestfieldCS for our pop - up concert at 6 : 30 pm !	[('WestfieldCS', 'location')]	16_05_07_305.jpg	[]	['WestfieldCS']	[]	[]
( 20 ) More photos of Justin Bieber onstage performing # Summerburst Festival in Stockholm Sweden . ( June 10 )	[('Justin Bieber', 'person'), ('Summerburst Festival', 'miscellaneous'), ('Stockholm', 'location'), ('Sweden', 'location')]	17_06_13824.jpg	['Justin Bieber']	['Stockholm', 'Sweden']	[]	['Summerburst Festival']
humans TV show shooting happening at the Liverpool Street station . Cool to see the actors in front of me	[('Liverpool Street station', 'location')]	O_881.jpg	[]	['Liverpool Street station']	[]	[]
Soccer fun with my # LittlePrincess . . . . .	[]	16_05_25_535.jpg	[]	[]	[]	[]
Arizona Poll – John McCain Has Serious Primary Fight : McCain 41 % , Kelli Ward 41 % …	[('Arizona', 'location'), ('John McCain', 'person'), ('McCain', 'person'), ('Kelli Ward', 'person')]	O_3283.jpg	['John McCain', 'McCain', 'Kelli Ward']	['Arizona']	[]	[]
Miami Heat ’ s No . 1 Priority This Offseason Is Landing Kevin Durant . REPORT :	[('Miami Heat', 'organization'), ('Kevin Durant', 'person')]	O_1705.jpg	['Kevin Durant']	[]	['Miami Heat']	[]
Here are some # dates for your # diary for # events and # festivals in # 2016	[]	16_05_20_41.jpg	[]	[]	[]	[]
Best soccer training drills for youth - & gt ;	[]	17_06_15573.jpg	[]	[]	[]	[]
# UpinFlames by @ AbbiGlines out JUNE 28 !	[('UpinFlames', 'miscellaneous'), ('AbbiGlines', 'person')]	16_05_27_303.jpg	['AbbiGlines']	[]	[]	['UpinFlames']
We had a great time at the Riebeek Valley Olive Festival yesterday ! Great venue @ AllesverlorenSA 👍	[('Riebeek Valley Olive Festival', 'miscellaneous'), ('AllesverlorenSA', 'location')]	16_05_08_969.jpg	[]	['AllesverlorenSA']	[]	['Riebeek Valley Olive Festival']
Harry styles wearing white sneakers rt for good luck	[('Harry styles', 'person')]	O_3031.jpg	['Harry styles']	[]	[]	[]
Cheech and Strong ? Former NFL RB Ricky Williams is opening a marijuana - friendly gym	[('NFL', 'organization'), ('Ricky Williams', 'person')]	O_1041.jpg	['Ricky Williams']	[]	['NFL']	[]
this angle is so unflattering but i love my son	[]	16_05_06_391.jpg	[]	[]	[]	[]
Congratulations to Andre Jackson , selected in the 12 th round of the @ MLBDraft to the @ Dodgers ! # goutes	[('Andre Jackson', 'person'), ('Dodgers', 'organization')]	17_06_10754.jpg	['Andre Jackson']	[]	['Dodgers']	[]
A great night for baseball and a great time with da bestie 😇 💕	[]	16_05_03_32.jpg	[]	[]	[]	[]
Zac Efron wore a pink shirt on a pink scooter because we all deserve nice things	[('Zac Efron', 'person')]	O_1942.jpg	['Zac Efron']	[]	[]	[]
The @ NHLBlackhawks selected Henri Jokiharju with the 29 th overall pick :	[('NHLBlackhawks', 'organization'), ('Henri Jokiharju', 'person')]	17_06_4011.jpg	['Henri Jokiharju']	[]	['NHLBlackhawks']	[]
The revenge of the young ? How generational inequality influenced the 2017 general election	[]	17_06_9567.jpg	[]	[]	[]	[]
what is going to happen in the next episode of keeping up the with one direction no one knows this is a mess	[('one direction', 'person')]	O_1728.jpg	['one direction']	[]	[]	[]
Watch Premier League Football Highlights -	[('Premier League', 'organization')]	17_06_15332.jpg	[]	[]	['Premier League']	[]
Milos Degenek gets Socceroos home call for clashes with Greece	[('Milos Degenek', 'person'), ('Socceroos', 'organization'), ('Greece', 'organization')]	16_05_29_350.jpg	['Milos Degenek']	[]	['Socceroos', 'Greece']	[]
Trey Wingo : “ There ’ s a lot of people in the NFL that think the same way about Colin …	[('Trey Wingo', 'person'), ('NFL', 'organization'), ('Colin', 'person')]	17_06_14543.jpg	['Trey Wingo', 'Colin']	[]	['NFL']	[]
Great Grapes ! # Wine Festival 6.4 - 5 @ DrinkEatRelax Live Music . . Demos . . @ MDwine +	[('MDwine', 'organization')]	16_05_31_434.jpg	[]	[]	['MDwine']	[]
@ VeronicaDLCruz Never in doubt , how sweet the vicory was . T he W ' s are headed back to NBAFinals . Cleveland is next !	[('VeronicaDLCruz', 'person'), ('Cleveland', 'organization')]	16_05_31_874.jpg	['VeronicaDLCruz']	[]	['Cleveland']	[]
Here is hoping it does not rain tonight for the opening of # CannesFilmFestival	[('CannesFilmFestival', 'miscellaneous')]	16_05_11_874.jpg	[]	[]	[]	['CannesFilmFestival']
Retweet to vote for Wayne Rooney as your Man of the Match against Bournemouth . # mufc	[('Wayne Rooney', 'person'), ('Bournemouth', 'organization'), ('mufc', 'organization')]	O_1575.jpg	['Wayne Rooney']	[]	['Bournemouth', 'mufc']	[]
A few shots from last year ' s festival . This year June 4 th . Please share .	[]	16_05_09_385.jpg	[]	[]	[]	[]
1803 - 1807 9 vol Plays Of William Shakespeare Annotations By Various Commentators	[('William Shakespeare', 'person')]	O_894.jpg	['William Shakespeare']	[]	[]	[]
Sun ' s out and we have a great crowd for the Land O ' Burns Beer Festival ! It ' s on till 8 pm so drop by !	"[(""Land O ' Burns Beer Festival"", 'miscellaneous')]"	16_05_28_459.jpg	[]	[]	[]	"[""Land O ' Burns Beer Festival""]"
Chelsea loanee keeps Werder Bremen in Bundesliga . # Bundesliga |	[('Chelsea', 'organization'), ('Werder Bremen', 'organization'), ('Bundesliga', 'organization'), ('Bundesliga', 'organization')]	16_05_16_798.jpg	[]	[]	['Chelsea', 'Werder Bremen', 'Bundesliga', 'Bundesliga']	[]
# Australia # Soccer # SaudiaArabia refused to stand for a minute ' s silence for victims of London attack	[('Australia', 'organization'), ('SaudiaArabia', 'organization'), ('London', 'location')]	17_06_6554.jpg	[]	['London']	['Australia', 'SaudiaArabia']	[]
Lil Yachty , Lil B and Soulja Boy are working on a joint mixtape	[('Lil Yachty', 'person'), ('Lil B', 'person'), ('Soulja Boy', 'person')]	O_3167.jpg	['Lil Yachty', 'Lil B', 'Soulja Boy']	[]	[]	[]
John F . Kennedy ( painted by Jamie Wyeth , 1967 ) would have been 99 years old today :	[('John F . Kennedy', 'person'), ('Jamie Wyeth', 'person')]	O_1792.jpg	['John F . Kennedy', 'Jamie Wyeth']	[]	[]	[]
❤ ❤ 💚 HARRY POTTER AND THE HALF - BLOOD PRINCE by J . K . ROWLING ~ UNABRIDGED CD # Prince # Harry …	[('HARRY POTTER AND THE HALF - BLOOD PRINCE', 'miscellaneous'), ('J . K . ROWLING', 'person')]	O_41.jpg	['J . K . ROWLING']	[]	[]	['HARRY POTTER AND THE HALF - BLOOD PRINCE']
[ VIDEO ] Skrillex tries to prove he and Justin Bieber didn ' t . . .	[('Skrillex', 'person'), ('Justin Bieber', 'person')]	O_2813.jpg	['Skrillex', 'Justin Bieber']	[]	[]	[]
Arizona sheriff Joe Arpaio found in contempt in racial profiling case	[('Arizona', 'location'), ('Joe Arpaio', 'person')]	O_1418.jpg	['Joe Arpaio']	['Arizona']	[]	[]
Fancy a trip to # Barnsley # Darton # Mapplewell this weekend . Come to a # concert better than # football	[('Barnsley', 'location'), ('Darton', 'location'), ('Mapplewell', 'location')]	16_05_02_539.jpg	[]	['Barnsley', 'Darton', 'Mapplewell']	[]	[]
My Lil baby looked so cute for her bday 😍 😍 😭	[]	O_3290.jpg	[]	[]	[]	[]
Join our Mario Kart 8 Tournament ! LIVE NOW ! -	[('Mario Kart 8', 'miscellaneous')]	O_4706.jpg	[]	[]	[]	['Mario Kart 8']
My favourite films of the year so far , based on the Australian release schedule , festivals and VOD , not ranked .	[('Australian', 'location')]	16_05_31_831.jpg	[]	['Australian']	[]	[]
5 days until JUSTIN BIEBER CONCERT omfg Ima die # puposetour @ alminababexox @ justinbieber	[('JUSTIN BIEBER', 'person'), ('justinbieber', 'person')]	16_05_01_6.jpg	['JUSTIN BIEBER', 'justinbieber']	[]	[]	[]
NBA Finals more like the NBA . . . ummm fuckin ham ummm . . .	[('NBA', 'organization'), ('NBA', 'organization')]	17_06_15517.jpg	[]	[]	['NBA', 'NBA']	[]
The Republican party has yet to unify and Donald Trump has already gained massive ground on Crooked Hillary .	[('Republican party', 'organization'), ('Donald Trump', 'person'), ('Hillary', 'person')]	O_4507.jpg	['Donald Trump', 'Hillary']	[]	['Republican party']	[]
Happy Confederation Football Day ! :-)	[]	17_06_5838.jpg	[]	[]	[]	[]
Sonu Nigam To Undergo Surgery ; Cancels Concerts . . .	[('Sonu Nigam', 'person')]	16_05_30_151.jpg	['Sonu Nigam']	[]	[]	[]
Justin Bieber ' s Cuteness Is On Another Level ! ! ! ! !	[('Justin Bieber', 'person')]	O_1432.jpg	['Justin Bieber']	[]	[]	[]
♦ ️ 🇺 🇸 ♦ NYT implies that a ' flirty ' Trump can ' t be in the White House , but an impeached Bill Clinton can . # Trump2016	[('NYT', 'organization'), ('Trump', 'person'), ('White House', 'location'), ('Bill Clinton', 'person')]	O_182.jpg	['Trump', 'Bill Clinton']	['White House']	['NYT']	[]
Best photos of the day : Samaritans at dawn and a statue festival in Romania	[('Samaritans', 'person'), ('Romania', 'location')]	17_06_1977.jpg	['Samaritans']	['Romania']	[]	[]
@ chelveid @ FCBoulder_PDL @ byusoccer Maybe someone you know in the pic !	[('chelveid', 'person'), ('FCBoulder_PDL', 'organization'), ('byusoccer', 'organization')]	17_06_6315.jpg	['chelveid']	[]	['FCBoulder_PDL', 'byusoccer']	[]
LSRC is hosting the Avoiding Catastrophe : Linking Armed Conflict , Harm to Ecosystems , and Public Health conference	[('LSRC', 'organization')]	16_05_02_460.jpg	[]	[]	['LSRC']	[]
Did I mention that I ' m speaking at the Festival of Skills Conference in July ?	[('Festival of Skills', 'miscellaneous')]	16_05_22_879.jpg	[]	[]	[]	['Festival of Skills']
Zac Efron re - created his crimped hair look oh my god 😭 😂	[('Zac Efron', 'person')]	O_1406.jpg	['Zac Efron']	[]	[]	[]
Man United have won 18 # BPL games this season . They have never won less than 19 games in a Premier League campaign .	[('Man United', 'organization'), ('Premier League', 'organization')]	16_05_17_863.jpg	[]	[]	['Man United', 'Premier League']	[]
Festival with some of my favs 💞	[]	16_05_08_617.jpg	[]	[]	[]	[]
"# TampaBay RT "" # FSU A trip to Omaha is on the line . # RoadToOmaha @ FSUBaseball"	[('TampaBay', 'location'), ('FSU', 'organization'), ('Omaha', 'location'), ('FSUBaseball', 'organization')]	17_06_8027.jpg	[]	['TampaBay', 'Omaha']	['FSU', 'FSUBaseball']	[]
So stoked to see the Indian flag in the @ PrideToronto parade !	[('Indian', 'location'), ('PrideToronto', 'miscellaneous')]	17_06_2714.jpg	[]	['Indian']	[]	['PrideToronto']
Why is Bill Clinton lookin like he got a case of the suds ?	[('Bill Clinton', 'person')]	O_1655.jpg	['Bill Clinton']	[]	[]	[]
Perfect for a football mad Daddy !	[]	16_05_23_1025.jpg	[]	[]	[]	[]
BUENO ! RT @ SportsCenter : BREAKING : Cavs PG Kyrie Irving will miss rest of NBA Finals with a fractured left kneecap .	[('Cavs', 'organization'), ('Kyrie Irving', 'person'), ('NBA', 'organization')]	17_06_14751.jpg	['Kyrie Irving']	[]	['Cavs', 'NBA']	[]
I didn ' t glo up a lil bit though ?	[]	O_3310.jpg	[]	[]	[]	[]
High school football season in full swing in Niagara 0 . . .	[('Niagara', 'location')]	16_05_22_412.jpg	[]	['Niagara']	[]	[]
The best - selling female albums released this decade belong to Adele ( 2 x ) , Taylor Swift and Lady Gaga !	[('Adele', 'person'), ('Taylor Swift', 'person'), ('Lady Gaga', 'person')]	O_185.jpg	['Adele', 'Taylor Swift', 'Lady Gaga']	[]	[]	[]
Donald Trump wins NRA endorsement , blasts Hillary Clinton on gun stance at forum	[('Donald Trump', 'person'), ('NRA', 'organization'), ('Hillary Clinton', 'person')]	O_981.jpg	['Donald Trump', 'Hillary Clinton']	[]	['NRA']	[]
My lil bro ' s gonna find me some love while he ' s in Texas	[('Texas', 'location')]	O_2969.jpg	[]	['Texas']	[]	[]
This is why your business REALLY needs to use social - not for leads , but influence :	[]	16_05_01_75.jpg	[]	[]	[]	[]
