index	text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
1917	Hires at 11 AM tomorrow . Keep ponchos and small umbrellas handy . Will end by parade time	[]	17_01_2806.jpg	[]	[]	[]	[]		No	a map of precipitation anomalies in the eastern united states
3301	pictured : harry potter during most of the events of Harry Potter ( 1997 - 2007 )	[('harry potter', 'person'), ('Harry Potter', 'miscellaneous')]	O_2316.jpg	['harry potter']	[]	[]	['Harry Potter']		No	a black bird walking through the tall grass
946	16,000 people just watched me get a live tattoo of Donald Trump sucking a dick . Welcome to the future .	[('Donald Trump', 'person')]	O_316.jpg	['Donald Trump']	[]	[]	[]		No	a tattoo of a man with a cigarette in his mouth
1979	Thanks for making this LittleMixers first concert an awesomely freaky one ! @ LittleMix # GetWeirdTourSydney	[('LittleMixers', 'person'), ('LittleMix', 'person')]	16_05_13_76.jpg	['LittleMixers', 'LittleMix']	[]	[]	[]		No	a woman holding a get weird sign at an airport
3067	Are you guys ready for # concertsonthecreek ? 2 weeks away from summer music in Jackson County .	[('Jackson County', 'location')]	16_05_13_565.jpg	[]	['Jackson County']	[]	[]		No	every friday memorial day through theccc concerts on the creek poster
3053	Seriously relating to my 13 year old self and Bruno Mars rn x inspirational x	[('Bruno Mars', 'person')]	O_2570.jpg	['Bruno Mars']	[]	[]	[]		No	a screenshot of a tweet that says chloe creeps may 9 2011 at 00
654	NBA playoff scores 2016 : Paul George and the Pacers are making the Raptors # NBA # NBA	[('NBA', 'organization'), ('Paul George', 'person'), ('Pacers', 'organization'), ('Raptors', 'organization'), ('NBA', 'organization'), ('NBA', 'organization')]	17_06_6636.jpg	['Paul George']	[]	['NBA', 'Pacers', 'Raptors', 'NBA', 'NBA']	[]		No	olympic athlete passes the ball as basketball player defends during a game
630	Cowboys quarterback Tony Romo opens up about family , faith and football :	[('Cowboys', 'organization'), ('Tony Romo', 'person')]	16_05_25_21.jpg	['Tony Romo']	[]	['Cowboys']	[]		No	a family posing for a picture with a football
2337	2011 when SNSD came out on the screens in Times Square in NY ♥ ♥	[('SNSD', 'person'), ('Times Square', 'location'), ('NY', 'location')]	O_4417.jpg	['SNSD']	['Times Square', 'NY']	[]	[]		No	a billboard for nsync on the side of a building in the city
3093	. @ ErvinSantana_54 takes the mound in the series opener vs Oakland . # SMELLBASEBALL # MNTwins	[('ErvinSantana_54', 'person'), ('Oakland', 'organization'), ('MNTwins', 'organization')]	16_05_30_261.jpg	['ErvinSantana_54']	[]	['Oakland', 'MNTwins']	[]		No	a baseball player kissing his face next to a lineup of numbers
3363	Soccer central at sugar hollow park . # #	[]	16_05_30_57.jpg	[]	[]	[]	[]		No	a view of a baseball field from a train
1623	Cold morning but no better way to warm up then some great soccer ! Let ' s Go VSA ! # WeAreVSA	[('VSA', 'organization')]	16_05_15_775.jpg	[]	[]	['VSA']	[]		No	the girls soccer team huddled together on the field
2473	# MLB Breaking : San Diego Gay Men ' s Chorus heckled off stage , not allowed to . . .	"[('MLB', 'organization'), ('San Diego', 'location'), (""Gay Men ' s Chorus"", 'person')]"	16_05_26_919.jpg	"[""Gay Men ' s Chorus""]"	['San Diego']	['MLB']	[]		No	a group of men in black uniforms singing in front of a microphone
528	In the 9 th round of the # MLBDraft , the # MNTwins select Mark Contreras from @ UCR_Baseball .	[('MNTwins', 'organization'), ('Mark Contreras', 'person'), ('UCR_Baseball', 'organization')]	17_06_11420.jpg	['Mark Contreras']	[]	['MNTwins', 'UCR_Baseball']	[]		No	a poster of a baseball player catching a ball
3063	BREAKING NEWS : Kevin Durant has signed with the Pittsburgh Penguins !	[('Kevin Durant', 'person'), ('Pittsburgh Penguins', 'organization')]	O_547.jpg	['Kevin Durant']	[]	['Pittsburgh Penguins']	[]		No	a man wearing a shirt with his arms crossed
797	Donald Trump ’ s ascent watched with wariness in Asia	[('Donald Trump', 'person'), ('Asia', 'location')]	O_2793.jpg	['Donald Trump']	['Asia']	[]	[]		No	the font geeks go to resource for free fonts to use on your website
1616	Why narcissistic behaviour is a plus for politicians — including Justin Trudeau	[('Justin Trudeau', 'person')]	O_4122.jpg	['Justin Trudeau']	[]	[]	[]		No	a man with his hand on his chin
1425	The man himself Michael Ozuna happy birthday brother baseball is my life too . You my day 1 from Puerto rico 😍 💯 ❤ ️	[('Michael Ozuna', 'person'), ('Puerto rico', 'location')]	16_05_15_772.jpg	['Michael Ozuna']	['Puerto rico']	[]	[]		No	a young boy standing next to a chair
1342	There is nothing like singing along to the One Tree Hill theme song .	[('One Tree Hill', 'miscellaneous')]	O_1801.jpg	[]	[]	[]	['One Tree Hill']		No	a collage of people singing and dancing at a party
1278	LADY GAGA IS CONSISTENTLY THE HOTTEST GIRL IN THE ROOM # metgala	[('LADY GAGA', 'person'), ('metgala', 'miscellaneous')]	O_1448.jpg	['LADY GAGA']	[]	[]	['metgala']		No	a woman standing on the red carpet with her legs crossed
2332	NFL Ravens reportedly studying the possible violation of the CBA at minicamp	[('NFL', 'organization'), ('Ravens', 'organization'), ('CBA', 'organization')]	16_05_16_492.jpg	[]	[]	['NFL', 'Ravens', 'CBA']	[]		No	football players and coaches watch as american football player walks off the field with football
188	Good luck to my FAU Baseball boys as they head down to Miami Friday for Regionals ! # TheU # Throwback # BeatLongBeachS …	[('FAU', 'organization'), ('Miami', 'location')]	16_05_30_194.jpg	[]	['Miami']	['FAU']	[]		No	a baseball player holding a bat at a game
1447	👑 Katy Perry and Lady Gaga appreciation tweet 👑	[('Katy Perry', 'person'), ('Lady Gaga', 'person')]	O_623.jpg	['Katy Perry', 'Lady Gaga']	[]	[]	[]		No	two pictures of a woman wearing sunglasses and
