index	text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
1617	RT @TheGiantWaffle : Some rare colored Twitch hoodies . &lt ; # http://t.co/NuKnzULFZy	[('Twitch hoodies', 'miscellaneous')]	14019.jpg	[]	[]	[]	['Twitch hoodies']		No	a man wearing a yellow jacket and a name tag
15	AK Park , Wabash Ave http://t.co/BTrsUnTlos	[('AK Park', 'location'), ('Wabash Ave', 'location')]	72512.jpg	[]	['AK Park', 'Wabash Ave']	[]	[]		No	people walking down a city street at night
1995	RT @chicagotribune : Sign points to Emanuel , Trump faceoff . ' The mayor thinks the sign is awful ' @BlairKamin reports http://t.co/8GKHtNc3eu h…	[('Emanuel', 'person'), ('Trump', 'person')]	73798.jpg	['Emanuel', 'Trump']	[]	[]	[]		No	a building with a sign on the side of it
3768	RT @NRCC : 40 jobs bills passed by the House . 40 jobs stills stuck in the Senate . #FireReid http://t.co/rpzDvfr1zm http://t.co/shoQaKwjnE	[('Senate', 'organization')]	65193.jpg	[]	[]	['Senate']	[]		No	how many jobs bills have been passed by the senate how many jobs are stuck
1633	#blackhawks Niklas Hjmarlsson reflects on the end of the season in his exit interview http://t.co/zVBx84kPMo	[('Niklas Hjmarlsson', 'person')]	73816.jpg	['Niklas Hjmarlsson']	[]	[]	[]		No	a man holding a microphone and two other people holding microphones
1619	Time to relax #fordedge #phoenix #geekout ( @ W Scottsdale in Scottsdale , AZ ) https : //t . co/GzEL51dOQD http://t.co/S9HAwA5kIY	[('Scottsdale', 'location'), ('Scottsdale', 'location'), ('AZ', 'location')]	242371.jpg	[]	['Scottsdale', 'Scottsdale', 'AZ']	[]	[]		No	a man playing a guitar in a living room
1251	RT @BlairKamin : A 1926 drawing of the 20s towers around the Boul Mich bridge . 333 N . Mich . is 2 years in the future . http://t.co/hB1FaQzR45	[('Boul Mich bridge', 'location')]	71773.jpg	[]	['Boul Mich bridge']	[]	[]		No	a painting of a city with tall buildings
326	Massive crowd in Hapahuwa , #Kurunegala District , awaiting the arrival of President Rajapaksa . #SriLanka http://t.co/29SUqjRLne	[('Hapahuwa', 'location'), ('President Rajapaksa', 'person')]	638621.jpg	['President Rajapaksa']	['Hapahuwa']	[]	[]		No	a large crowd of people holding umbrellas in a field
767	RT @BrilliantPosts : Natural Swimming Pool in Thassos , Greece http://t.co/Uok1HhSA5B	[('Thassos', 'location'), ('Greece', 'location')]	492949.jpg	[]	['Thassos', 'Greece']	[]	[]		No	a group of people swimming in a pool of water
2943	#training with #trainer Walid ~ #olympic #Taekwondo #Bonn http://t.co/K8WQ2iQ7jS http://t.co/ngGDfsRe9y	[('#olympic', 'miscellaneous'), ('#Taekwondo', 'miscellaneous'), ('#Bonn', 'location')]	607580.jpg	[]	['#Bonn']	[]	['#olympic', '#Taekwondo']		No	a group of children practicing karate on a blue mat
2711	RT @nytimes : Take a peek at the rent-a-foreigner industry in China http://t.co/734prcp2G6 http://t.co/Yptmnh7g1U	[('China', 'location')]	35451.jpg	[]	['China']	[]	[]		No	two men in red uniforms standing next to a woman
3843	Enjoy the beach and the sunset in Bali http://t.co/azV5QsUVkw	[('Bali', 'location')]	222745.jpg	[]	['Bali']	[]	[]		No	a group of colorful umbrellas on the beach
3132	RT @tanika _ davis : Eddie Brown and David Warnock talk about new ideas for making #bigchange in Baltimore . http://t.co/zagmfBIzVX	[('Eddie Brown', 'person'), ('David Warnock', 'person'), ('Baltimore', 'location')]	800646.jpg	['Eddie Brown', 'David Warnock']	['Baltimore']	[]	[]		No	two men in suits talking to each other
1342	RT @whiteboysdamn : Austin Butler appreciation tweet http://t.co/fPszbzBXwl	[('Austin Butler', 'person'), ('tweet', 'organization')]	11391.jpg	['Austin Butler']	[]	['tweet']	[]		No	a black and white photo of a young man wearing a leather jacket
2612	Millions For Trayvon September 7---- Shut Down New York City http://t.co/bWgtIgia67	[('Millions For Trayvon', 'miscellaneous'), ('New York City', 'location')]	195984.jpg	[]	['New York City']	[]	['Millions For Trayvon']		No	a poster for the million youth march with a girl in a hijab
3632	RT @EarthPix : Open Ceiling Cave in Na Pali , Hawaii | Photo by Nainoa Makana Kapono http://t.co/lQYN7ndGfY	[('Na Pali', 'location'), ('Hawaii', 'location'), ('Nainoa Makana Kapono', 'person')]	626522.jpg	['Nainoa Makana Kapono']	['Na Pali', 'Hawaii']	[]	[]		No	the view of the ocean from inside a cave
2484	RT @OnlyHipHopFacts : Kanye West on the Yeezus tour . http://t.co/QGaTYhShYe	[('Kanye West', 'person'), ('Yeezus tour', 'miscellaneous')]	675295.jpg	['Kanye West']	[]	[]	['Yeezus tour']		No	a piece of paper with a paragraph of text on it
3048	"RT @CoryBooker : "" Fear of something is at the root of hate for others . . . "" - George Washington Carver http://t.co/T3lypUJzEn"	[('George Washington Carver', 'person')]	130782.jpg	['George Washington Carver']	[]	[]	[]		No	the fear of something is at the root of hate for others and hate within will
3038	RT @nytimes : How Greece is worse off than the U . S . in the Great Depression http://t.co/qMWMNsdBAJ http://t.co/d3QYICiBav	[('Greece', 'location'), ('Great Depression', 'miscellaneous')]	48509.jpg	[]	['Greece']	[]	['Great Depression']		No	a line graph showing the rate of economic growth for the us and
221	RT @NYTMetro : The Manhattan skyline may need to go darker to go green : http://t.co/ami5AfDRrZ http://t.co/JMN56jSSKM	[('Manhattan', 'location')]	50407.jpg	[]	['Manhattan']	[]	[]		No	an aerial view of the city at night
1648	So over BAE http://t.co/G8aGAATZfL	[('BAE', 'organization')]	140820.jpg	[]	[]	['BAE']	[]		No	a screenshot of a website with the buy bae systems pie today page
3416	RT @sesamestreet : We mourn the loss of our friend Robin Williams , who always made us laugh and smile . http://t.co/UOY8LTjVRA	[('Robin Williams', 'person')]	129457.jpg	['Robin Williams']	[]	[]	[]		No	a man is standing next to two puppets
145	RT @classicepics : William Harley and Arthur Davidson , 1914 http://t.co/GPBLweSRbJ	[('William Harley', 'person'), ('Arthur Davidson', 'person')]	1443312.jpg	['William Harley', 'Arthur Davidson']	[]	[]	[]		No	two men are standing next to a motorcycle
2584	RT @misraashutosh : Extremely neat and clean New Delhi Railway station . Thanks to @sureshpprabhu http://t.co/cH9LTG455v	[('New Delhi Railway station', 'location')]	918692.jpg	[]	['New Delhi Railway station']	[]	[]		No	a train is parked in a train station
3340	RT @CoachellaFSHN : Avan Jogia http://t.co/GBhgNMu3ZO	[('Avan Jogia', 'person')]	67575.jpg	['Avan Jogia']	[]	[]	[]		No	a man with long hair wearing sunglasses and a gold jacket
3276	RT @Raytheon : #throwback to the first electronic warfare pod-mounted noise jammer , the ALQ-76 : http://t.co/pC00PTBBrY http://t.co/bi6e8516OK	[('ALQ-76', 'miscellaneous')]	756723.jpg	[]	[]	[]	['ALQ-76']		No	a close up view of the propeller of a fighter aircraft parked on the t
10	"RT @AuthorGiaLee : I ' ve titled this one "" Interplay of Light &amp ; Shadow . "" Took it in beautiful Columbia , SC . http://t.co/7ubozPWFAa"	[('Columbia', 'location'), ('SC', 'location')]	63944.jpg	[]	['Columbia', 'SC']	[]	[]		No	a sidewalk with tables and chairs outside of a building
637	RT @designtaxi : #Recap - KLM passengers were surprised with a personal message on the headrest http://t.co/Anbn2Mr9bn http://t.co/LddvpyD9vn	[('KLM', 'organization')]	96000.jpg	[]	[]	['KLM']	[]		No	a row of seats on an airplane with signs on them
1872	RT @WSJ : Tryon is one of many dogs helping search for victims of the Washington mudslide : http://t.co/PCOXmy9VSo (Reuters) http://t.co/UQuh…	[('Tryon', 'person'), ('Washington', 'location')]	74518.jpg	['Tryon']	['Washington']	[]	[]		No	a white dog on a leash on the street
389	RT @EAMaddenNFL : GRONK SPIKE #INDvsNE http://t.co/4k5xUo0O7i	[('GRONK', 'person')]	1073787.jpg	['GRONK']	[]	[]	[]		No	a football player is about to catch a ball
1576	RT @90sfootball : Miguel Angel Nadal poses with his nephew and future tennis star Rafael Nadal . http://t.co/9DYpcVwuAK	[('Miguel Angel Nadal', 'person'), ('Rafael Nadal', 'person')]	90044.jpg	['Miguel Angel Nadal', 'Rafael Nadal']	[]	[]	[]		No	a man standing with a young boy holding a soccer ball
1279	Watch Out ! The Beginning Mall of San Juan http://t.co/uZOlkwNGwa	[('San Juan', 'location')]	528640.jpg	[]	['San Juan']	[]	[]		No	a large building with a roof on top of it
493	RT @pewresearch : Public backs Keystone pipeline 59 % to 31 % , but support down from Mar . 2013 http://t.co/I0MjzAxNbU http://t.co/0T8ecvzORU	[('Keystone', 'organization')]	117256.jpg	[]	[]	['Keystone']	[]		No	a pie chart showing the number of keystone xl pipeline approvals and disapproval ratings
3956	RT @KarenCivil : Hello New York I missed you . . http://t.co/lpOT8Agx8K	[('New York', 'location')]	29142.jpg	[]	['New York']	[]	[]		No	a woman with black curly hair wearing an orange shirt and holding her hand on her
656	RT @NBATV : Report : Forward Danny Green agrees to 4-year , $ 45 million deal with the @Spurs . http://t.co/tv7GjwVwYU	[('Danny Green', 'person')]	535038.jpg	['Danny Green']	[]	[]	[]		No	basketball player reacts after scoring a point during a game against sports team
3179	Salzburg is beautifu . http://t.co/N5v5VkuG	[('Salzburg', 'location')]	846013.jpg	[]	['Salzburg']	[]	[]		No	an aerial view of a city with a river
176	@PierceTheFresno #Darah Dan and Sarah : D http://t.co/JeQtd3clmX	[('#Darah Dan', 'person'), ('Sarah', 'person')]	15996.jpg	['#Darah Dan', 'Sarah']	[]	[]	[]		No	a girl is holding two red pom poms in a soccer goal
2486	@Qualcomm _ GA Tom Wasilewski @TwazND talking policy , #innovation and #mobiletech with reporters in Indonesia . http://t.co/uEN18W93hr	[('Tom Wasilewski', 'person'), ('Indonesia', 'location')]	1011101.jpg	['Tom Wasilewski']	['Indonesia']	[]	[]		No	a man is talking to a group of people with their cell phones
1492	RT @94sidiot : Niall has THE BEST FRIENDS EVER #NiallAppreciationDay http://t.co/qktJ81Y9Ms	[('Niall', 'person')]	454067.jpg	['Niall']	[]	[]	[]		No	a group of people standing around a table
421	Arrived Minkaman - where victims of mass murder fled on West Bank of Nile #SouthSudan - protection @PeaceForce http://t.co/EPok9875mn	[('Minkaman', 'location'), ('West Bank of Nile', 'miscellaneous'), ('#SouthSudan', 'location')]	14151.jpg	[]	['Minkaman', '#SouthSudan']	[]	['West Bank of Nile']		No	a man standing in front of a helicopter
800	RT @vicecanada : Watch Host Thomas Morton Debrief Our New HBO Episode About Police Militarization : http://t.co/jnOEtPlr7w http://t.co/3nwn1w…	[('Thomas Morton', 'person'), ('HBO', 'miscellaneous')]	67485.jpg	['Thomas Morton']	[]	[]	['HBO']		No	a soldier holding a weapon in front of a tree
232	Georgia Bulldogs . A tribute . http://t.co/rMKKh595nb	[('Georgia Bulldogs', 'organization')]	459275.jpg	[]	[]	['Georgia Bulldogs']	[]		No	a red voodoo mask sitting on a table
2796	RT @egotripland : NYC : free concert by the legendary @RealRoyAyers 2nite in Harlem ! http://t.co/xYafPs2EBw http://t.co/AnbNVsCTrg	[('NYC', 'location'), ('Harlem', 'location')]	93825.jpg	[]	['NYC', 'Harlem']	[]	[]		No	a poster for a show with a man wearing a yellow shirt
2477	"Congratulations GO team on big #APTA award ! "" @GOtransit : Thank you for making GO great . Together , we won ! http://t.co/vXhpUf5q3o"""	[('#APTA', 'organization')]	280165.jpg	[]	[]	['#APTA']	[]		No	a poster with the words thank you for making go great
852	Imagine if 75 % of British villages had been flattened in past 5 years : that is the #CostofInaction @WagingPeaceUK http://t.co/IhV5s0ZpUw	[('British', 'location')]	12852.jpg	[]	['British']	[]	[]		No	a close up of a book on a table
2347	"RT @cnni : May the force be with ANA ' s awesome new "" Star Wars "" airplane : http://t.co/2GX3XnMXpq http://t.co/CuVXpUBCx9"	[('ANA', 'organization'), ('Star Wars', 'miscellaneous')]	73013.jpg	[]	[]	['ANA']	['Star Wars']		No	a blue and white plane flying in the sky
3165	RT @SandroSca : Hey Mancini ! Look at me Mancini ! ! http://t.co/TpUj4Y7EHh	[('Mancini', 'person'), ('Mancini', 'person')]	63456.jpg	['Mancini', 'Mancini']	[]	[]	[]		No	a man wearing sunglasses is looking through a hole in a rug
110	RT @chicagotribune : White Sox ' s Adam LaRoche grew up in baseball clubhouses ; he wants his son to do the same http://t.co/fdnNH0eOu6 http://…	[('White Sox', 'organization'), ('Adam LaRoche', 'person')]	71567.jpg	['Adam LaRoche']	[]	['White Sox']	[]		No	two baseball players standing in front of a building
2726	RT @weartv : Actress Roseanne Barr opens up about going blind . -&gt ; http://t.co/XTnMo8jnY8 http://t.co/52jbtPr1aX	[('Roseanne Barr', 'person')]	1046958.jpg	['Roseanne Barr']	[]	[]	[]		No	a woman sitting in front of a news microphone
2687	@ShaneFarthing : . @bmorebikes kicking things off at @BikeMaryland symposium in Annapolis . http://t.co/hLZ5f5XONM #mdbike15	[('Annapolis', 'location')]	481104.jpg	[]	['Annapolis']	[]	[]		No	a man in a suit standing at a podium
1423	Former Bridgecorp boss Rod Petricevic will be released from jail next month . http://t.co/MiPruTanLo http://t.co/Aaz74CUmrd	[('Bridgecorp', 'organization'), ('Rod Petricevic', 'person')]	280704.jpg	['Rod Petricevic']	[]	['Bridgecorp']	[]		No	a man wearing a suit and a white shirt
51	RT @MuggleNet : Wishing Dame Maggie Smith a very Happy Birthday today ! #HappyBirthdayMaggieSmith http://t.co/FtwZ97D52q	[('Dame Maggie Smith', 'person')]	146252.jpg	['Dame Maggie Smith']	[]	[]	[]		No	four portraits of the same woman in different portraits of different people
1515	Hat tip to our customer @Walmart for its new #JUMP effort in support of US #manufacturing http://t.co/9q4JIO4LD1 http://t.co/M75GeZbl2T	[('#JUMP', 'miscellaneous'), ('US', 'location')]	813559.jpg	[]	['US']	[]	['#JUMP']		No	a picture of the walmart logo on a computer screen
2254	RT @SFGate : 140 whales have died after getting stranded on a New Zealand beach http://t.co/JekJY4z0Of http://t.co/rIyvD4RXhs	[('New Zealand', 'location')]	572417.jpg	[]	['New Zealand']	[]	[]		No	a person standing in the water with dolphins
2686	RT @GoPro : Cruising Grenada with Samson Nelson and friends . http://t.co/oddlZkmp4C	[('Grenada', 'location'), ('Samson Nelson', 'person')]	157596.jpg	['Samson Nelson']	['Grenada']	[]	[]		No	a group of people on a boat in the ocean
3174	RT @emeraldthiele : #Whall : Lead is our medium , and light is our colour . St . Andrews #Chippenham http://t.co/8PSJzdw4sw	[]	113633.jpg	[]	[]	[]	[]		No	a stained glass window in a church
651	Jurors watching split video day after Lloyd murder . #AaronHernandez plays w/baby and in pool w/alleged accomplices http://t.co/JOLgxINoYs	[('Lloyd', 'person')]	42094.jpg	['Lloyd']	[]	[]	[]		No	a screenshot of a computer screen with a car and a pool
2594	life on the edge | pic by Luis Sanchis http://t.co/4SQDjprUOV	[('Luis Sanchis', 'person')]	1846818.jpg	['Luis Sanchis']	[]	[]	[]		No	a group of people standing on a dock by the water
3764	@heatheradamo check out these guys from Philly ! http://t.co/DGNx4UwN #SJOR http://t.co/0NsyqEB5	[('Philly', 'location')]	647640.jpg	[]	['Philly']	[]	[]		No	two men walking down a street at night
2015	RT @IDFSpokesperson : During Operation Protective Edge , at least 260 rockets were fired from schools in the Gaza Strip http://t.co/im45RFon60	[('Operation Protective Edge', 'miscellaneous'), ('Gaza Strip', 'location')]	70077.jpg	[]	['Gaza Strip']	[]	['Operation Protective Edge']		No	a map of the locations of different schools in the city
2334	Rest Peacefully Nelson Mandela The World Has Lost A Great Treasure http://t.co/Ci8eI7ohXU	[('Nelson Mandela', 'person')]	781010.jpg	['Nelson Mandela']	[]	[]	[]		No	a man in a suit and tie smiling
3497	@stiNgo100 Toto decided to stay with Pink Floyd . Dorothy will follow later . http://t.co/6ADWjoqahK	[('Toto', 'person'), ('Pink Floyd', 'organization'), ('Dorothy', 'organization')]	746160.jpg	['Toto']	[]	['Pink Floyd', 'Dorothy']	[]		No	a woman is holding a cat in a pool
2152	RT @InspiringThinkn : The time is always right to do what is right . ~ Martin Luther King , Jr . http://t.co/9atXXMHn7w	[('Martin Luther', 'person')]	770152.jpg	['Martin Luther']	[]	[]	[]		No	a black and white photo of a man holding a cigarette
1439	RT @Wally _ Mayz : VMA producers watching Kanye in the green room like http://t.co/4PHziOZ5ra	[('VMA', 'miscellaneous'), ('Kanye', 'person')]	570665.jpg	['Kanye']	[]	[]	['VMA']		No	a monkey sitting in a chair looking at a laptop computer
2388	RT @mrsfunnybones : December in South Africa #sublime http://t.co/gBWJy7LWFZ	[('South Africa', 'location')]	352965.jpg	[]	['South Africa']	[]	[]		No	a man and a woman sitting at a table
824	Sherlock Holmes http://t.co/lbySRoSRb1	[('Sherlock Holmes', 'person')]	687741.jpg	['Sherlock Holmes']	[]	[]	[]		No	a woman in a hat eating a
1166	RT @juventusfcen : Got a welcome message for World Cup winner Khedira ? Send them to us using #WelcomeKhedira ! http://t.co/jb8kRCmAEl	[('World Cup', 'miscellaneous'), ('Khedira', 'person')]	63061.jpg	['Khedira']	[]	[]	['World Cup']		No	a soccer player with his mouth open and the words welcome khedira on it
2499	RT @HoustonPress : USDA Investigates Company Bringing 1000s of Lab Monkeys Through IAH http://t.co/mqbAtXwee0 http://t.co/VWQ6civJbE	[('IAH', 'location')]	567024.jpg	[]	['IAH']	[]	[]		No	a dog looking out of a window in a building
1789	Thrilled that my 10 year old niece visiting from Kansas zoomed right in on my ARC copies of Eighth Day #2 ! http://t.co/bAxbQdJTy8	[('Kansas', 'location'), ('Eighth Day', 'miscellaneous')]	1056248.jpg	[]	['Kansas']	[]	['Eighth Day']		No	a young girl sitting on a couch reading a book
3544	The expertise of the tech reporters at Yahoo Finance is really deep . http://t.co/XpjU59Tc92 http://t.co/aTZP5CAHjN http://t.co/xeEHrrivyq	[('Yahoo Finance', 'miscellaneous')]	1118998.jpg	[]	[]	[]	['Yahoo Finance']		No	a screenshot of the yahoo finance inquiry page with a screenshot of a search query
2450	RT @BBCNewsAsia : Why is the US Navy practising for war with China ? http://t.co/UozTAgoiQ5 @wingcommander1 reports http://t.co/0SDRIdn5CN	[('US Navy', 'organization'), ('China', 'location')]	46517.jpg	[]	['China']	['US Navy']	[]		No	a group of warships are in the water with other ships
312	Big news times 2 . . . #Landon #NCAA http://t.co/7v0Ra5pXjo	[('#Landon', 'location'), ('#NCAA', 'organization')]	116340.jpg	[]	['#Landon']	['#NCAA']	[]		No	a screenshot of the ncaa board approves reforms that will give power five conferences
3346	RT @ProyectoAyudaJB : Rt por Jiley #MTVHottest Justin Bieber http://t.co/2sjn20528V	[('Jiley', 'person'), ('Justin Bieber', 'person')]	96470.jpg	['Jiley', 'Justin Bieber']	[]	[]	[]		No	a man and a woman holding their fingers to their lips
3270	Head to the #Danforth tonight http://t.co/WVs4cnWFpy http://t.co/zjXk1m5Trw via @ blogto	[('#Danforth', 'location')]	493266.jpg	[]	['#Danforth']	[]	[]		No	a group of people sitting at tables in a restaurant
3776	RT @TMZ : Huge Muslim organization offers sensitivity training to #NFL after prayer penalty http://t.co/Rv6XaugFRW http://t.co/8FkFe8qq7t	[('#NFL', 'miscellaneous')]	117304.jpg	[]	[]	[]	['#NFL']		No	a football player on the ground on a field
1252	RT @thatonekidddd _ : Rocklin Police http://t.co/w6zGpjyKGW	[('Rocklin', 'location')]	542454.jpg	[]	['Rocklin']	[]	[]		No	a police officer is sitting in a car with a dog
3597	"Dope like that RT "" @ElliottWilson : #RP @rosenbergradio via Instagram http://t.co/V745dST3M2 http://t.co/TiJdV4Cpot"""	[('Instagram', 'organization')]	787212.jpg	[]	[]	['Instagram']	[]		No	two men standing next to each other in a room
1826	Congrats to TWO #MariettaAward winners , Ashley &amp ; Christine at PF Indianapolis , IN . Keep making members feel welcome ! http://t.co/2Cuzg755yk	[('Ashley', 'person'), ('Christine', 'person'), ('PF Indianapolis', 'location'), ('IN', 'location')]	1053812.jpg	['Ashley', 'Christine']	['PF Indianapolis', 'IN']	[]	[]		No	two young women standing in front of a purple and yellow sign
2390	RT @SportsCenter : Kevin Durant becomes 2nd-youngest player in NBA history to score 15 , 000 career points . http://t.co/HhbHoGrS9A	[('Kevin Durant', 'person'), ('NBA', 'miscellaneous')]	1763285.jpg	['Kevin Durant']	[]	[]	['NBA']		No	a basketball player with his arms in the air in front of a crowd
2427	RT @zaibatsu : Wall Street ' s new student loan scheme : Subprime loans are coming to financial aid : http://t.co/ZplW27E7aE #HigherEd http://t…	[('Wall Street', 'location'), ('Subprime loans', 'miscellaneous')]	67288.jpg	[]	['Wall Street']	[]	['Subprime loans']		No	a political cartoon about a woman carrying a large burden of debt on her head
1499	RT @BuzzFeed : 10 Ways Canada Has Already Won ` http://t.co/YcbsTZNMQw http://t.co/9lp2VpX2D6	[('Canada', 'location')]	390711.jpg	[]	['Canada']	[]	[]		No	two men skiing down a snow covered slope
1754	Are you looking for a commercial cleaning company in #Denver ? Read this : http://t.co/pYuRFlMHGZ http://t.co/5HcwEQj9Ps	[('#Denver', 'location')]	1058636.jpg	[]	['#Denver']	[]	[]		No	a city skyline at night with the word top 5 on it
117	RT @voxdotcom : This is what the students at Ted Cruz ' s announcement were saying on Yik Yak http://t.co/Gaz0V2QW79 http://t.co/uEkEDda4CG	[('Ted Cruz', 'person'), ('Yik Yak', 'miscellaneous')]	67344.jpg	['Ted Cruz']	[]	[]	['Yik Yak']		No	a screenshot of a cell phone message with the text saying can i leave now
3429	RT @SportsNation : LeBron released his new shoes . . . AND HIS NEW HAIRLINE ? ! http://t.co/00Q1po46Zu	[('LeBron', 'person')]	14788.jpg	['LeBron']	[]	[]	[]		No	a comparison of two pictures of two men with different names
313	University of North Texas CTO discusses the infrastructure that powers a 41K student campus : http://t.co/73fP9wRbbs http://t.co/xkmYe6dezL	[('University of North Texas CTO', 'organization')]	110622.jpg	[]	[]	['University of North Texas CTO']	[]		No	a man in a suit and tie speaks into a microphone
755	RT @Luke5SOS : Jimmy Fallon http://t.co/tysALcyA8k	[('Jimmy Fallon', 'person')]	1301432.jpg	['Jimmy Fallon']	[]	[]	[]		No	two young men sitting next to each other on a black leather couch
1333	RT @BuzzFeed : Internet Explorer is finally being killed after years of merciless mockery http://t.co/qxxeme4g7I http://t.co/2WkNJmqBeZ	[('Internet Explorer', 'miscellaneous')]	71366.jpg	[]	[]	[]	['Internet Explorer']		No	you must be truly desperate to come to me for help
214	RT @Goon _ Aaron : Paul walker would be happy if this happened in fast 7 http://t.co/tArxNSijdq	[('Paul walker', 'person'), ('fast 7', 'miscellaneous')]	32490.jpg	['Paul walker']	[]	[]	['fast 7']		No	a paragraph of text on a computer screen
1578	RT @PhxKen : AWESOME QUOTE BY CARTER G . WOODSON . . . . WANT OUT OF THE BLACK GHETTO ? ? READ THIS http://t.co/GqsfioakTe	[('CARTER', 'person')]	1140731.jpg	['CARTER']	[]	[]	[]		No	a black and white photo of a man with a quote
426	As the ' L ' train passes over the Wells Street bridge , a sunny morning in Chicago http://t.co/0qBIALqzau	[('Wells Street', 'location'), ('Chicago', 'location')]	71553.jpg	[]	['Wells Street', 'Chicago']	[]	[]		No	a train is going over a bridge
